2.895000000000000018e+00,2.759369999999999656e+00
2.817000000000000171e+00,2.707539999999999836e+00
2.774000000000000021e+00,2.670900000000000052e+00
2.728000000000000203e+00,2.646549999999999514e+00
2.702999999999999847e+00,2.602579999999999671e+00
2.680000000000000160e+00,2.585749999999999993e+00
2.650999999999999801e+00,2.564009999999999678e+00
2.616999999999999993e+00,2.512869999999999937e+00
2.588000000000000078e+00,2.496399999999999952e+00
2.565999999999999837e+00,2.471960000000000157e+00
2.548000000000000043e+00,2.455950000000000077e+00
2.512999999999999901e+00,2.422320000000000029e+00
2.483000000000000096e+00,2.405649999999999622e+00
2.459000000000000075e+00,2.382989999999999942e+00
2.434000000000000163e+00,2.365999999999999659e+00
2.411999999999999922e+00,2.347140000000000004e+00
2.387000000000000011e+00,2.327839999999999687e+00
2.367999999999999883e+00,2.324119999999999742e+00
2.353000000000000203e+00,2.316120000000000179e+00
2.341000000000000192e+00,2.309470000000000134e+00
2.830999999999999961e+00,2.728759999999999852e+00
2.718999999999999861e+00,2.688679999999999737e+00
2.641999999999999904e+00,2.630570000000000075e+00
2.591000000000000192e+00,2.601480000000000015e+00
2.552000000000000046e+00,2.572819999999999663e+00
2.513999999999999790e+00,2.531109999999999971e+00
2.470000000000000195e+00,2.488350000000000062e+00
2.432999999999999829e+00,2.445710000000000051e+00
2.404999999999999805e+00,2.418750000000000178e+00
2.383000000000000007e+00,2.396030000000000104e+00
2.365000000000000213e+00,2.377590000000000536e+00
2.342000000000000082e+00,2.358840000000000270e+00
2.322000000000000064e+00,2.333400000000000141e+00
2.306000000000000050e+00,2.316600000000000215e+00
2.290000000000000036e+00,2.297250000000000014e+00
2.278000000000000025e+00,2.280130000000000212e+00
2.265000000000000124e+00,2.263540000000000330e+00
2.258000000000000007e+00,2.259900000000000020e+00
2.250000000000000000e+00,2.258329999999999949e+00
2.245999999999999996e+00,2.257109999999999950e+00
2.786999999999999922e+00,2.755889999999999951e+00
2.725999999999999979e+00,2.717450000000000365e+00
2.697000000000000064e+00,2.689690000000000580e+00
2.669999999999999929e+00,2.672299999999999898e+00
2.653999999999999915e+00,2.647370000000000001e+00
2.637999999999999901e+00,2.630219999999999558e+00
2.619000000000000217e+00,2.619180000000000064e+00
2.599000000000000199e+00,2.604970000000000230e+00
2.584999999999999964e+00,2.602279999999999927e+00
2.567000000000000171e+00,2.593280000000000030e+00
2.553999999999999826e+00,2.594319999999999737e+00
2.533999999999999808e+00,2.579160000000000341e+00
2.515000000000000124e+00,2.571610000000000618e+00
2.499000000000000110e+00,2.563100000000000378e+00
2.483000000000000096e+00,2.546300000000000452e+00
2.470000000000000195e+00,2.546040000000000081e+00
2.455000000000000071e+00,2.532869999999999955e+00
2.447000000000000064e+00,2.522909999999999542e+00
2.438000000000000167e+00,2.510009999999999852e+00
2.431999999999999940e+00,2.493199999999999861e+00
2.798999999999999932e+00,2.745680000000001009e+00
2.741000000000000103e+00,2.712150000000001171e+00
2.688000000000000167e+00,2.685930000000001261e+00
2.654999999999999805e+00,2.659820000000000739e+00
2.629999999999999893e+00,2.634050000000000225e+00
2.604999999999999982e+00,2.622909999999999631e+00
2.577999999999999847e+00,2.612499999999999822e+00
2.556000000000000050e+00,2.604270000000000085e+00
2.536000000000000032e+00,2.603159999999999474e+00
2.520000000000000018e+00,2.594239999999999213e+00
2.507000000000000117e+00,2.593109999999999804e+00
2.484999999999999876e+00,2.574960000000000360e+00
2.471000000000000085e+00,2.566000000000000725e+00
2.456999999999999851e+00,2.554910000000000458e+00
2.443999999999999950e+00,2.538520000000000110e+00
2.431000000000000050e+00,2.539250000000000007e+00
2.419999999999999929e+00,2.527739999999999654e+00
2.412999999999999812e+00,2.530549999999999411e+00
2.406000000000000139e+00,2.518909999999999982e+00
2.399000000000000021e+00,2.505259999999999820e+00
2.736000000000000210e+00,2.691390000000000171e+00
2.656000000000000139e+00,2.652060000000000528e+00
2.605999999999999872e+00,2.622280000000000388e+00
2.575000000000000178e+00,2.592880000000000074e+00
2.544999999999999929e+00,2.560519999999999907e+00
2.511000000000000121e+00,2.533380000000000187e+00
2.479000000000000092e+00,2.498299999999999965e+00
2.454000000000000181e+00,2.469199999999999839e+00
2.434000000000000163e+00,2.449819999999999887e+00
2.415999999999999925e+00,2.437940000000000218e+00
2.387000000000000011e+00,2.408040000000000180e+00
2.362000000000000099e+00,2.396419999999999995e+00
2.342999999999999972e+00,2.376290000000000457e+00
2.330000000000000071e+00,2.358440000000000758e+00
2.315999999999999837e+00,2.347530000000000339e+00
2.298000000000000043e+00,2.333689999999999820e+00
2.290999999999999925e+00,2.326799999999999979e+00
2.282999999999999918e+00,2.321750000000000203e+00
2.274999999999999911e+00,2.319980000000000153e+00
2.765000000000000124e+00,2.711739999999999817e+00
2.616000000000000103e+00,2.675460000000000171e+00
2.560000000000000053e+00,2.656760000000000677e+00
2.513999999999999790e+00,2.614310000000000578e+00
2.479000000000000092e+00,2.588330000000000020e+00
2.451000000000000068e+00,2.545469999999999899e+00
2.419999999999999929e+00,2.510709999999999997e+00
2.395000000000000018e+00,2.478309999999999569e+00
2.361000000000000210e+00,2.451219999999999732e+00
2.361000000000000210e+00,2.438969999999999860e+00
2.342999999999999972e+00,2.425009999999999888e+00
2.318999999999999950e+00,2.395399999999999974e+00
2.302000000000000046e+00,2.380990000000000162e+00
2.294000000000000039e+00,2.363110000000000266e+00
2.274000000000000021e+00,2.344890000000000363e+00
2.262000000000000011e+00,2.334790000000000809e+00
2.251999999999999780e+00,2.320999999999999730e+00
2.248000000000000220e+00,2.311639999999999695e+00
2.229000000000000092e+00,2.307479999999999976e+00
2.226999999999999869e+00,2.306140000000000079e+00
2.810999999999999943e+00,2.700520000000000032e+00
2.684000000000000163e+00,2.676330000000000542e+00
2.626999999999999780e+00,2.634100000000000552e+00
2.588999999999999968e+00,2.605510000000000215e+00
2.557999999999999829e+00,2.567499999999999893e+00
2.520999999999999908e+00,2.533380000000000187e+00
2.484999999999999876e+00,2.498299999999999965e+00
2.459000000000000075e+00,2.469199999999999839e+00
2.442000000000000171e+00,2.449819999999999887e+00
2.422000000000000153e+00,2.437940000000000218e+00
2.395999999999999908e+00,2.408040000000000180e+00
2.369000000000000217e+00,2.396419999999999995e+00
2.350000000000000089e+00,2.376290000000000457e+00
2.330000000000000071e+00,2.358440000000000758e+00
2.315999999999999837e+00,2.347530000000000339e+00
2.302000000000000046e+00,2.333689999999999820e+00
2.291999999999999815e+00,2.326799999999999979e+00
2.282999999999999918e+00,2.321750000000000203e+00
2.277000000000000135e+00,2.319980000000000153e+00
2.786000000000000032e+00,2.711739999999999817e+00
2.625999999999999890e+00,2.667300000000000448e+00
2.569999999999999840e+00,2.641140000000000487e+00
2.525999999999999801e+00,2.601460000000000328e+00
2.486000000000000210e+00,2.564540000000000042e+00
2.454000000000000181e+00,2.532249999999999890e+00
2.423999999999999932e+00,2.510709999999999997e+00
2.400999999999999801e+00,2.478309999999999569e+00
2.366000000000000103e+00,2.451219999999999732e+00
2.350999999999999979e+00,2.438969999999999860e+00
2.347999999999999865e+00,2.425009999999999888e+00
2.322999999999999954e+00,2.395399999999999974e+00
2.306000000000000050e+00,2.380990000000000162e+00
2.290999999999999925e+00,2.363110000000000266e+00
2.273000000000000131e+00,2.344890000000000363e+00
2.263999999999999790e+00,2.334790000000000809e+00
2.251999999999999780e+00,2.320999999999999730e+00
2.249000000000000110e+00,2.311639999999999695e+00
2.232000000000000206e+00,2.307479999999999976e+00
2.225000000000000089e+00,2.306140000000000079e+00
2.817000000000000171e+00,2.749299999999999855e+00
2.730999999999999872e+00,2.696839999999999904e+00
2.697000000000000064e+00,2.653610000000000024e+00
2.654999999999999805e+00,2.629629999999999690e+00
2.617999999999999883e+00,2.588219999999999743e+00
2.589999999999999858e+00,2.566349999999999465e+00
2.556999999999999940e+00,2.547029999999999905e+00
2.516000000000000014e+00,2.492839999999999723e+00
2.484999999999999876e+00,2.478369999999999962e+00
2.459999999999999964e+00,2.456820000000000004e+00
2.435999999999999943e+00,2.441640000000000033e+00
2.403999999999999915e+00,2.406729999999999592e+00
2.375999999999999890e+00,2.392219999999999569e+00
2.353000000000000203e+00,2.372549999999999937e+00
2.327999999999999847e+00,2.358919999999999906e+00
2.309000000000000163e+00,2.339150000000000063e+00
2.289000000000000146e+00,2.316729999999999734e+00
2.274999999999999911e+00,2.313250000000000028e+00
2.263999999999999790e+00,2.305140000000000189e+00
2.257000000000000117e+00,2.298350000000000115e+00
2.716000000000000192e+00,2.717759999999999732e+00
