2.329999999999999849e-01,1.614853135475635415e-01
1.990000000000000102e-01,1.614025913253413491e-01
1.729999999999999871e-01,1.606570918664668723e-01
1.529999999999999694e-01,1.589379915501165086e-01
1.409999999999999865e-01,1.590929782023532135e-01
1.300000000000000044e-01,1.557133561854811832e-01
1.280000000000000027e-01,1.524369691280941241e-01
1.270000000000000018e-01,1.491172543428793684e-01
1.249999999999999861e-01,1.439492590326340582e-01
1.239999999999999852e-01,1.420871856199356076e-01
1.239999999999999852e-01,1.390336327365445657e-01
1.209999999999999826e-01,1.339742314988932870e-01
1.169999999999999929e-01,1.327298964615450105e-01
1.149999999999999911e-01,1.307967518006503127e-01
1.130000000000000032e-01,1.298024358255626121e-01
1.119999999999999885e-01,1.293920985239752630e-01
1.109999999999999876e-01,1.293141640001657378e-01
1.089999999999999858e-01,1.290258182348199834e-01
1.079999999999999849e-01,1.291489437759455461e-01
1.859999999999999987e-01,1.619854215286347654e-01
1.719999999999999585e-01,1.614853135475635415e-01
1.659999999999999809e-01,1.614025913253413491e-01
1.479999999999999927e-01,1.606570918664668723e-01
1.360000000000000098e-01,1.589379915501165086e-01
1.280000000000000027e-01,1.590929782023532135e-01
1.229999999999999843e-01,1.557133561854811832e-01
1.229999999999999843e-01,1.524369691280941241e-01
1.219999999999999835e-01,1.491172543428793684e-01
1.189999999999999808e-01,1.439492590326340582e-01
1.159999999999999920e-01,1.420871856199356076e-01
1.149999999999999911e-01,1.390336327365445657e-01
1.049999999999999822e-01,1.339742314988932870e-01
1.059999999999999831e-01,1.327298964615450105e-01
1.019999999999999796e-01,1.307967518006503127e-01
1.010000000000000064e-01,1.298024358255626121e-01
1.010000000000000064e-01,1.293920985239752630e-01
1.010000000000000064e-01,1.293141640001657378e-01
1.000000000000000056e-01,1.291489437759455461e-01
1.459999999999999631e-01,1.597644074650839130e-01
1.409999999999999865e-01,1.579585490791887703e-01
1.350000000000000089e-01,1.578586746203143043e-01
1.320000000000000062e-01,1.589974979620052686e-01
1.290000000000000036e-01,1.564793503196149627e-01
1.270000000000000018e-01,1.548152450498846977e-01
1.270000000000000018e-01,1.534710898521413069e-01
1.280000000000000027e-01,1.522804982492997339e-01
1.350000000000000089e-01,1.525766649159663868e-01
1.619999999999999774e-01,1.597644074650839130e-01
1.519999999999999685e-01,1.580211938037452413e-01
1.509999999999999676e-01,1.573280685597082396e-01
1.459999999999999631e-01,1.592541646286719792e-01
1.439999999999999614e-01,1.566967788910435533e-01
1.429999999999999605e-01,1.541611361114375023e-01
1.449999999999999623e-01,1.534710898521413069e-01
1.910000000000000031e-01,1.766016219907543539e-01
1.769999999999999907e-01,1.764526616732940423e-01
1.589999999999999747e-01,1.754833164351987662e-01
1.439999999999999614e-01,1.733829637029636883e-01
1.310000000000000053e-01,1.717101133588633255e-01
1.229999999999999843e-01,1.703770279442779478e-01
1.280000000000000027e-01,1.703287303252302987e-01
1.159999999999999920e-01,1.651577294372294502e-01
1.189999999999999808e-01,1.602987923187922936e-01
