1.869999999999999996e-01,1.769999999999999907e-01
1.769999999999999907e-01,1.669999999999999818e-01
1.799999999999999933e-01,1.669999999999999818e-01
1.659999999999999809e-01,1.669999999999999818e-01
1.619999999999999774e-01,1.669999999999999818e-01
1.609999999999999765e-01,1.779999999999999916e-01
1.619999999999999774e-01,1.663333333333333330e-01
1.579999999999999738e-01,1.663333333333333330e-01
1.529999999999999694e-01,1.663333333333333330e-01
1.539999999999999702e-01,1.529999999999999694e-01
1.559999999999999720e-01,1.529999999999999694e-01
1.599999999999999756e-01,1.529999999999999694e-01
1.599999999999999756e-01,1.529999999999999694e-01
1.619999999999999774e-01,1.529999999999999694e-01
1.639999999999999791e-01,1.529999999999999694e-01
1.629999999999999782e-01,1.529999999999999694e-01
1.619999999999999774e-01,1.529999999999999694e-01
1.589999999999999747e-01,1.473333333333333162e-01
1.549999999999999711e-01,1.473333333333333162e-01
1.539999999999999702e-01,1.473333333333333162e-01
1.779999999999999916e-01,1.669999999999999818e-01
1.829999999999999960e-01,1.669999999999999818e-01
1.759999999999999898e-01,1.669999999999999818e-01
1.759999999999999898e-01,1.614999999999999769e-01
1.769999999999999907e-01,1.614999999999999769e-01
1.779999999999999916e-01,1.569999999999999729e-01
1.749999999999999889e-01,1.539999999999999702e-01
1.709999999999999853e-01,1.539999999999999702e-01
1.669999999999999818e-01,1.539999999999999702e-01
1.639999999999999791e-01,1.469999999999999918e-01
1.609999999999999765e-01,1.469999999999999918e-01
1.619999999999999774e-01,1.469999999999999918e-01
1.619999999999999774e-01,1.424999999999999600e-01
1.599999999999999756e-01,1.424999999999999600e-01
1.579999999999999738e-01,1.356666666666666576e-01
1.569999999999999729e-01,1.356666666666666576e-01
1.569999999999999729e-01,1.356666666666666576e-01
1.579999999999999738e-01,1.356666666666666576e-01
1.569999999999999729e-01,1.356666666666666576e-01
1.589999999999999747e-01,1.356666666666666576e-01
1.709999999999999853e-01,1.693333333333333079e-01
1.679999999999999827e-01,1.549999999999999711e-01
1.629999999999999782e-01,1.549999999999999711e-01
1.589999999999999747e-01,1.549999999999999711e-01
1.569999999999999729e-01,1.549999999999999711e-01
1.559999999999999720e-01,1.504999999999999671e-01
1.549999999999999711e-01,1.504999999999999671e-01
1.529999999999999694e-01,1.459999999999999631e-01
1.559999999999999720e-01,1.459999999999999631e-01
1.519999999999999685e-01,1.454999999999999627e-01
1.519999999999999685e-01,1.454999999999999627e-01
1.519999999999999685e-01,1.454999999999999627e-01
1.499999999999999667e-01,1.454999999999999627e-01
1.479999999999999927e-01,1.454999999999999627e-01
