2.329999999999999849e-01,1.175767131874281418e-01
1.990000000000000102e-01,1.170146328431561078e-01
1.729999999999999871e-01,1.164518833556170835e-01
1.529999999999999694e-01,1.158929814418632742e-01
1.409999999999999865e-01,1.152322024657101568e-01
1.300000000000000044e-01,1.143019818007155186e-01
1.280000000000000027e-01,1.131867430223980064e-01
1.270000000000000018e-01,1.120715042440804943e-01
1.249999999999999861e-01,1.109562654657629821e-01
1.239999999999999852e-01,1.098410266874454699e-01
1.239999999999999852e-01,1.076105491308104595e-01
1.209999999999999826e-01,1.053800715741754490e-01
1.169999999999999929e-01,1.031495940175404247e-01
1.149999999999999911e-01,1.003614970717466581e-01
1.130000000000000032e-01,9.757340012595286383e-02
1.119999999999999885e-01,9.367006440184159899e-02
1.109999999999999876e-01,9.088196745604784632e-02
1.089999999999999858e-01,8.809387051025405202e-02
1.079999999999999849e-01,8.530577356446028547e-02
1.859999999999999987e-01,9.815148329541016625e-02
1.719999999999999585e-01,9.752427300648439101e-02
1.659999999999999809e-01,9.696247147190695248e-02
1.479999999999999927e-01,9.640083722314625458e-02
1.360000000000000098e-01,9.584204683327025853e-02
1.280000000000000027e-01,9.517926042731617020e-02
1.229999999999999843e-01,9.424814757129887366e-02
1.229999999999999843e-01,9.313290879298136149e-02
1.219999999999999835e-01,9.201767001466384932e-02
1.189999999999999808e-01,9.090243123634636491e-02
1.159999999999999920e-01,8.978719245802885274e-02
1.149999999999999911e-01,8.755671490139382840e-02
1.049999999999999822e-01,8.532623734475880406e-02
1.059999999999999831e-01,8.309575978812379360e-02
1.019999999999999796e-01,8.030766284233001318e-02
1.010000000000000064e-01,7.751956589653623275e-02
1.010000000000000064e-01,7.361623017242496791e-02
1.010000000000000064e-01,7.082813322663120137e-02
1.000000000000000056e-01,6.525193933504364052e-02
1.459999999999999631e-01,1.116591747110747268e-01
1.409999999999999865e-01,1.110344737094001721e-01
1.350000000000000089e-01,1.104689361249153734e-01
1.320000000000000062e-01,1.099089747343221513e-01
1.290000000000000036e-01,1.093489575817900017e-01
1.270000000000000018e-01,1.086875094623699078e-01
1.270000000000000018e-01,1.077558389869634481e-01
1.280000000000000027e-01,1.066406002086459359e-01
1.350000000000000089e-01,1.055253614303284238e-01
1.619999999999999774e-01,9.160534048165810961e-02
1.519999999999999685e-01,9.099251677297262586e-02
1.509999999999999676e-01,9.043233233462372178e-02
1.459999999999999631e-01,8.987092113361869194e-02
1.439999999999999614e-01,8.930990026618608468e-02
1.429999999999999605e-01,8.865034805268909301e-02
1.449999999999999623e-01,8.770200475754680314e-02
1.910000000000000031e-01,1.707568590525443963e-01
1.769999999999999907e-01,1.701532360637800501e-01
1.589999999999999747e-01,1.695456539773526616e-01
1.439999999999999614e-01,1.689379603670474461e-01
1.310000000000000053e-01,1.683463261951500256e-01
1.229999999999999843e-01,1.676505287213577167e-01
1.280000000000000027e-01,1.668535233284331176e-01
1.159999999999999920e-01,1.657382845501156332e-01
1.189999999999999808e-01,1.646230457717980933e-01
1.209999999999999826e-01,1.635078069934806089e-01
1.169999999999999929e-01,1.623925682151630689e-01
1.239999999999999852e-01,1.601620906585280446e-01
1.209999999999999826e-01,1.579316131018930203e-01
1.229999999999999843e-01,1.557011355452580514e-01
1.229999999999999843e-01,1.529130385994642571e-01
1.249999999999999861e-01,1.501249416536704906e-01
1.169999999999999929e-01,1.462216059295591841e-01
1.189999999999999808e-01,1.434335089837654453e-01
1.249999999999999861e-01,1.406454120379716510e-01
1.260000000000000009e-01,1.378573150921779122e-01
1.439999999999999614e-01,1.617861871347300584e-01
1.390000000000000124e-01,1.603073805146810471e-01
1.419999999999999596e-01,1.580769029580460228e-01
1.380000000000000115e-01,1.569616641797285106e-01
1.409999999999999865e-01,1.558464254014110262e-01
1.390000000000000124e-01,1.513854702881409775e-01
1.350000000000000089e-01,1.463668957857121866e-01
1.400000000000000133e-01,1.396754631158071414e-01
1.340000000000000080e-01,1.340992692242196083e-01
2.419999999999999374e-01,1.160028397757232876e-01
1.950000000000000067e-01,1.154398114784896956e-01
1.739999999999999603e-01,1.148784560394235793e-01
1.529999999999999694e-01,1.143193868398530155e-01
1.439999999999999614e-01,1.136605595315619416e-01
1.380000000000000115e-01,1.127084801865122776e-01
