9.700000000000000289e-02,1.424575495235575195e-01
1.709999999999999853e-01,1.421828195770334369e-01
1.709999999999999853e-01,1.416830399685158337e-01
1.489999999999999658e-01,1.420895112377007496e-01
1.350000000000000089e-01,1.414144835072612405e-01
1.340000000000000080e-01,1.408961836053682637e-01
1.270000000000000018e-01,1.408350501416097966e-01
1.219999999999999835e-01,1.411260782532395563e-01
1.209999999999999826e-01,1.377110775088949690e-01
1.179999999999999799e-01,1.342560900671310176e-01
1.149999999999999911e-01,1.320106136895335958e-01
1.109999999999999876e-01,1.299267175428229781e-01
1.109999999999999876e-01,1.251917195752220713e-01
1.049999999999999822e-01,1.216047832957456859e-01
1.079999999999999849e-01,1.214488170268905598e-01
1.019999999999999796e-01,1.208093251778383642e-01
9.799999999999998990e-02,1.199346151157102136e-01
9.799999999999998990e-02,1.195849715559806625e-01
9.799999999999998990e-02,1.191457041384308829e-01
9.700000000000000289e-02,1.191457041384308829e-01
1.179999999999999799e-01,1.424575495235575195e-01
1.599999999999999756e-01,1.421828195770334369e-01
1.499999999999999667e-01,1.416830399685158337e-01
1.350000000000000089e-01,1.420895112377007496e-01
1.320000000000000062e-01,1.414144835072612405e-01
1.260000000000000009e-01,1.408961836053682637e-01
1.209999999999999826e-01,1.408350501416097966e-01
1.169999999999999929e-01,1.411260782532395563e-01
1.130000000000000032e-01,1.377110775088949690e-01
1.079999999999999849e-01,1.342560900671310176e-01
1.059999999999999831e-01,1.320106136895335958e-01
1.059999999999999831e-01,1.299267175428229781e-01
1.029999999999999805e-01,1.251917195752220713e-01
1.019999999999999796e-01,1.216047832957456859e-01
1.019999999999999796e-01,1.214488170268905598e-01
9.500000000000000111e-02,1.208093251778383642e-01
9.700000000000000289e-02,1.199346151157102136e-01
9.400000000000000022e-02,1.195849715559806625e-01
9.199999999999999845e-02,1.191457041384308829e-01
9.199999999999999845e-02,1.191457041384308829e-01
1.260000000000000009e-01,1.346981178671827761e-01
1.330000000000000071e-01,1.340307013534905445e-01
1.270000000000000018e-01,1.324800697658752302e-01
1.249999999999999861e-01,1.314914866960383288e-01
1.300000000000000044e-01,1.308802755346507030e-01
1.260000000000000009e-01,1.309110464497259541e-01
1.229999999999999843e-01,1.307634681086225770e-01
1.199999999999999817e-01,1.313994793033457231e-01
1.219999999999999835e-01,1.315350812598737318e-01
1.290000000000000036e-01,1.317084924413322033e-01
1.529999999999999694e-01,1.323167990404946204e-01
1.219999999999999835e-01,1.346981178671827761e-01
1.280000000000000027e-01,1.339468551996443879e-01
1.270000000000000018e-01,1.328379177512232223e-01
1.209999999999999826e-01,1.316972613480718868e-01
1.270000000000000018e-01,1.308802755346507030e-01
1.249999999999999861e-01,1.309532686719481753e-01
1.270000000000000018e-01,1.307634681086225770e-01
1.270000000000000018e-01,1.313994793033457231e-01
1.429999999999999605e-01,1.315350812598737318e-01
