9.700000000000000289e-02,1.346200555562973022e-01
1.709999999999999853e-01,1.338027417659759521e-01
1.709999999999999853e-01,1.329791098833084106e-01
1.489999999999999658e-01,1.320700496435165405e-01
1.350000000000000089e-01,1.309311091899871826e-01
1.340000000000000080e-01,1.296771615743637085e-01
1.270000000000000018e-01,1.281466484069824219e-01
1.219999999999999835e-01,1.267074495553970337e-01
1.209999999999999826e-01,1.255599111318588257e-01
1.179999999999999799e-01,1.244003474712371826e-01
1.149999999999999911e-01,1.232409775257110596e-01
1.109999999999999876e-01,1.209522038698196411e-01
1.109999999999999876e-01,1.186604648828506470e-01
1.049999999999999822e-01,1.165622174739837646e-01
1.079999999999999849e-01,1.137929558753967285e-01
1.019999999999999796e-01,1.110194176435470581e-01
9.799999999999998990e-02,1.071254909038543701e-01
9.799999999999998990e-02,1.043338626623153687e-01
9.799999999999998990e-02,1.014722734689712524e-01
9.700000000000000289e-02,9.859179705381393433e-02
1.179999999999999799e-01,1.326662451028823853e-01
1.599999999999999756e-01,1.315497905015945435e-01
1.499999999999999667e-01,1.304035037755966187e-01
1.350000000000000089e-01,1.293829381465911865e-01
1.320000000000000062e-01,1.284582167863845825e-01
1.260000000000000009e-01,1.275155991315841675e-01
1.209999999999999826e-01,1.264396756887435913e-01
1.169999999999999929e-01,1.252801120281219482e-01
1.130000000000000032e-01,1.241205483675003052e-01
1.079999999999999849e-01,1.229669451713562012e-01
1.059999999999999831e-01,1.218215674161911011e-01
1.059999999999999831e-01,1.195298284292221069e-01
1.029999999999999805e-01,1.173496544361114502e-01
1.019999999999999796e-01,1.151893883943557739e-01
1.019999999999999796e-01,1.124158501625061035e-01
9.500000000000000111e-02,1.096423044800758362e-01
9.700000000000000289e-02,1.057393997907638550e-01
9.400000000000000022e-02,1.029225438833236694e-01
9.199999999999999845e-02,1.000420600175857544e-01
9.199999999999999845e-02,9.716157615184783936e-02
1.260000000000000009e-01,1.340816766023635864e-01
1.330000000000000071e-01,1.331912279129028320e-01
1.270000000000000018e-01,1.322972923517227173e-01
1.249999999999999861e-01,1.312184184789657593e-01
1.300000000000000044e-01,1.301140189170837402e-01
1.260000000000000009e-01,1.289139539003372192e-01
1.229999999999999843e-01,1.275532394647598267e-01
1.199999999999999817e-01,1.262802779674530029e-01
1.219999999999999835e-01,1.251207143068313599e-01
1.290000000000000036e-01,1.239611506462097168e-01
1.529999999999999694e-01,1.228099316358566284e-01
1.219999999999999835e-01,1.319712847471237183e-01
1.280000000000000027e-01,1.307107657194137573e-01
1.270000000000000018e-01,1.296648979187011719e-01
1.209999999999999826e-01,1.286764442920684814e-01
1.270000000000000018e-01,1.278432607650756836e-01
1.249999999999999861e-01,1.270040720701217651e-01
1.270000000000000018e-01,1.260004788637161255e-01
1.270000000000000018e-01,1.248409152030944824e-01
1.429999999999999605e-01,1.236813515424728394e-01
1.779999999999999916e-01,2.614835798740386963e-01
1.539999999999999702e-01,2.573454678058624268e-01
1.439999999999999614e-01,2.532522976398468018e-01
1.400000000000000133e-01,2.491237372159957886e-01
1.320000000000000062e-01,2.451050281524658203e-01
1.350000000000000089e-01,2.402665168046951294e-01
1.310000000000000053e-01,2.331022918224334717e-01
1.300000000000000044e-01,2.235219329595565796e-01
1.249999999999999861e-01,2.154568880796432495e-01
1.280000000000000027e-01,2.089709639549255371e-01
1.229999999999999843e-01,2.024850249290466309e-01
1.290000000000000036e-01,1.930833607912063599e-01
1.290000000000000036e-01,1.883470416069030762e-01
1.300000000000000044e-01,1.837613731622695923e-01
1.300000000000000044e-01,1.805140227079391479e-01
1.280000000000000027e-01,1.773662865161895752e-01
1.280000000000000027e-01,1.737472862005233765e-01
1.280000000000000027e-01,1.723238378763198853e-01
1.280000000000000027e-01,1.708442270755767822e-01
1.310000000000000053e-01,1.693339645862579346e-01
1.310000000000000053e-01,1.304071247577667236e-01
1.109999999999999876e-01,1.291590780019760132e-01
1.239999999999999852e-01,1.280388236045837402e-01
1.149999999999999911e-01,1.271728277206420898e-01
1.270000000000000018e-01,1.263612359762191772e-01
1.270000000000000018e-01,1.256165355443954468e-01
1.260000000000000009e-01,1.247718632221221924e-01
1.229999999999999843e-01,1.235799044370651245e-01
1.249999999999999861e-01,1.228337287902832031e-01
1.229999999999999843e-01,1.225325763225555420e-01
1.179999999999999799e-01,1.222320497035980225e-01
1.199999999999999817e-01,1.216309815645217896e-01
