2.423999999999999932e+00,2.513080000000000425e+00
2.361000000000000210e+00,2.476459999999999884e+00
2.318000000000000060e+00,2.440920000000000201e+00
2.281000000000000139e+00,2.398590000000000000e+00
2.254999999999999893e+00,2.376440000000000108e+00
2.228000000000000203e+00,2.343969999999999665e+00
2.210999999999999854e+00,2.311720000000000219e+00
2.197999999999999954e+00,2.299199999999999910e+00
2.186999999999999833e+00,2.284140000000000281e+00
2.178999999999999826e+00,2.271209999999999951e+00
2.166999999999999815e+00,2.252609999999999779e+00
2.157000000000000028e+00,2.237489999999999757e+00
2.149000000000000021e+00,2.223930000000000184e+00
2.142999999999999794e+00,2.216779999999999973e+00
2.137999999999999901e+00,2.203219999999999956e+00
2.133000000000000007e+00,2.193729999999999958e+00
2.129000000000000004e+00,2.192159999999999886e+00
2.125000000000000000e+00,2.177769999999999762e+00
2.123000000000000220e+00,2.180670000000000108e+00
2.486000000000000210e+00,2.569329999999999892e+00
2.374000000000000110e+00,2.516110000000000291e+00
2.327999999999999847e+00,2.476459999999999884e+00
2.286000000000000032e+00,2.440920000000000201e+00
2.257000000000000117e+00,2.399929999999999897e+00
2.233000000000000096e+00,2.376440000000000108e+00
2.209000000000000075e+00,2.343969999999999665e+00
2.192000000000000171e+00,2.311720000000000219e+00
2.177999999999999936e+00,2.299199999999999910e+00
2.166999999999999815e+00,2.284140000000000281e+00
2.157000000000000028e+00,2.271209999999999951e+00
2.145999999999999908e+00,2.252609999999999779e+00
2.132000000000000117e+00,2.237489999999999757e+00
2.126999999999999780e+00,2.223930000000000184e+00
2.119000000000000217e+00,2.216779999999999973e+00
2.115000000000000213e+00,2.203219999999999956e+00
2.109999999999999876e+00,2.193729999999999958e+00
2.108000000000000096e+00,2.192159999999999886e+00
2.103000000000000203e+00,2.180670000000000108e+00
2.553999999999999826e+00,2.615260000000000584e+00
2.501999999999999780e+00,2.582870000000000665e+00
2.474000000000000199e+00,2.559320000000000483e+00
2.458000000000000185e+00,2.543220000000000702e+00
2.443999999999999950e+00,2.527930000000000454e+00
2.432999999999999829e+00,2.526950000000000252e+00
2.420999999999999819e+00,2.521110000000000184e+00
2.408999999999999808e+00,2.506360000000000365e+00
2.398000000000000131e+00,2.509590000000000209e+00
2.563000000000000167e+00,2.615260000000000584e+00
2.504000000000000004e+00,2.587310000000000887e+00
2.479999999999999982e+00,2.563320000000000487e+00
2.458000000000000185e+00,2.543830000000000258e+00
2.443999999999999950e+00,2.528080000000000105e+00
2.430000000000000160e+00,2.523080000000000211e+00
2.414000000000000146e+00,2.521110000000000184e+00
2.451000000000000068e+00,2.484360000000000124e+00
2.338000000000000078e+00,2.457510000000000083e+00
2.286000000000000032e+00,2.390320000000000000e+00
2.258000000000000007e+00,2.365639999999999965e+00
2.240000000000000213e+00,2.348910000000000053e+00
2.224000000000000199e+00,2.322540000000000049e+00
2.221000000000000085e+00,2.317279999999999784e+00
2.216000000000000192e+00,2.298750000000000071e+00
2.209999999999999964e+00,2.292780000000000040e+00
2.209999999999999964e+00,2.288429999999999964e+00
2.206999999999999851e+00,2.280299999999999994e+00
2.209999999999999964e+00,2.259339999999999904e+00
2.206999999999999851e+00,2.249579999999999913e+00
2.209000000000000075e+00,2.238849999999999785e+00
2.209000000000000075e+00,2.229999999999999982e+00
2.209000000000000075e+00,2.224550000000000249e+00
2.201999999999999957e+00,2.216839999999999922e+00
2.205000000000000071e+00,2.212819999999999787e+00
2.206999999999999851e+00,2.211520000000000152e+00
2.206999999999999851e+00,2.209880000000000067e+00
2.263999999999999790e+00,2.341079999999999828e+00
2.236000000000000210e+00,2.325209999999999777e+00
2.230999999999999872e+00,2.325070000000000192e+00
2.228000000000000203e+00,2.323280000000000012e+00
2.222999999999999865e+00,2.318130000000000024e+00
2.220000000000000195e+00,2.297909999999999897e+00
2.209999999999999964e+00,2.278109999999999857e+00
2.212000000000000188e+00,2.258639999999999759e+00
2.204000000000000181e+00,2.237870000000000026e+00
2.414000000000000146e+00,2.524399999999999977e+00
2.342999999999999972e+00,2.487379999999999924e+00
2.303999999999999826e+00,2.442320000000000046e+00
2.267999999999999794e+00,2.400269999999999904e+00
2.245000000000000107e+00,2.375189999999999912e+00
2.222999999999999865e+00,2.343969999999999665e+00
2.205999999999999961e+00,2.311720000000000219e+00
2.190999999999999837e+00,2.299199999999999910e+00
2.180000000000000160e+00,2.284140000000000281e+00
2.172000000000000153e+00,2.271209999999999951e+00
2.161000000000000032e+00,2.252609999999999779e+00
2.150999999999999801e+00,2.237489999999999757e+00
2.144000000000000128e+00,2.223930000000000184e+00
2.137999999999999901e+00,2.216779999999999973e+00
2.133000000000000007e+00,2.203219999999999956e+00
2.128000000000000114e+00,2.193729999999999958e+00
2.125000000000000000e+00,2.192159999999999886e+00
2.121999999999999886e+00,2.177769999999999762e+00
2.120000000000000107e+00,2.180670000000000108e+00
2.500999999999999890e+00,2.569329999999999892e+00
2.366999999999999993e+00,2.527420000000000222e+00
2.314999999999999947e+00,2.486219999999999875e+00
2.271999999999999797e+00,2.442320000000000046e+00
2.245000000000000107e+00,2.402470000000000105e+00
2.218999999999999861e+00,2.376790000000000180e+00
2.200000000000000178e+00,2.343969999999999665e+00
2.182999999999999829e+00,2.311720000000000219e+00
2.170999999999999819e+00,2.299199999999999910e+00
2.157999999999999918e+00,2.284140000000000281e+00
2.149000000000000021e+00,2.271209999999999951e+00
2.137999999999999901e+00,2.252609999999999779e+00
2.129000000000000004e+00,2.237489999999999757e+00
2.120999999999999996e+00,2.223930000000000184e+00
2.116999999999999993e+00,2.216779999999999973e+00
2.112000000000000099e+00,2.203219999999999956e+00
2.108999999999999986e+00,2.193729999999999958e+00
2.105999999999999872e+00,2.192159999999999886e+00
2.103000000000000203e+00,2.177769999999999762e+00
2.101999999999999869e+00,2.180670000000000108e+00
2.527000000000000135e+00,2.615260000000000584e+00
2.472999999999999865e+00,2.586000000000000743e+00
2.447999999999999954e+00,2.562260000000000648e+00
2.431000000000000050e+00,2.542600000000000637e+00
2.418000000000000149e+00,2.524600000000000399e+00
2.408999999999999808e+00,2.527210000000000178e+00
2.396999999999999797e+00,2.521110000000000184e+00
2.384999999999999787e+00,2.506360000000000365e+00
2.373000000000000220e+00,2.509590000000000209e+00
2.438000000000000167e+00,2.484360000000000124e+00
2.327999999999999847e+00,2.451880000000000059e+00
2.277000000000000135e+00,2.388819999999999943e+00
2.250999999999999890e+00,2.366139999999999688e+00
2.229999999999999982e+00,2.349000000000000199e+00
2.225000000000000089e+00,2.322909999999999808e+00
2.218999999999999861e+00,2.317279999999999784e+00
2.210999999999999854e+00,2.298750000000000071e+00
2.210999999999999854e+00,2.292780000000000040e+00
2.206999999999999851e+00,2.288429999999999964e+00
2.209000000000000075e+00,2.280299999999999994e+00
2.209000000000000075e+00,2.259339999999999904e+00
2.209999999999999964e+00,2.249579999999999913e+00
2.209999999999999964e+00,2.238849999999999785e+00
2.202999999999999847e+00,2.229999999999999982e+00
2.202999999999999847e+00,2.224550000000000249e+00
2.204000000000000181e+00,2.216839999999999922e+00
2.201999999999999957e+00,2.212819999999999787e+00
2.205000000000000071e+00,2.211520000000000152e+00
2.204000000000000181e+00,2.209880000000000067e+00
2.262000000000000011e+00,2.341289999999999871e+00
2.251999999999999780e+00,2.325209999999999777e+00
2.245000000000000107e+00,2.316889999999999894e+00
2.229000000000000092e+00,2.325070000000000192e+00
2.229999999999999982e+00,2.318130000000000024e+00
2.225000000000000089e+00,2.301509999999999945e+00
2.221000000000000085e+00,2.288780000000000037e+00
2.208000000000000185e+00,2.266340000000000021e+00
2.206999999999999851e+00,2.243759999999999977e+00
2.862999999999999989e+00,2.728759999999999852e+00
2.769000000000000128e+00,2.665030000000000232e+00
2.709000000000000075e+00,2.624210000000000154e+00
2.665000000000000036e+00,2.587079999999999824e+00
2.625999999999999890e+00,2.546809999999999796e+00
2.596000000000000085e+00,2.517859999999999765e+00
2.557999999999999829e+00,2.488350000000000062e+00
2.520999999999999908e+00,2.445710000000000051e+00
2.494000000000000217e+00,2.418750000000000178e+00
2.471000000000000085e+00,2.396030000000000104e+00
2.451999999999999957e+00,2.377590000000000536e+00
2.423000000000000043e+00,2.358840000000000270e+00
2.404999999999999805e+00,2.333400000000000141e+00
2.392999999999999794e+00,2.316600000000000215e+00
2.376999999999999780e+00,2.297250000000000014e+00
2.366000000000000103e+00,2.280130000000000212e+00
2.854000000000000092e+00,2.728759999999999852e+00
2.654999999999999805e+00,2.630570000000000075e+00
2.608999999999999986e+00,2.597500000000000142e+00
2.576000000000000068e+00,2.572819999999999663e+00
2.543000000000000149e+00,2.531109999999999971e+00
2.512000000000000011e+00,2.488350000000000062e+00
2.488999999999999879e+00,2.445710000000000051e+00
2.443999999999999950e+00,2.396030000000000104e+00
2.431000000000000050e+00,2.377590000000000536e+00
2.411000000000000032e+00,2.358840000000000270e+00
2.395000000000000018e+00,2.333400000000000141e+00
2.902000000000000135e+00,2.745680000000001009e+00
2.849000000000000199e+00,2.704900000000001192e+00
2.802999999999999936e+00,2.685930000000001261e+00
2.770999999999999908e+00,2.659820000000000739e+00
2.741000000000000103e+00,2.634050000000000225e+00
2.712000000000000188e+00,2.622909999999999631e+00
2.681999999999999940e+00,2.612499999999999822e+00
2.653000000000000025e+00,2.604270000000000085e+00
2.630999999999999783e+00,2.603159999999999474e+00
2.612000000000000099e+00,2.594239999999999213e+00
2.593999999999999861e+00,2.593109999999999804e+00
2.569999999999999840e+00,2.574960000000000360e+00
2.548999999999999932e+00,2.566000000000000725e+00
2.528999999999999915e+00,2.554910000000000458e+00
2.512999999999999901e+00,2.538520000000000110e+00
2.498000000000000220e+00,2.539250000000000007e+00
2.482000000000000206e+00,2.527739999999999654e+00
2.470000000000000195e+00,2.530549999999999411e+00
2.460999999999999854e+00,2.518909999999999982e+00
2.451999999999999957e+00,2.505259999999999820e+00
2.906000000000000139e+00,2.745680000000001009e+00
2.851999999999999869e+00,2.714920000000001110e+00
2.818000000000000060e+00,2.686530000000001195e+00
2.786000000000000032e+00,2.664880000000000582e+00
2.758000000000000007e+00,2.641660000000000341e+00
2.733999999999999986e+00,2.623709999999999987e+00
2.705999999999999961e+00,2.612499999999999822e+00
2.684000000000000163e+00,2.604270000000000085e+00
2.660000000000000142e+00,2.603159999999999474e+00
2.641999999999999904e+00,2.594239999999999213e+00
2.626999999999999780e+00,2.593109999999999804e+00
2.601999999999999869e+00,2.574960000000000360e+00
2.584999999999999964e+00,2.566000000000000725e+00
2.564000000000000057e+00,2.554910000000000458e+00
2.545999999999999819e+00,2.538520000000000110e+00
2.529999999999999805e+00,2.539250000000000007e+00
2.512999999999999901e+00,2.527739999999999654e+00
2.501999999999999780e+00,2.530549999999999411e+00
2.492999999999999883e+00,2.518909999999999982e+00
2.484999999999999876e+00,2.505259999999999820e+00
2.751999999999999780e+00,2.679990000000000983e+00
2.681999999999999940e+00,2.629690000000000527e+00
2.636000000000000121e+00,2.597560000000000091e+00
2.600000000000000089e+00,2.561569999999999681e+00
2.567000000000000171e+00,2.532859999999999889e+00
2.535000000000000142e+00,2.498509999999999565e+00
2.504999999999999893e+00,2.468119999999999870e+00
2.483999999999999986e+00,2.453609999999999847e+00
2.463999999999999968e+00,2.439029999999999809e+00
2.438000000000000167e+00,2.409140000000000281e+00
2.415999999999999925e+00,2.392930000000000224e+00
2.346000000000000085e+00,2.316269999999999829e+00
2.766999999999999904e+00,2.713990000000000347e+00
2.661000000000000032e+00,2.672870000000000523e+00
2.516999999999999904e+00,2.547820000000000196e+00
2.505999999999999783e+00,2.528150000000000119e+00
2.471000000000000085e+00,2.517560000000000020e+00
2.463999999999999968e+00,2.491389999999999993e+00
2.428999999999999826e+00,2.475499999999999812e+00
2.428999999999999826e+00,2.452830000000000066e+00
2.402000000000000135e+00,2.450509999999999966e+00
2.386000000000000121e+00,2.415640000000000231e+00
2.357000000000000206e+00,2.404490000000000016e+00
2.346999999999999975e+00,2.390410000000000146e+00
2.342000000000000082e+00,2.379860000000000309e+00
2.323999999999999844e+00,2.374080000000000190e+00
2.301000000000000156e+00,2.355479999999999574e+00
2.297000000000000153e+00,2.340179999999999705e+00
2.839999999999999858e+00,2.728759999999999852e+00
2.736000000000000210e+00,2.686350000000000016e+00
2.677000000000000046e+00,2.630570000000000075e+00
2.634999999999999787e+00,2.601480000000000015e+00
2.600000000000000089e+00,2.572819999999999663e+00
2.564000000000000057e+00,2.531109999999999971e+00
2.517999999999999794e+00,2.488350000000000062e+00
2.464999999999999858e+00,2.418750000000000178e+00
2.435000000000000053e+00,2.396030000000000104e+00
2.419999999999999929e+00,2.377590000000000536e+00
2.367999999999999883e+00,2.316600000000000215e+00
2.353000000000000203e+00,2.297250000000000014e+00
2.341000000000000192e+00,2.280130000000000212e+00
2.826000000000000068e+00,2.728759999999999852e+00
2.686999999999999833e+00,2.657599999999999962e+00
2.626999999999999780e+00,2.628150000000000208e+00
2.589999999999999858e+00,2.589699999999999669e+00
2.513999999999999790e+00,2.527109999999999967e+00
2.491000000000000103e+00,2.488350000000000062e+00
2.435999999999999943e+00,2.418750000000000178e+00
2.423999999999999932e+00,2.396030000000000104e+00
2.411000000000000032e+00,2.377590000000000536e+00
2.395000000000000018e+00,2.358840000000000270e+00
2.379999999999999893e+00,2.333400000000000141e+00
2.367999999999999883e+00,2.316600000000000215e+00
2.355999999999999872e+00,2.297250000000000014e+00
2.345000000000000195e+00,2.280130000000000212e+00
2.329000000000000181e+00,2.263540000000000330e+00
2.314999999999999947e+00,2.259900000000000020e+00
2.309000000000000163e+00,2.258329999999999949e+00
2.306999999999999940e+00,2.257109999999999950e+00
2.879000000000000004e+00,2.745680000000001009e+00
2.821000000000000174e+00,2.707260000000001110e+00
2.778000000000000025e+00,2.685930000000001261e+00
2.737000000000000099e+00,2.660910000000000331e+00
2.708000000000000185e+00,2.631830000000000336e+00
2.680000000000000160e+00,2.621069999999999567e+00
2.657000000000000028e+00,2.612499999999999822e+00
2.625000000000000000e+00,2.604270000000000085e+00
2.603000000000000203e+00,2.603159999999999474e+00
2.587000000000000188e+00,2.594239999999999213e+00
2.568999999999999950e+00,2.593109999999999804e+00
2.549999999999999822e+00,2.574960000000000360e+00
2.527000000000000135e+00,2.566000000000000725e+00
2.508000000000000007e+00,2.554910000000000458e+00
2.491999999999999993e+00,2.538520000000000110e+00
2.476999999999999869e+00,2.539250000000000007e+00
2.462000000000000188e+00,2.527739999999999654e+00
2.451000000000000068e+00,2.530549999999999411e+00
2.442000000000000171e+00,2.518909999999999982e+00
2.435000000000000053e+00,2.505259999999999820e+00
2.880999999999999783e+00,2.745680000000001009e+00
2.826999999999999957e+00,2.716660000000000963e+00
2.785000000000000142e+00,2.686530000000001195e+00
2.754000000000000004e+00,2.665230000000000654e+00
2.728000000000000203e+00,2.644350000000000200e+00
2.705000000000000071e+00,2.624749999999999694e+00
2.681999999999999940e+00,2.612499999999999822e+00
2.658999999999999808e+00,2.604270000000000085e+00
2.638999999999999790e+00,2.603159999999999474e+00
2.617999999999999883e+00,2.594239999999999213e+00
2.601999999999999869e+00,2.593109999999999804e+00
2.581999999999999851e+00,2.574960000000000360e+00
2.560999999999999943e+00,2.566000000000000725e+00
2.544000000000000039e+00,2.554910000000000458e+00
2.525999999999999801e+00,2.538520000000000110e+00
2.509999999999999787e+00,2.539250000000000007e+00
2.495000000000000107e+00,2.527739999999999654e+00
2.483999999999999986e+00,2.530549999999999411e+00
2.474000000000000199e+00,2.518909999999999982e+00
2.466000000000000192e+00,2.505259999999999820e+00
2.766000000000000014e+00,2.688660000000000494e+00
2.681999999999999940e+00,2.657130000000000436e+00
2.624000000000000110e+00,2.621570000000000178e+00
2.589999999999999858e+00,2.565139999999999976e+00
2.560000000000000053e+00,2.544810000000000016e+00
2.539000000000000146e+00,2.532859999999999889e+00
2.504000000000000004e+00,2.498509999999999565e+00
2.476999999999999869e+00,2.468119999999999870e+00
2.456999999999999851e+00,2.453609999999999847e+00
2.439000000000000057e+00,2.439029999999999809e+00
2.403000000000000025e+00,2.409140000000000281e+00
2.408999999999999808e+00,2.392930000000000224e+00
2.394000000000000128e+00,2.372260000000000701e+00
2.378000000000000114e+00,2.354270000000000529e+00
2.366999999999999993e+00,2.342830000000000634e+00
2.363999999999999879e+00,2.328430000000000000e+00
2.318000000000000060e+00,2.316269999999999829e+00
2.744000000000000217e+00,2.713990000000000347e+00
2.620999999999999996e+00,2.679370000000000474e+00
2.501999999999999780e+00,2.542629999999999946e+00
2.480999999999999872e+00,2.528420000000000112e+00
2.462000000000000188e+00,2.517560000000000020e+00
2.415999999999999925e+00,2.475499999999999812e+00
2.403000000000000025e+00,2.452830000000000066e+00
2.379999999999999893e+00,2.450509999999999966e+00
2.365000000000000213e+00,2.415640000000000231e+00
2.343999999999999861e+00,2.404490000000000016e+00
2.338999999999999968e+00,2.390410000000000146e+00
2.321000000000000174e+00,2.379860000000000309e+00
2.302999999999999936e+00,2.374080000000000190e+00
2.298000000000000043e+00,2.364650000000000141e+00
2.290000000000000036e+00,2.355479999999999574e+00
2.279999999999999805e+00,2.348149999999999959e+00
2.278000000000000025e+00,2.340179999999999705e+00
