2.423999999999999932e+00,2.387968063354492188e+00
2.361000000000000210e+00,2.349343061447143555e+00
2.318000000000000060e+00,2.315409898757934570e+00
2.281000000000000139e+00,2.282119512557983398e+00
2.254999999999999893e+00,2.261775493621826172e+00
2.228000000000000203e+00,2.229294061660766602e+00
2.210999999999999854e+00,2.197994947433471680e+00
2.197999999999999954e+00,2.184384107589721680e+00
2.186999999999999833e+00,2.171009302139282227e+00
2.178999999999999826e+00,2.154991149902343750e+00
2.166999999999999815e+00,2.132327079772949219e+00
2.157000000000000028e+00,2.111087322235107422e+00
2.149000000000000021e+00,2.095965385437011719e+00
2.142999999999999794e+00,2.083797454833984375e+00
2.137999999999999901e+00,2.075221538543701172e+00
2.133000000000000007e+00,2.061638116836547852e+00
2.129000000000000004e+00,2.048581838607788086e+00
2.125000000000000000e+00,2.036270618438720703e+00
2.123000000000000220e+00,2.026836633682250977e+00
2.486000000000000210e+00,2.338613986968994141e+00
2.374000000000000110e+00,2.296611547470092773e+00
2.327999999999999847e+00,2.277414560317993164e+00
2.286000000000000032e+00,2.244414329528808594e+00
2.257000000000000117e+00,2.222828865051269531e+00
2.233000000000000096e+00,2.199189186096191406e+00
2.209000000000000075e+00,2.171820402145385742e+00
2.192000000000000171e+00,2.137598752975463867e+00
2.177999999999999936e+00,2.113476276397705078e+00
2.166999999999999815e+00,2.092995405197143555e+00
2.157000000000000028e+00,2.079707622528076172e+00
2.145999999999999908e+00,2.054207324981689453e+00
2.132000000000000117e+00,2.029418468475341797e+00
2.126999999999999780e+00,2.014921188354492188e+00
2.119000000000000217e+00,1.993537425994873047e+00
2.115000000000000213e+00,1.979960322380065918e+00
2.109999999999999876e+00,1.963664174079895020e+00
2.108000000000000096e+00,1.953794002532958984e+00
2.103000000000000203e+00,1.933410882949829102e+00
2.553999999999999826e+00,2.303295612335205078e+00
2.501999999999999780e+00,2.290712356567382812e+00
2.474000000000000199e+00,2.282584667205810547e+00
2.458000000000000185e+00,2.272286653518676758e+00
2.443999999999999950e+00,2.263096332550048828e+00
2.432999999999999829e+00,2.250205755233764648e+00
2.420999999999999819e+00,2.234884500503540039e+00
2.408999999999999808e+00,2.221592187881469727e+00
2.398000000000000131e+00,2.211763381958007812e+00
2.563000000000000167e+00,2.254627466201782227e+00
2.504000000000000004e+00,2.232257127761840820e+00
2.479999999999999982e+00,2.215151548385620117e+00
2.458000000000000185e+00,2.207550048828125000e+00
2.443999999999999950e+00,2.201571702957153320e+00
2.430000000000000160e+00,2.192993879318237305e+00
2.414000000000000146e+00,2.180521488189697266e+00
2.451000000000000068e+00,2.466015577316284180e+00
2.338000000000000078e+00,2.429205417633056641e+00
2.286000000000000032e+00,2.391643524169921875e+00
2.258000000000000007e+00,2.359691143035888672e+00
2.240000000000000213e+00,2.326100826263427734e+00
2.224000000000000199e+00,2.286044597625732422e+00
2.221000000000000085e+00,2.242998838424682617e+00
2.216000000000000192e+00,2.196498870849609375e+00
2.209999999999999964e+00,2.191365242004394531e+00
2.209999999999999964e+00,2.182052612304687500e+00
2.206999999999999851e+00,2.177561998367309570e+00
2.209999999999999964e+00,2.166115999221801758e+00
2.206999999999999851e+00,2.154336214065551758e+00
2.209000000000000075e+00,2.148755788803100586e+00
2.209000000000000075e+00,2.146400928497314453e+00
2.209000000000000075e+00,2.140926361083984375e+00
2.201999999999999957e+00,2.136978149414062500e+00
2.205000000000000071e+00,2.131420612335205078e+00
2.206999999999999851e+00,2.127243995666503906e+00
2.206999999999999851e+00,2.120699882507324219e+00
2.263999999999999790e+00,2.352000713348388672e+00
2.236000000000000210e+00,2.328695058822631836e+00
2.230999999999999872e+00,2.300339937210083008e+00
2.228000000000000203e+00,2.292150735855102539e+00
2.222999999999999865e+00,2.282662868499755859e+00
2.220000000000000195e+00,2.254524946212768555e+00
2.209999999999999964e+00,2.241578817367553711e+00
2.212000000000000188e+00,2.227511167526245117e+00
2.204000000000000181e+00,2.216578960418701172e+00
2.414000000000000146e+00,2.376386165618896484e+00
