2.447000000000000064e+00,2.510780000000000012e+00
2.326000000000000068e+00,2.455930000000000391e+00
2.287999999999999812e+00,2.427149999999999697e+00
2.250999999999999890e+00,2.388719999999999732e+00
2.221999999999999975e+00,2.356289999999999552e+00
2.208000000000000185e+00,2.328529999999999767e+00
2.181999999999999940e+00,2.297910000000000341e+00
2.169000000000000039e+00,2.277549999999999741e+00
2.148000000000000131e+00,2.251959999999999962e+00
2.136000000000000121e+00,2.230979999999999741e+00
2.124000000000000110e+00,2.217189999999999994e+00
2.115000000000000213e+00,2.204759999999999831e+00
2.108000000000000096e+00,2.190700000000000092e+00
2.101999999999999869e+00,2.170240000000000169e+00
2.096000000000000085e+00,2.157640000000000224e+00
2.092999999999999972e+00,2.152919999999999945e+00
2.087000000000000188e+00,2.141300000000000203e+00
2.084999999999999964e+00,2.136600000000000055e+00
2.083000000000000185e+00,2.133519999999999861e+00
2.080000000000000071e+00,2.132470000000000088e+00
2.402000000000000135e+00,2.510780000000000012e+00
2.302000000000000046e+00,2.458190000000000097e+00
2.262999999999999901e+00,2.427149999999999697e+00
2.224000000000000199e+00,2.389789999999999637e+00
2.208000000000000185e+00,2.356289999999999552e+00
2.186999999999999833e+00,2.328529999999999767e+00
2.169000000000000039e+00,2.297910000000000341e+00
2.146999999999999797e+00,2.277549999999999741e+00
2.125000000000000000e+00,2.251959999999999962e+00
2.115000000000000213e+00,2.230979999999999741e+00
2.108999999999999986e+00,2.217189999999999994e+00
2.097999999999999865e+00,2.204759999999999831e+00
2.085999999999999854e+00,2.190700000000000092e+00
2.084999999999999964e+00,2.170240000000000169e+00
2.076999999999999957e+00,2.157640000000000224e+00
2.071000000000000174e+00,2.152919999999999945e+00
2.069999999999999840e+00,2.141300000000000203e+00
2.068000000000000060e+00,2.136600000000000055e+00
2.064000000000000057e+00,2.133519999999999861e+00
2.063000000000000167e+00,2.132470000000000088e+00
2.467000000000000082e+00,2.532129999999999548e+00
2.432999999999999829e+00,2.507810000000000095e+00
2.411999999999999922e+00,2.493689999999999962e+00
2.391000000000000014e+00,2.484059999999999491e+00
2.380999999999999783e+00,2.484979999999999745e+00
2.376999999999999780e+00,2.485660000000000203e+00
2.361000000000000210e+00,2.483640000000000292e+00
2.355999999999999872e+00,2.477190000000000225e+00
2.343999999999999861e+00,2.472639999999999727e+00
2.337000000000000188e+00,2.466289999999999871e+00
2.334999999999999964e+00,2.463299999999999823e+00
2.471000000000000085e+00,2.532129999999999548e+00
2.432999999999999829e+00,2.506330000000000169e+00
2.408999999999999808e+00,2.492949999999999999e+00
2.387999999999999901e+00,2.480069999999999553e+00
2.383000000000000007e+00,2.484439999999999760e+00
2.369000000000000217e+00,2.483450000000000379e+00
2.362999999999999989e+00,2.483640000000000292e+00
2.346000000000000085e+00,2.477190000000000225e+00
2.337000000000000188e+00,2.472639999999999727e+00
2.358000000000000096e+00,2.387299999999999756e+00
2.233999999999999986e+00,2.351580000000000226e+00
2.205000000000000071e+00,2.276340000000000252e+00
2.185999999999999943e+00,2.249596666666666689e+00
2.173000000000000043e+00,2.228756666666666497e+00
