2.757000000000000117e+00,2.650809999999999889e+00
2.717999999999999972e+00,2.573409999999999975e+00
2.661999999999999922e+00,2.540069999999999606e+00
2.612999999999999989e+00,2.521199999999999442e+00
2.588000000000000078e+00,2.493149999999999977e+00
2.568999999999999950e+00,2.467069999999999652e+00
2.561999999999999833e+00,2.449720000000000120e+00
2.528999999999999915e+00,2.426880000000000148e+00
2.504999999999999893e+00,2.407160000000000188e+00
2.486000000000000210e+00,2.387319999999999887e+00
2.474000000000000199e+00,2.365750000000000242e+00
2.459000000000000075e+00,2.333439999999999959e+00
2.427999999999999936e+00,2.310620000000000118e+00
2.402000000000000135e+00,2.283599999999999852e+00
2.380999999999999783e+00,2.261079999999999757e+00
2.358000000000000096e+00,2.251689999999999969e+00
2.342999999999999972e+00,2.226140000000000008e+00
2.318000000000000060e+00,2.217754999999999921e+00
2.302000000000000046e+00,2.208454999999999835e+00
2.286000000000000032e+00,2.210590000000000277e+00
2.726999999999999869e+00,2.630710000000000548e+00
2.589999999999999858e+00,2.566659999999999719e+00
2.533999999999999808e+00,2.509609999999999896e+00
2.492999999999999883e+00,2.491179999999999950e+00
2.468999999999999861e+00,2.459759999999999724e+00
2.452999999999999847e+00,2.434449999999999559e+00
2.415000000000000036e+00,2.386870000000000047e+00
2.383000000000000007e+00,2.371629999999999683e+00
2.355999999999999872e+00,2.338560000000000194e+00
2.334999999999999964e+00,2.322540000000000049e+00
2.318000000000000060e+00,2.306859999999999911e+00
2.302000000000000046e+00,2.281969999999999832e+00
2.279999999999999805e+00,2.264879999999999782e+00
2.262000000000000011e+00,2.229969999999999786e+00
2.250999999999999890e+00,2.209830000000000183e+00
2.238999999999999879e+00,2.203889999999999905e+00
2.225999999999999979e+00,2.189789999999999903e+00
2.214999999999999858e+00,2.183040000000000092e+00
2.208000000000000185e+00,2.178239999999999732e+00
2.201000000000000068e+00,2.178230000000000111e+00
2.677000000000000046e+00,2.626570000000000071e+00
2.596000000000000085e+00,2.576300000000000257e+00
2.571000000000000174e+00,2.551590000000000025e+00
2.553999999999999826e+00,2.534939999999999749e+00
2.536000000000000032e+00,2.526399999999999757e+00
2.527000000000000135e+00,2.507850000000000357e+00
2.517999999999999794e+00,2.505330000000000279e+00
2.504999999999999893e+00,2.497700000000000475e+00
2.490000000000000213e+00,2.490050000000000097e+00
2.479000000000000092e+00,2.484479999999999578e+00
2.464999999999999858e+00,2.479489999999999750e+00
2.459000000000000075e+00,2.473289999999999544e+00
2.442000000000000171e+00,2.467510000000000314e+00
2.431999999999999940e+00,2.460060000000000358e+00
2.416999999999999815e+00,2.449440000000000062e+00
2.403999999999999915e+00,2.437380000000000546e+00
2.386000000000000121e+00,2.427750000000000519e+00
2.378000000000000114e+00,2.426400000000000112e+00
2.370000000000000107e+00,2.423020000000000174e+00
2.366000000000000103e+00,2.422630000000000283e+00
2.686999999999999833e+00,2.620040000000000369e+00
2.603000000000000203e+00,2.569550000000000001e+00
2.567000000000000171e+00,2.542149999999999910e+00
2.540999999999999925e+00,2.531909999999999883e+00
2.523000000000000131e+00,2.525379999999999736e+00
2.517999999999999794e+00,2.511610000000000120e+00
2.487999999999999989e+00,2.514890000000000292e+00
2.479000000000000092e+00,2.508910000000000196e+00
2.462000000000000188e+00,2.499499999999999833e+00
2.444999999999999840e+00,2.493879999999999875e+00
2.430000000000000160e+00,2.489570000000000061e+00
2.416999999999999815e+00,2.484890000000000043e+00
2.407000000000000028e+00,2.479870000000000463e+00
2.392999999999999794e+00,2.473020000000000440e+00
2.376999999999999780e+00,2.465820000000000345e+00
2.363999999999999879e+00,2.458640000000000381e+00
2.358000000000000096e+00,2.454400000000000137e+00
2.350000000000000089e+00,2.452900000000000080e+00
2.339999999999999858e+00,2.446499999999999897e+00
2.338000000000000078e+00,2.446489999999999831e+00
2.581999999999999851e+00,2.546709999999999585e+00
2.528999999999999915e+00,2.538479999999999848e+00
2.495000000000000107e+00,2.512259999999999494e+00
2.474000000000000199e+00,2.492369999999999752e+00
2.455000000000000071e+00,2.472059999999999924e+00
2.427999999999999936e+00,2.450760000000000272e+00
2.407000000000000028e+00,2.423873333333333768e+00
2.378000000000000114e+00,2.403230000000000199e+00
2.354999999999999982e+00,2.385670000000000179e+00
2.338000000000000078e+00,2.372139999999999915e+00
2.321000000000000174e+00,2.348959999999999937e+00
2.295999999999999819e+00,2.332060000000000244e+00
2.274999999999999911e+00,2.306550000000000100e+00
2.265000000000000124e+00,2.295399999999999885e+00
2.253000000000000114e+00,2.284739999999999771e+00
2.234999999999999876e+00,2.267329999999999846e+00
2.230999999999999872e+00,2.260874999999999968e+00
2.226999999999999869e+00,2.256394999999999929e+00
2.216000000000000192e+00,2.253270000000000106e+00
