2.895000000000000018e+00,2.891081571578979492e+00
2.817000000000000171e+00,2.844873428344726562e+00
2.774000000000000021e+00,2.805074453353881836e+00
2.728000000000000203e+00,2.769732236862182617e+00
2.702999999999999847e+00,2.747453451156616211e+00
2.680000000000000160e+00,2.731851577758789062e+00
2.650999999999999801e+00,2.713494300842285156e+00
2.616999999999999993e+00,2.693519115447998047e+00
2.588000000000000078e+00,2.676917552947998047e+00
2.565999999999999837e+00,2.666342258453369141e+00
2.548000000000000043e+00,2.655118703842163086e+00
2.512999999999999901e+00,2.629719257354736328e+00
2.483000000000000096e+00,2.596314430236816406e+00
2.459000000000000075e+00,2.577424526214599609e+00
2.434000000000000163e+00,2.549208641052246094e+00
2.411999999999999922e+00,2.514765739440917969e+00
2.387000000000000011e+00,2.474035978317260742e+00
2.367999999999999883e+00,2.456134557723999023e+00
2.353000000000000203e+00,2.441663742065429688e+00
2.341000000000000192e+00,2.426987409591674805e+00
2.830999999999999961e+00,2.757756710052490234e+00
2.718999999999999861e+00,2.702761173248291016e+00
2.641999999999999904e+00,2.659689426422119141e+00
2.591000000000000192e+00,2.619740724563598633e+00
2.552000000000000046e+00,2.574238061904907227e+00
2.513999999999999790e+00,2.527759075164794922e+00
2.470000000000000195e+00,2.459787607192993164e+00
2.432999999999999829e+00,2.401741266250610352e+00
2.404999999999999805e+00,2.373184680938720703e+00
2.383000000000000007e+00,2.354753255844116211e+00
2.365000000000000213e+00,2.341153144836425781e+00
2.342000000000000082e+00,2.315205812454223633e+00
2.322000000000000064e+00,2.296411514282226562e+00
2.306000000000000050e+00,2.279210567474365234e+00
2.290000000000000036e+00,2.261115789413452148e+00
2.278000000000000025e+00,2.245590925216674805e+00
2.265000000000000124e+00,2.232095956802368164e+00
2.258000000000000007e+00,2.226933717727661133e+00
2.250000000000000000e+00,2.224914312362670898e+00
2.245999999999999996e+00,2.223607540130615234e+00
2.786999999999999922e+00,2.773530721664428711e+00
2.725999999999999979e+00,2.750775337219238281e+00
2.697000000000000064e+00,2.730817317962646484e+00
2.669999999999999929e+00,2.710126399993896484e+00
2.653999999999999915e+00,2.693236351013183594e+00
2.637999999999999901e+00,2.680227756500244141e+00
2.619000000000000217e+00,2.668300390243530273e+00
2.599000000000000199e+00,2.655652046203613281e+00
2.584999999999999964e+00,2.651913881301879883e+00
2.567000000000000171e+00,2.649062395095825195e+00
2.553999999999999826e+00,2.646190404891967773e+00
2.533999999999999808e+00,2.640398502349853516e+00
2.515000000000000124e+00,2.633515119552612305e+00
2.499000000000000110e+00,2.626602411270141602e+00
2.483000000000000096e+00,2.616448402404785156e+00
2.470000000000000195e+00,2.601755857467651367e+00
2.455000000000000071e+00,2.581819057464599609e+00
2.447000000000000064e+00,2.570343732833862305e+00
2.438000000000000167e+00,2.560244083404541016e+00
2.431999999999999940e+00,2.549991607666015625e+00
2.798999999999999932e+00,2.774191141128540039e+00
2.741000000000000103e+00,2.751488685607910156e+00
2.688000000000000167e+00,2.731235027313232422e+00
2.654999999999999805e+00,2.710369586944580078e+00
2.629999999999999893e+00,2.693289518356323242e+00
2.604999999999999982e+00,2.679727554321289062e+00
2.577999999999999847e+00,2.667099952697753906e+00
