2.329999999999999849e-01,1.619912921800422123e-01
1.990000000000000102e-01,1.596541128871129256e-01
1.729999999999999871e-01,1.564462193500943954e-01
1.529999999999999694e-01,1.527021393606393940e-01
1.409999999999999865e-01,1.486289391996892251e-01
1.300000000000000044e-01,1.486615881063380606e-01
1.280000000000000027e-01,1.495747282162281921e-01
1.270000000000000018e-01,1.503988938561438005e-01
1.249999999999999861e-01,1.511444771894771555e-01
1.239999999999999852e-01,1.504688711288710845e-01
1.239999999999999852e-01,1.488200252525252176e-01
1.209999999999999826e-01,1.462656313131312780e-01
1.169999999999999929e-01,1.415354368686868591e-01
1.149999999999999911e-01,1.368458463203462983e-01
1.130000000000000032e-01,1.336178903318903100e-01
1.119999999999999885e-01,1.331674736652236346e-01
1.109999999999999876e-01,1.330585847763347540e-01
1.089999999999999858e-01,1.330585847763347540e-01
1.079999999999999849e-01,1.332435847763347447e-01
1.859999999999999987e-01,1.638669804917305406e-01
1.719999999999999585e-01,1.619912921800422123e-01
1.659999999999999809e-01,1.597253628871129483e-01
1.479999999999999927e-01,1.564462193500943954e-01
1.360000000000000098e-01,1.527021393606393940e-01
1.280000000000000027e-01,1.486289391996892251e-01
1.229999999999999843e-01,1.486615881063380606e-01
1.229999999999999843e-01,1.495747282162281921e-01
1.219999999999999835e-01,1.503988938561438005e-01
1.189999999999999808e-01,1.511444771894771555e-01
1.159999999999999920e-01,1.504688711288710845e-01
1.149999999999999911e-01,1.488200252525252176e-01
1.049999999999999822e-01,1.462656313131312780e-01
1.059999999999999831e-01,1.415354368686868591e-01
1.019999999999999796e-01,1.368458463203462983e-01
1.010000000000000064e-01,1.336178903318903100e-01
1.010000000000000064e-01,1.331674736652236346e-01
1.010000000000000064e-01,1.330585847763347540e-01
1.000000000000000056e-01,1.332435847763347447e-01
1.459999999999999631e-01,1.622394156260406339e-01
1.409999999999999865e-01,1.605395379204129225e-01
1.350000000000000089e-01,1.581153745004995337e-01
1.320000000000000062e-01,1.559210049533799602e-01
1.290000000000000036e-01,1.507124838494838803e-01
1.270000000000000018e-01,1.485495406815406927e-01
1.270000000000000018e-01,1.488578891663891457e-01
1.280000000000000027e-01,1.549524820179819795e-01
1.350000000000000089e-01,1.596454959623709313e-01
1.619999999999999774e-01,1.622394156260406339e-01
1.519999999999999685e-01,1.605395379204129225e-01
1.509999999999999676e-01,1.583798387862138113e-01
1.459999999999999631e-01,1.553968382867133013e-01
1.439999999999999614e-01,1.510199838494838964e-01
1.429999999999999605e-01,1.478708942168942553e-01
1.449999999999999623e-01,1.488578891663891457e-01
1.910000000000000031e-01,1.753822748640249118e-01
1.769999999999999907e-01,1.747171320068820477e-01
1.589999999999999747e-01,1.729964171384171800e-01
1.439999999999999614e-01,1.711022956765456682e-01
1.310000000000000053e-01,1.702561995226995195e-01
1.229999999999999843e-01,1.673174405594405334e-01
1.280000000000000027e-01,1.665364723054723051e-01
1.159999999999999920e-01,1.667613926628926935e-01
1.189999999999999808e-01,1.655297603785103877e-01
1.209999999999999826e-01,1.634835933510933592e-01
1.169999999999999929e-01,1.600322852702852627e-01
1.239999999999999852e-01,1.586298243145742859e-01
1.209999999999999826e-01,1.562499938672438637e-01
1.229999999999999843e-01,1.511053773448773341e-01
1.229999999999999843e-01,1.469970111277611180e-01
1.249999999999999861e-01,1.419861709956710127e-01
1.169999999999999929e-01,1.410681650432900613e-01
1.189999999999999808e-01,1.410681650432900613e-01
1.249999999999999861e-01,1.406329586940837095e-01
1.260000000000000009e-01,1.408179586940837003e-01
1.439999999999999614e-01,1.633783747918748086e-01
1.390000000000000124e-01,1.627427669275169353e-01
1.419999999999999596e-01,1.692304146131646259e-01
1.380000000000000115e-01,1.692270144300144497e-01
1.409999999999999865e-01,1.700233253968254088e-01
1.390000000000000124e-01,1.749398061938061688e-01
1.350000000000000089e-01,1.804550533078033148e-01
1.400000000000000133e-01,1.712940298590298061e-01
1.340000000000000080e-01,1.715168870018869418e-01
2.419999999999999374e-01,1.621729588467089034e-01
1.950000000000000067e-01,1.599185771728272309e-01
1.739999999999999603e-01,1.564343254107004588e-01
1.529999999999999694e-01,1.534852504717504895e-01
1.439999999999999614e-01,1.488191614219114278e-01
1.380000000000000115e-01,1.486615881063380606e-01
1.360000000000000098e-01,1.495747282162281921e-01
1.330000000000000071e-01,1.503988938561438005e-01
1.310000000000000053e-01,1.511444771894771555e-01
1.290000000000000036e-01,1.504688711288710845e-01
1.270000000000000018e-01,1.488200252525252176e-01
1.229999999999999843e-01,1.462656313131312780e-01
1.199999999999999817e-01,1.415354368686868591e-01
1.179999999999999799e-01,1.368458463203462983e-01
1.159999999999999920e-01,1.336178903318903100e-01
1.140000000000000041e-01,1.331674736652236346e-01
1.130000000000000032e-01,1.330585847763347540e-01
1.119999999999999885e-01,1.330585847763347540e-01
1.109999999999999876e-01,1.332435847763347447e-01
2.419999999999999374e-01,1.638669804917305406e-01
1.829999999999999960e-01,1.619912921800422123e-01
1.659999999999999809e-01,1.599185771728272309e-01
1.459999999999999631e-01,1.564343254107004588e-01
1.350000000000000089e-01,1.534852504717504895e-01
1.270000000000000018e-01,1.485338280885780959e-01
1.270000000000000018e-01,1.486615881063380606e-01
1.270000000000000018e-01,1.495747282162281921e-01
1.239999999999999852e-01,1.503988938561438005e-01
1.209999999999999826e-01,1.511444771894771555e-01
1.169999999999999929e-01,1.504688711288710845e-01
1.140000000000000041e-01,1.488200252525252176e-01
1.089999999999999858e-01,1.462656313131312780e-01
1.049999999999999822e-01,1.415354368686868591e-01
1.049999999999999822e-01,1.368458463203462983e-01
1.039999999999999813e-01,1.336178903318903100e-01
1.029999999999999805e-01,1.331674736652236346e-01
1.039999999999999813e-01,1.330585847763347540e-01
1.019999999999999796e-01,1.330585847763347540e-01
1.029999999999999805e-01,1.332435847763347447e-01
1.409999999999999865e-01,1.622394156260406339e-01
1.340000000000000080e-01,1.607212045870796135e-01
1.300000000000000044e-01,1.583798387862138113e-01
1.260000000000000009e-01,1.552589699883450414e-01
1.229999999999999843e-01,1.518253171828171932e-01
1.229999999999999843e-01,1.480846759351759634e-01
1.239999999999999852e-01,1.488578891663891457e-01
1.270000000000000018e-01,1.549524820179819795e-01
1.360000000000000098e-01,1.596454959623709313e-01
1.890000000000000013e-01,1.753822748640249118e-01
1.759999999999999898e-01,1.740193820068820507e-01
1.579999999999999738e-01,1.729964171384171800e-01
1.469999999999999640e-01,1.711022956765456682e-01
1.300000000000000044e-01,1.702561995226995195e-01
1.290000000000000036e-01,1.673174405594405334e-01
1.290000000000000036e-01,1.665364723054723051e-01
1.140000000000000041e-01,1.667613926628926935e-01
1.219999999999999835e-01,1.655297603785103877e-01
1.179999999999999799e-01,1.634835933510933592e-01
1.229999999999999843e-01,1.600322852702852627e-01
1.260000000000000009e-01,1.586298243145742859e-01
1.270000000000000018e-01,1.562499938672438637e-01
1.249999999999999861e-01,1.511053773448773341e-01
1.209999999999999826e-01,1.469970111277611180e-01
1.229999999999999843e-01,1.419861709956710127e-01
1.209999999999999826e-01,1.410681650432900613e-01
1.149999999999999911e-01,1.410681650432900613e-01
1.229999999999999843e-01,1.406329586940837095e-01
1.249999999999999861e-01,1.408179586940837003e-01
1.489999999999999658e-01,1.638617081252081165e-01
1.679999999999999827e-01,1.627427669275169353e-01
1.529999999999999694e-01,1.674477842712842612e-01
1.469999999999999640e-01,1.692304146131646259e-01
1.479999999999999927e-01,1.700233253968254088e-01
1.519999999999999685e-01,1.706109497724497825e-01
1.459999999999999631e-01,1.894586629759130170e-01
1.409999999999999865e-01,1.713700298590297710e-01
1.390000000000000124e-01,1.712168870018869471e-01
2.069999999999999618e-01,1.677301374736375195e-01
1.970000000000000084e-01,1.666679199411699730e-01
1.829999999999999960e-01,1.652739726107226026e-01
1.779999999999999916e-01,1.636702680375179964e-01
1.699999999999999845e-01,1.618527753912753220e-01
1.779999999999999916e-01,1.592504465534465286e-01
1.819999999999999951e-01,1.585157748362747976e-01
1.769999999999999907e-01,1.554301230713730497e-01
1.769999999999999907e-01,1.519141460206460126e-01
1.739999999999999603e-01,1.500030459817959794e-01
1.709999999999999853e-01,1.487684204406704569e-01
1.649999999999999800e-01,1.466205297480297487e-01
1.679999999999999827e-01,1.461081884781884610e-01
1.739999999999999603e-01,1.451305260295260302e-01
1.739999999999999603e-01,1.455150898823398820e-01
1.749999999999999889e-01,1.454518727106227094e-01
2.189999999999999725e-01,1.677301374736375195e-01
1.799999999999999933e-01,1.646564397824397952e-01
1.809999999999999942e-01,1.638700765068265008e-01
1.849999999999999978e-01,1.623519663669663327e-01
1.779999999999999916e-01,1.599561736596736283e-01
1.819999999999999951e-01,1.585157748362747976e-01
1.890000000000000013e-01,1.554301230713730497e-01
1.759999999999999898e-01,1.500030459817959794e-01
1.759999999999999898e-01,1.487684204406704569e-01
1.739999999999999603e-01,1.466205297480297487e-01
1.739999999999999603e-01,1.461081884781884610e-01
1.960000000000000075e-01,1.672652677045177727e-01
1.960000000000000075e-01,1.645532215284715161e-01
1.829999999999999960e-01,1.641930270840271100e-01
1.769999999999999907e-01,1.613925974025973709e-01
1.709999999999999853e-01,1.589744594572093939e-01
1.659999999999999809e-01,1.557035043567543131e-01
1.609999999999999765e-01,1.543056104173603782e-01
1.579999999999999738e-01,1.518158745976246060e-01
1.559999999999999720e-01,1.493600587190587192e-01
1.529999999999999694e-01,1.467885062992563272e-01
1.509999999999999676e-01,1.448472656787656576e-01
1.499999999999999667e-01,1.425999680597180852e-01
1.479999999999999927e-01,1.425122934565434818e-01
1.439999999999999614e-01,1.436374484681984809e-01
1.439999999999999614e-01,1.407561154956155081e-01
1.419999999999999596e-01,1.401548427683427800e-01
1.409999999999999865e-01,1.398428149905650009e-01
1.400000000000000133e-01,1.398428149905650009e-01
1.380000000000000115e-01,1.398428149905650009e-01
1.350000000000000089e-01,1.398428149905650009e-01
2.119999999999999662e-01,1.672652677045177727e-01
2.020000000000000129e-01,1.665731205183705321e-01
1.950000000000000067e-01,1.642282215284715519e-01
1.859999999999999987e-01,1.620550011100011234e-01
1.789999999999999925e-01,1.600584837662337168e-01
1.739999999999999603e-01,1.569452314629814216e-01
1.689999999999999836e-01,1.543056104173603782e-01
1.659999999999999809e-01,1.518158745976246060e-01
1.609999999999999765e-01,1.493600587190587192e-01
1.579999999999999738e-01,1.467885062992563272e-01
1.559999999999999720e-01,1.448472656787656576e-01
1.539999999999999702e-01,1.425999680597180852e-01
1.569999999999999729e-01,1.425122934565434818e-01
1.499999999999999667e-01,1.436374484681984809e-01
1.489999999999999658e-01,1.407561154956155081e-01
1.469999999999999640e-01,1.401548427683427800e-01
1.449999999999999623e-01,1.398428149905650009e-01
1.439999999999999614e-01,1.398428149905650009e-01
1.429999999999999605e-01,1.398428149905650009e-01
1.419999999999999596e-01,1.398428149905650009e-01
2.209999999999999742e-01,1.986134089080853204e-01
2.089999999999999636e-01,1.985539089080853303e-01
2.059999999999999609e-01,1.984557660509424504e-01
2.089999999999999636e-01,1.976668804365568355e-01
2.129999999999999671e-01,1.955150484352248252e-01
2.099999999999999645e-01,1.909913887501386576e-01
2.039999999999999591e-01,1.880172665945165633e-01
2.000000000000000111e-01,1.849877075147075001e-01
1.940000000000000058e-01,1.832303460428459929e-01
1.900000000000000022e-01,1.813447850760350200e-01
1.859999999999999987e-01,1.798946489066488574e-01
1.809999999999999942e-01,1.720349175685425558e-01
2.189999999999999725e-01,1.920781181432945628e-01
2.289999999999999813e-01,1.932615034246798480e-01
2.039999999999999591e-01,1.926958605675370140e-01
2.189999999999999725e-01,1.922748559055323381e-01
2.010000000000000120e-01,1.912176032692796679e-01
2.089999999999999636e-01,1.870372736707735517e-01
1.960000000000000075e-01,1.849813021700520976e-01
2.069999999999999618e-01,1.807109905649905146e-01
1.960000000000000075e-01,1.788772124264623731e-01
1.900000000000000022e-01,1.764411482128981912e-01
1.769999999999999907e-01,1.746692064879564743e-01
1.779999999999999916e-01,1.724809975996225708e-01
1.779999999999999916e-01,1.683621040209790365e-01
1.729999999999999871e-01,1.669126440087690122e-01
1.639999999999999791e-01,1.655424874431124516e-01
1.659999999999999809e-01,1.653583922050172461e-01
2.089999999999999636e-01,1.677301374736375195e-01
1.900000000000000022e-01,1.668046342268842408e-01
1.819999999999999951e-01,1.648304397824397749e-01
1.759999999999999898e-01,1.638700765068265008e-01
1.819999999999999951e-01,1.623519663669663327e-01
1.809999999999999942e-01,1.599561736596736283e-01
1.739999999999999603e-01,1.585157748362747976e-01
1.749999999999999889e-01,1.519141460206460126e-01
1.659999999999999809e-01,1.500030459817959794e-01
1.669999999999999818e-01,1.487684204406704569e-01
1.759999999999999898e-01,1.451305260295260302e-01
1.749999999999999889e-01,1.455150898823398820e-01
1.749999999999999889e-01,1.454518727106227094e-01
2.159999999999999698e-01,1.677301374736375195e-01
1.819999999999999951e-01,1.658775667665667863e-01
1.809999999999999942e-01,1.649720786713286813e-01
1.900000000000000022e-01,1.636202175324675268e-01
1.759999999999999898e-01,1.594959593739593284e-01
