1.869999999999999996e-01,1.756666600704193115e-01
1.769999999999999907e-01,1.761846244335174561e-01
1.799999999999999933e-01,1.752919256687164307e-01
1.659999999999999809e-01,1.743211895227432251e-01
1.619999999999999774e-01,1.735374182462692261e-01
1.609999999999999765e-01,1.723869591951370239e-01
1.619999999999999774e-01,1.698891371488571167e-01
1.579999999999999738e-01,1.676623672246932983e-01
1.529999999999999694e-01,1.656796783208847046e-01
1.539999999999999702e-01,1.634171009063720703e-01
1.559999999999999720e-01,1.619304269552230835e-01
1.599999999999999756e-01,1.594466120004653931e-01
1.599999999999999756e-01,1.567334532737731934e-01
1.619999999999999774e-01,1.546128243207931519e-01
1.639999999999999791e-01,1.528779119253158569e-01
1.629999999999999782e-01,1.512223333120346069e-01
1.619999999999999774e-01,1.514738202095031738e-01
1.589999999999999747e-01,1.525038182735443115e-01
1.549999999999999711e-01,1.532545536756515503e-01
1.539999999999999702e-01,1.543500423431396484e-01
1.779999999999999916e-01,1.693589091300964355e-01
1.829999999999999960e-01,1.678791195154190063e-01
1.759999999999999898e-01,1.671869456768035889e-01
1.759999999999999898e-01,1.662109643220901489e-01
1.769999999999999907e-01,1.654522866010665894e-01
1.779999999999999916e-01,1.645461320877075195e-01
1.749999999999999889e-01,1.626526862382888794e-01
1.709999999999999853e-01,1.608189493417739868e-01
1.669999999999999818e-01,1.599659919738769531e-01
1.639999999999999791e-01,1.590096652507781982e-01
1.609999999999999765e-01,1.585337817668914795e-01
1.619999999999999774e-01,1.580179333686828613e-01
1.619999999999999774e-01,1.576590389013290405e-01
1.599999999999999756e-01,1.573865860700607300e-01
1.579999999999999738e-01,1.578266918659210205e-01
1.569999999999999729e-01,1.579679548740386963e-01
1.569999999999999729e-01,1.563865244388580322e-01
1.579999999999999738e-01,1.547729521989822388e-01
1.569999999999999729e-01,1.534433513879776001e-01
1.589999999999999747e-01,1.515217721462249756e-01
1.709999999999999853e-01,1.693425327539443970e-01
1.679999999999999827e-01,1.676536798477172852e-01
1.629999999999999782e-01,1.659662872552871704e-01
1.589999999999999747e-01,1.646542251110076904e-01
1.569999999999999729e-01,1.631029993295669556e-01
1.559999999999999720e-01,1.616649031639099121e-01
1.549999999999999711e-01,1.595718860626220703e-01
1.529999999999999694e-01,1.576014012098312378e-01
1.559999999999999720e-01,1.556338071823120117e-01
1.519999999999999685e-01,1.530338525772094727e-01
1.519999999999999685e-01,1.508524119853973389e-01
1.519999999999999685e-01,1.491807103157043457e-01
1.499999999999999667e-01,1.484301090240478516e-01
1.479999999999999927e-01,1.472532153129577637e-01
1.469999999999999640e-01,1.464513987302780151e-01
1.459999999999999631e-01,1.457530260086059570e-01
1.429999999999999605e-01,1.460469067096710205e-01
1.449999999999999623e-01,1.456131935119628906e-01
1.439999999999999614e-01,1.442944705486297607e-01
1.439999999999999614e-01,1.430041790008544922e-01
1.709999999999999853e-01,1.625702232122421265e-01
1.739999999999999603e-01,1.599149256944656372e-01
1.599999999999999756e-01,1.580540090799331665e-01
1.559999999999999720e-01,1.555609256029129028e-01
1.539999999999999702e-01,1.537325978279113770e-01
1.499999999999999667e-01,1.521401852369308472e-01
1.479999999999999927e-01,1.491388231515884399e-01
1.469999999999999640e-01,1.464521586894989014e-01
1.449999999999999623e-01,1.436295360326766968e-01
1.429999999999999605e-01,1.407983005046844482e-01
1.409999999999999865e-01,1.391553431749343872e-01
1.370000000000000107e-01,1.391979455947875977e-01
1.390000000000000124e-01,1.390965729951858521e-01
1.370000000000000107e-01,1.385173797607421875e-01
1.360000000000000098e-01,1.379557102918624878e-01
1.330000000000000071e-01,1.372001916170120239e-01
1.330000000000000071e-01,1.365082263946533203e-01
1.330000000000000071e-01,1.358910501003265381e-01
1.320000000000000062e-01,1.348452419042587280e-01
1.300000000000000044e-01,1.341100633144378662e-01
1.980000000000000093e-01,1.933021992444992065e-01
1.940000000000000058e-01,1.931677013635635376e-01
1.880000000000000004e-01,1.929565221071243286e-01
1.920000000000000040e-01,1.937125474214553833e-01
1.960000000000000075e-01,1.932859867811203003e-01
1.970000000000000084e-01,1.921308189630508423e-01
1.920000000000000040e-01,1.893520504236221313e-01
1.900000000000000022e-01,1.871738582849502563e-01
1.880000000000000004e-01,1.844686269760131836e-01
1.849999999999999978e-01,1.831912249326705933e-01
1.769999999999999907e-01,1.797746568918228149e-01
1.699999999999999845e-01,1.779097765684127808e-01
1.659999999999999809e-01,1.764696538448333740e-01
1.679999999999999827e-01,1.751162558794021606e-01
1.649999999999999800e-01,1.763946861028671265e-01
1.589999999999999747e-01,1.820941269397735596e-01
1.589999999999999747e-01,1.859406232833862305e-01
1.559999999999999720e-01,1.851353943347930908e-01
1.549999999999999711e-01,1.801868528127670288e-01
2.189999999999999725e-01,1.928976178169250488e-01
2.069999999999999618e-01,1.929239630699157715e-01
2.149999999999999689e-01,1.925607174634933472e-01
2.109999999999999654e-01,1.928347647190093994e-01
2.030000000000000138e-01,1.927807629108428955e-01
1.980000000000000093e-01,1.916504949331283569e-01
1.910000000000000031e-01,1.853477954864501953e-01
1.890000000000000013e-01,1.814791262149810791e-01
1.759999999999999898e-01,1.779843121767044067e-01
1.849999999999999978e-01,1.756446063518524170e-01
1.799999999999999933e-01,1.737658381462097168e-01
1.749999999999999889e-01,1.715701669454574585e-01
1.719999999999999585e-01,1.697147339582443237e-01
1.709999999999999853e-01,1.687877923250198364e-01
1.579999999999999738e-01,1.671345382928848267e-01
1.599999999999999756e-01,1.647361218929290771e-01
1.589999999999999747e-01,1.621842533349990845e-01
1.599999999999999756e-01,1.603136509656906128e-01
1.469999999999999640e-01,1.584580093622207642e-01
1.529999999999999694e-01,1.565393507480621338e-01
2.339999999999999858e-01,1.935739219188690186e-01
1.940000000000000058e-01,1.934413313865661621e-01
1.920000000000000040e-01,1.932138353586196899e-01
1.900000000000000022e-01,1.931999623775482178e-01
1.950000000000000067e-01,1.929722726345062256e-01
1.980000000000000093e-01,1.916088610887527466e-01
1.940000000000000058e-01,1.894332021474838257e-01
1.900000000000000022e-01,1.865548491477966309e-01
1.910000000000000031e-01,1.847708076238632202e-01
1.869999999999999996e-01,1.830426305532455444e-01
1.839999999999999969e-01,1.795525103807449341e-01
1.749999999999999889e-01,1.777531206607818604e-01
1.699999999999999845e-01,1.766468137502670288e-01
1.659999999999999809e-01,1.746802777051925659e-01
1.619999999999999774e-01,1.762104034423828125e-01
1.609999999999999765e-01,1.821217238903045654e-01
1.589999999999999747e-01,1.863284558057785034e-01
1.579999999999999738e-01,1.857943981885910034e-01
1.569999999999999729e-01,1.802053600549697876e-01
2.159999999999999698e-01,1.924091130495071411e-01
2.020000000000000129e-01,1.921861320734024048e-01
2.129999999999999671e-01,1.927219331264495850e-01
2.129999999999999671e-01,1.929393857717514038e-01
2.039999999999999591e-01,1.928748488426208496e-01
1.980000000000000093e-01,1.908366531133651733e-01
1.950000000000000067e-01,1.849194020032882690e-01
1.910000000000000031e-01,1.811907738447189331e-01
1.799999999999999933e-01,1.781657338142395020e-01
1.779999999999999916e-01,1.750418394804000854e-01
1.849999999999999978e-01,1.739218682050704956e-01
1.779999999999999916e-01,1.717972457408905029e-01
1.739999999999999603e-01,1.701187491416931152e-01
1.699999999999999845e-01,1.687136590480804443e-01
1.619999999999999774e-01,1.670693159103393555e-01
1.609999999999999765e-01,1.650780290365219116e-01
1.619999999999999774e-01,1.621559411287307739e-01
1.639999999999999791e-01,1.604730784893035889e-01
1.509999999999999676e-01,1.584783196449279785e-01
1.479999999999999927e-01,1.565547436475753784e-01
1.719999999999999585e-01,1.803773492574691772e-01
1.599999999999999756e-01,1.794243454933166504e-01
1.649999999999999800e-01,1.778306365013122559e-01
1.599999999999999756e-01,1.771613806486129761e-01
1.549999999999999711e-01,1.760064065456390381e-01
1.579999999999999738e-01,1.740379780530929565e-01
1.639999999999999791e-01,1.724610775709152222e-01
1.599999999999999756e-01,1.708793044090270996e-01
