2.447000000000000064e+00,2.103212074972378165e+00
2.326000000000000068e+00,2.098793731029611198e+00
2.287999999999999812e+00,2.094841920298192051e+00
2.250999999999999890e+00,2.090882268672464850e+00
2.221999999999999975e+00,2.086953980623971194e+00
2.208000000000000185e+00,2.082308250746261358e+00
2.181999999999999940e+00,2.075768944893079837e+00
2.169000000000000039e+00,2.067928050584709077e+00
2.148000000000000131e+00,2.060087156276338316e+00
2.136000000000000121e+00,2.052246261967967556e+00
2.124000000000000110e+00,2.044405367659596351e+00
2.115000000000000213e+00,2.028723579042854830e+00
2.108000000000000096e+00,2.013041790426112865e+00
2.101999999999999869e+00,1.997360001809371122e+00
2.096000000000000085e+00,1.977757766038443998e+00
2.092999999999999972e+00,1.958155530267516653e+00
2.087000000000000188e+00,1.930712400188218547e+00
2.084999999999999964e+00,1.911110164417291424e+00
2.083000000000000185e+00,1.891507928646364300e+00
2.080000000000000071e+00,1.871905692875436955e+00
2.402000000000000135e+00,1.946939647019803044e+00
2.302000000000000046e+00,1.942529143971344352e+00
2.262999999999999901e+00,1.938581253687079675e+00
2.224000000000000199e+00,1.934629442955660750e+00
2.208000000000000185e+00,1.930701154907166872e+00
2.186999999999999833e+00,1.926043663687994512e+00
2.169000000000000039e+00,1.919496516940504938e+00
2.146999999999999797e+00,1.911655622632133955e+00
2.125000000000000000e+00,1.903814728323762973e+00
2.115000000000000213e+00,1.895973834015392212e+00
2.108999999999999986e+00,1.888132939707021229e+00
2.097999999999999865e+00,1.872451151090279486e+00
2.085999999999999854e+00,1.856769362473537743e+00
2.084999999999999964e+00,1.841087573856796000e+00
2.076999999999999957e+00,1.821485338085868655e+00
2.071000000000000174e+00,1.801883102314941532e+00
2.069999999999999840e+00,1.774439972235643426e+00
2.068000000000000060e+00,1.754837736464716080e+00
2.064000000000000057e+00,1.735235500693788957e+00
2.063000000000000167e+00,1.715633264922861834e+00
2.467000000000000082e+00,2.225322996733021252e+00
2.432999999999999829e+00,2.220932095920333360e+00
2.411999999999999922e+00,2.216952842058835138e+00
2.391000000000000014e+00,2.213016713116032985e+00
2.380999999999999783e+00,2.209080584173230832e+00
2.376999999999999780e+00,2.204430933848366969e+00
2.361000000000000210e+00,2.197879866653722924e+00
2.355999999999999872e+00,2.190038972345352164e+00
2.343999999999999861e+00,2.182198078036981403e+00
2.337000000000000188e+00,2.174357183728610199e+00
2.334999999999999964e+00,2.166516289420239438e+00
2.471000000000000085e+00,2.069050568780446131e+00
2.432999999999999829e+00,2.064741997357995906e+00
2.408999999999999808e+00,2.060801947968039727e+00
2.387999999999999901e+00,2.056857978130929077e+00
2.383000000000000007e+00,2.052910087846664400e+00
