2.757000000000000117e+00,2.765548229217529297e+00
2.717999999999999972e+00,2.732024669647216797e+00
2.661999999999999922e+00,2.709002494812011719e+00
2.612999999999999989e+00,2.684089899063110352e+00
2.588000000000000078e+00,2.662712097167968750e+00
2.568999999999999950e+00,2.642839908599853516e+00
2.561999999999999833e+00,2.615323066711425781e+00
2.528999999999999915e+00,2.589134454727172852e+00
2.504999999999999893e+00,2.571712970733642578e+00
2.486000000000000210e+00,2.560628890991210938e+00
2.474000000000000199e+00,2.545529365539550781e+00
2.459000000000000075e+00,2.525111675262451172e+00
2.427999999999999936e+00,2.510148763656616211e+00
2.402000000000000135e+00,2.492182731628417969e+00
2.380999999999999783e+00,2.466320991516113281e+00
2.358000000000000096e+00,2.440277576446533203e+00
2.342999999999999972e+00,2.408400535583496094e+00
2.318000000000000060e+00,2.382800340652465820e+00
2.302000000000000046e+00,2.362756252288818359e+00
2.286000000000000032e+00,2.342864751815795898e+00
2.726999999999999869e+00,2.637751579284667969e+00
2.589999999999999858e+00,2.592136859893798828e+00
2.533999999999999808e+00,2.552596569061279297e+00
2.492999999999999883e+00,2.516803026199340820e+00
2.468999999999999861e+00,2.476060390472412109e+00
2.452999999999999847e+00,2.438121080398559570e+00
2.415000000000000036e+00,2.388599157333374023e+00
2.383000000000000007e+00,2.342296123504638672e+00
2.355999999999999872e+00,2.314046859741210938e+00
2.334999999999999964e+00,2.290704011917114258e+00
2.318000000000000060e+00,2.272576332092285156e+00
2.302000000000000046e+00,2.239232063293457031e+00
2.279999999999999805e+00,2.213872432708740234e+00
2.262000000000000011e+00,2.200030326843261719e+00
2.250999999999999890e+00,2.190186977386474609e+00
2.238999999999999879e+00,2.182991981506347656e+00
2.225999999999999979e+00,2.175727128982543945e+00
2.214999999999999858e+00,2.170493602752685547e+00
2.208000000000000185e+00,2.168578147888183594e+00
2.201000000000000068e+00,2.163465738296508789e+00
2.677000000000000046e+00,2.618183374404907227e+00
2.596000000000000085e+00,2.600090503692626953e+00
2.571000000000000174e+00,2.586059570312500000e+00
