1.869999999999999996e-01,1.906874030828475952e-01
1.769999999999999907e-01,1.899617016315460205e-01
1.799999999999999933e-01,1.884682178497314453e-01
1.659999999999999809e-01,1.870830804109573364e-01
1.619999999999999774e-01,1.864966452121734619e-01
1.609999999999999765e-01,1.845788359642028809e-01
1.619999999999999774e-01,1.823229640722274780e-01
1.579999999999999738e-01,1.799366474151611328e-01
1.529999999999999694e-01,1.779871881008148193e-01
1.539999999999999702e-01,1.754823178052902222e-01
1.559999999999999720e-01,1.719840317964553833e-01
1.599999999999999756e-01,1.645239293575286865e-01
1.599999999999999756e-01,1.620284318923950195e-01
1.619999999999999774e-01,1.603404283523559570e-01
1.639999999999999791e-01,1.581699848175048828e-01
1.629999999999999782e-01,1.576332747936248779e-01
1.619999999999999774e-01,1.580981165170669556e-01
1.589999999999999747e-01,1.582843214273452759e-01
1.549999999999999711e-01,1.587065905332565308e-01
1.539999999999999702e-01,1.579644083976745605e-01
1.779999999999999916e-01,1.782000809907913208e-01
1.829999999999999960e-01,1.769026368856430054e-01
1.759999999999999898e-01,1.753866523504257202e-01
1.759999999999999898e-01,1.740251928567886353e-01
1.769999999999999907e-01,1.724644750356674194e-01
1.779999999999999916e-01,1.707195788621902466e-01
1.749999999999999889e-01,1.683474332094192505e-01
1.709999999999999853e-01,1.657731980085372925e-01
1.669999999999999818e-01,1.637190729379653931e-01
1.639999999999999791e-01,1.620446443557739258e-01
1.609999999999999765e-01,1.605629920959472656e-01
1.619999999999999774e-01,1.597797274589538574e-01
1.619999999999999774e-01,1.594472378492355347e-01
1.599999999999999756e-01,1.591973304748535156e-01
1.579999999999999738e-01,1.589646935462951660e-01
1.569999999999999729e-01,1.582072228193283081e-01
1.569999999999999729e-01,1.577630192041397095e-01
1.579999999999999738e-01,1.578144729137420654e-01
1.569999999999999729e-01,1.570154279470443726e-01
1.589999999999999747e-01,1.566834151744842529e-01
1.709999999999999853e-01,1.717933863401412964e-01
1.679999999999999827e-01,1.702341139316558838e-01
1.629999999999999782e-01,1.690387725830078125e-01
1.589999999999999747e-01,1.678351759910583496e-01
1.569999999999999729e-01,1.664390414953231812e-01
1.559999999999999720e-01,1.657072305679321289e-01
