2.757000000000000117e+00,2.550857142857142712e+00
2.717999999999999972e+00,2.550857142857142712e+00
2.661999999999999922e+00,2.550857142857142712e+00
2.612999999999999989e+00,2.550857142857142712e+00
2.588000000000000078e+00,2.393666666666666831e+00
2.568999999999999950e+00,2.393666666666666831e+00
2.561999999999999833e+00,2.393666666666666831e+00
2.528999999999999915e+00,2.393666666666666831e+00
2.504999999999999893e+00,2.353333333333333499e+00
2.486000000000000210e+00,2.353333333333333499e+00
2.474000000000000199e+00,2.353333333333333499e+00
2.459000000000000075e+00,2.353333333333333499e+00
2.427999999999999936e+00,2.353333333333333499e+00
2.402000000000000135e+00,2.353333333333333499e+00
2.380999999999999783e+00,2.209333333333333371e+00
2.358000000000000096e+00,2.209333333333333371e+00
2.342999999999999972e+00,2.209333333333333371e+00
2.318000000000000060e+00,2.209333333333333371e+00
2.302000000000000046e+00,2.209333333333333371e+00
2.286000000000000032e+00,2.209333333333333371e+00
2.726999999999999869e+00,2.550857142857142712e+00
2.589999999999999858e+00,2.550857142857142712e+00
2.533999999999999808e+00,2.550857142857142712e+00
2.492999999999999883e+00,2.550857142857142712e+00
2.468999999999999861e+00,2.393666666666666831e+00
2.452999999999999847e+00,2.393666666666666831e+00
2.415000000000000036e+00,2.393666666666666831e+00
2.383000000000000007e+00,2.393666666666666831e+00
2.355999999999999872e+00,2.195666666666666433e+00
2.334999999999999964e+00,2.195666666666666433e+00
2.318000000000000060e+00,2.195666666666666433e+00
2.302000000000000046e+00,2.195666666666666433e+00
2.279999999999999805e+00,2.195666666666666433e+00
2.262000000000000011e+00,2.195666666666666433e+00
2.250999999999999890e+00,2.123166666666666647e+00
2.238999999999999879e+00,2.123166666666666647e+00
2.225999999999999979e+00,2.123166666666666647e+00
2.214999999999999858e+00,2.123166666666666647e+00
2.208000000000000185e+00,2.123166666666666647e+00
2.201000000000000068e+00,2.123166666666666647e+00
2.677000000000000046e+00,2.502166666666666650e+00
2.596000000000000085e+00,2.502166666666666650e+00
2.571000000000000174e+00,2.502166666666666650e+00
2.553999999999999826e+00,2.502166666666666650e+00
2.536000000000000032e+00,2.502166666666666650e+00
2.527000000000000135e+00,2.502166666666666650e+00
2.517999999999999794e+00,2.465500000000000025e+00
2.504999999999999893e+00,2.465500000000000025e+00
2.490000000000000213e+00,2.465500000000000025e+00
2.479000000000000092e+00,2.465500000000000025e+00
2.464999999999999858e+00,2.465500000000000025e+00
2.459000000000000075e+00,2.465500000000000025e+00
2.442000000000000171e+00,2.396666666666666501e+00
2.431999999999999940e+00,2.396666666666666501e+00
2.416999999999999815e+00,2.396666666666666501e+00
2.403999999999999915e+00,2.396666666666666501e+00
2.386000000000000121e+00,2.396666666666666501e+00
2.378000000000000114e+00,2.396666666666666501e+00
2.370000000000000107e+00,2.396666666666666501e+00
2.366000000000000103e+00,2.396666666666666501e+00
2.686999999999999833e+00,2.565166666666666373e+00
2.603000000000000203e+00,2.565166666666666373e+00
2.567000000000000171e+00,2.565166666666666373e+00
2.540999999999999925e+00,2.565166666666666373e+00
2.523000000000000131e+00,2.565166666666666373e+00
