1.439999999999999614e-01,1.580176317925002794e-01
1.549999999999999711e-01,1.575184604776558306e-01
1.910000000000000031e-01,1.570613054125513108e-01
1.649999999999999800e-01,1.566014101572463235e-01
1.439999999999999614e-01,1.561424282986748624e-01
1.419999999999999596e-01,1.555998706389903619e-01
1.350000000000000089e-01,1.548207432253356775e-01
1.380000000000000115e-01,1.539073464918600531e-01
1.310000000000000053e-01,1.529939497583844843e-01
1.239999999999999852e-01,1.520805530249088600e-01
1.260000000000000009e-01,1.511671562914332911e-01
1.350000000000000089e-01,1.493403628244820980e-01
1.370000000000000107e-01,1.475135693575309048e-01
1.439999999999999614e-01,1.456867758905797117e-01
1.419999999999999596e-01,1.434032840568907341e-01
1.469999999999999640e-01,1.411197922232017565e-01
1.469999999999999640e-01,1.379229036560371546e-01
1.509999999999999676e-01,1.356394118223481493e-01
1.489999999999999658e-01,1.333559199886591717e-01
1.469999999999999640e-01,1.310724281549701664e-01
1.489999999999999658e-01,1.498810568122223574e-01
1.679999999999999827e-01,1.493869091794120529e-01
1.409999999999999865e-01,1.489274706224738565e-01
1.340000000000000080e-01,1.484680320655356045e-01
1.380000000000000115e-01,1.480108770004310570e-01
1.400000000000000133e-01,1.474687760391132918e-01
1.499999999999999667e-01,1.466841682450577555e-01
1.419999999999999596e-01,1.457707715115821867e-01
1.419999999999999596e-01,1.448573747781065624e-01
1.409999999999999865e-01,1.439439780446309936e-01
1.390000000000000124e-01,1.430305813111553692e-01
1.380000000000000115e-01,1.412037878442041761e-01
1.370000000000000107e-01,1.393769943772529829e-01
1.370000000000000107e-01,1.375502009103017897e-01
1.340000000000000080e-01,1.352667090766128122e-01
1.320000000000000062e-01,1.329832172429238346e-01
1.290000000000000036e-01,1.297863286757592327e-01
1.290000000000000036e-01,1.275028368420702551e-01
1.300000000000000044e-01,1.252193450083812776e-01
1.260000000000000009e-01,1.229358531746922722e-01
1.619999999999999774e-01,1.514702211439475088e-01
1.569999999999999729e-01,1.509687663372694111e-01
1.400000000000000133e-01,1.505093277803311591e-01
1.340000000000000080e-01,1.500494325250261995e-01
1.310000000000000053e-01,1.495922774599216798e-01
1.280000000000000027e-01,1.490501764986039146e-01
1.360000000000000098e-01,1.482733325767829347e-01
1.310000000000000053e-01,1.473599358433073103e-01
1.280000000000000027e-01,1.464465391098317137e-01
1.260000000000000009e-01,1.455331423763561172e-01
1.340000000000000080e-01,1.446197456428805206e-01
1.340000000000000080e-01,1.427929521759293552e-01
1.340000000000000080e-01,1.409661587089781620e-01
1.409999999999999865e-01,1.391393652420269689e-01
1.320000000000000062e-01,1.368558734083379635e-01
1.360000000000000098e-01,1.345723815746489582e-01
1.340000000000000080e-01,1.313754930074843841e-01
1.419999999999999596e-01,1.290920011737954065e-01
1.310000000000000053e-01,1.268085093401064012e-01
1.320000000000000062e-01,1.245250175064174236e-01
1.459999999999999631e-01,1.433336461636695869e-01
1.629999999999999782e-01,1.428344748488251659e-01
1.400000000000000133e-01,1.423681858163858838e-01
1.249999999999999861e-01,1.419110307512813640e-01
1.260000000000000009e-01,1.414511354959763767e-01
1.320000000000000062e-01,1.409090345346586393e-01
1.290000000000000036e-01,1.401367575965050127e-01
1.290000000000000036e-01,1.392233608630294162e-01
1.280000000000000027e-01,1.383099641295538196e-01
1.229999999999999843e-01,1.373965673960782230e-01
1.310000000000000053e-01,1.364831706626026264e-01
1.310000000000000053e-01,1.346563771956514333e-01
1.290000000000000036e-01,1.328295837287002401e-01
1.209999999999999826e-01,1.310027902617490470e-01
1.290000000000000036e-01,1.287192984280600694e-01
1.199999999999999817e-01,1.264358065943710918e-01
1.239999999999999852e-01,1.232389180272064899e-01
1.179999999999999799e-01,1.209554261935174985e-01
1.219999999999999835e-01,1.186719343598285070e-01
1.199999999999999817e-01,1.163884425261395156e-01
2.000000000000000111e-01,1.613843541431596862e-01
1.479999999999999927e-01,1.609171517139869056e-01
1.400000000000000133e-01,1.604599966488823859e-01
1.479999999999999927e-01,1.600010147903108693e-01
1.539999999999999702e-01,1.594584571306263965e-01
1.579999999999999738e-01,1.586907471761401511e-01
1.559999999999999720e-01,1.577773504426645546e-01
1.609999999999999765e-01,1.568639537091889302e-01
1.629999999999999782e-01,1.559505569757133614e-01
1.619999999999999774e-01,1.550371602422377926e-01
1.619999999999999774e-01,1.532103667752865717e-01
1.619999999999999774e-01,1.513835733083353785e-01
1.609999999999999765e-01,1.495567798413841853e-01
1.599999999999999756e-01,1.472732880076952078e-01
1.549999999999999711e-01,1.449897961740062025e-01
1.529999999999999694e-01,1.417929076068416561e-01
1.479999999999999927e-01,1.395094157731526230e-01
1.409999999999999865e-01,1.372259239394636454e-01
1.400000000000000133e-01,1.349424321057746678e-01
2.650000000000000133e-01,1.537510607630268589e-01
1.519999999999999685e-01,1.532569131302165544e-01
1.659999999999999809e-01,1.527970178749115671e-01
1.639999999999999791e-01,1.523375793179733706e-01
1.629999999999999782e-01,1.518808809512355307e-01
1.619999999999999774e-01,1.513387799899177932e-01
1.609999999999999765e-01,1.505541721958622570e-01
1.619999999999999774e-01,1.496407754623866326e-01
1.559999999999999720e-01,1.487273787289110638e-01
1.559999999999999720e-01,1.478139819954354395e-01
1.509999999999999676e-01,1.469005852619598707e-01
1.489999999999999658e-01,1.450737917950086775e-01
1.459999999999999631e-01,1.432469983280574843e-01
1.439999999999999614e-01,1.414202048611062912e-01
1.459999999999999631e-01,1.391367130274172859e-01
1.380000000000000115e-01,1.368532211937283083e-01
1.350000000000000089e-01,1.336563326265637341e-01
1.360000000000000098e-01,1.313728407928747288e-01
1.350000000000000089e-01,1.290893489591857235e-01
1.340000000000000080e-01,1.268058571254967459e-01
2.670000000000000151e-01,1.613930314121276854e-01
1.569999999999999729e-01,1.609335928551894890e-01
1.400000000000000133e-01,1.604746109966179723e-01
1.419999999999999596e-01,1.600151724396797759e-01
1.489999999999999658e-01,1.594753549701956874e-01
1.579999999999999738e-01,1.586907471761401511e-01
1.619999999999999774e-01,1.577773504426645546e-01
1.619999999999999774e-01,1.568639537091889302e-01
1.639999999999999791e-01,1.559505569757133614e-01
1.639999999999999791e-01,1.550371602422377926e-01
1.639999999999999791e-01,1.532103667752865717e-01
1.679999999999999827e-01,1.513835733083353785e-01
1.639999999999999791e-01,1.495567798413841853e-01
1.609999999999999765e-01,1.472732880076952078e-01
1.579999999999999738e-01,1.449897961740062025e-01
1.549999999999999711e-01,1.417929076068416561e-01
1.559999999999999720e-01,1.395094157731526230e-01
1.479999999999999927e-01,1.372259239394636454e-01
1.439999999999999614e-01,1.349424321057746678e-01
1.499999999999999667e-01,1.532468657661482936e-01
1.619999999999999774e-01,1.527897107010437738e-01
1.589999999999999747e-01,1.523320989375724910e-01
1.629999999999999782e-01,1.518726603806342668e-01
1.629999999999999782e-01,1.513305594193165016e-01
1.619999999999999774e-01,1.505541721958622570e-01
1.609999999999999765e-01,1.496407754623866326e-01
1.559999999999999720e-01,1.487273787289110638e-01
1.539999999999999702e-01,1.478139819954354395e-01
1.509999999999999676e-01,1.469005852619598707e-01
1.489999999999999658e-01,1.450737917950086775e-01
1.459999999999999631e-01,1.432469983280574843e-01
1.419999999999999596e-01,1.414202048611062912e-01
1.370000000000000107e-01,1.391367130274172859e-01
1.350000000000000089e-01,1.368532211937283083e-01
1.360000000000000098e-01,1.336563326265637341e-01
1.360000000000000098e-01,1.313728407928747288e-01
1.340000000000000080e-01,1.290893489591857235e-01
1.330000000000000071e-01,1.268058571254967459e-01
1.199999999999999817e-01,1.542196831423124359e-01
1.749999999999999889e-01,1.537214252242015133e-01
1.409999999999999865e-01,1.532574196835959079e-01
1.340000000000000080e-01,1.527970677299241853e-01
1.350000000000000089e-01,1.523389992680861948e-01
1.300000000000000044e-01,1.517996384969688417e-01
1.280000000000000027e-01,1.510227945751478340e-01
1.360000000000000098e-01,1.501093978416722652e-01
1.340000000000000080e-01,1.491960011081966408e-01
1.429999999999999605e-01,1.482826043747210720e-01
1.489999999999999658e-01,1.473692076412454477e-01
1.549999999999999711e-01,1.455424141742942545e-01
1.609999999999999765e-01,1.437156207073430614e-01
1.649999999999999800e-01,1.418888272403918682e-01
1.619999999999999774e-01,1.396053354067028907e-01
1.459999999999999631e-01,1.373218435730139131e-01
1.479999999999999927e-01,1.341249550058493112e-01
1.380000000000000115e-01,1.318414631721603336e-01
1.380000000000000115e-01,1.295579713384713283e-01
1.290000000000000036e-01,1.272744795047823507e-01
1.669999999999999818e-01,1.460831081620345140e-01
1.300000000000000044e-01,1.455862203390237974e-01
1.429999999999999605e-01,1.451286085755525146e-01
1.469999999999999640e-01,1.446682566218808197e-01
1.469999999999999640e-01,1.442106448584095646e-01
1.489999999999999658e-01,1.436680871987250363e-01
1.479999999999999927e-01,1.428862195948699676e-01
1.390000000000000124e-01,1.419728228613943433e-01
1.340000000000000080e-01,1.410594261279187467e-01
1.350000000000000089e-01,1.401460293944431501e-01
1.260000000000000009e-01,1.392326326609675535e-01
1.290000000000000036e-01,1.374058391940163604e-01
1.300000000000000044e-01,1.355790457270651672e-01
1.189999999999999808e-01,1.337522522601139741e-01
1.179999999999999799e-01,1.314687604264249687e-01
1.130000000000000032e-01,1.291852685927359912e-01
1.140000000000000041e-01,1.259883800255714170e-01
1.119999999999999885e-01,1.237048881918824256e-01
1.140000000000000041e-01,1.214213963581934341e-01
1.119999999999999885e-01,1.191379045245044427e-01
1.519999999999999685e-01,1.476722724937596654e-01
1.330000000000000071e-01,1.471744712740154781e-01
1.239999999999999852e-01,1.467173162089109306e-01
1.169999999999999929e-01,1.462574209536059988e-01
1.290000000000000036e-01,1.458007225868681589e-01
1.290000000000000036e-01,1.452586216255504215e-01
1.280000000000000027e-01,1.444753839265950912e-01
1.429999999999999605e-01,1.435619871931194946e-01
1.360000000000000098e-01,1.426485904596438981e-01
1.370000000000000107e-01,1.417351937261683015e-01
1.249999999999999861e-01,1.408217969926927049e-01
1.280000000000000027e-01,1.389950035257415117e-01
1.270000000000000018e-01,1.371682100587903186e-01
1.340000000000000080e-01,1.353414165918391254e-01
1.260000000000000009e-01,1.330579247581501479e-01
1.249999999999999861e-01,1.307744329244611703e-01
1.229999999999999843e-01,1.275775443572965684e-01
1.249999999999999861e-01,1.252940525236075908e-01
1.280000000000000027e-01,1.230105606899185855e-01
1.189999999999999808e-01,1.207270688562295941e-01
1.449999999999999623e-01,1.395356975134817712e-01
1.229999999999999843e-01,1.390356128019038795e-01
1.290000000000000036e-01,1.385734340547652155e-01
1.219999999999999835e-01,1.381139954978269913e-01
1.310000000000000053e-01,1.376536435441552964e-01
1.229999999999999843e-01,1.371133693763044725e-01
1.330000000000000071e-01,1.363388089463171693e-01
1.249999999999999861e-01,1.354254122128416005e-01
1.270000000000000018e-01,1.345120154793659761e-01
1.209999999999999826e-01,1.335986187458904073e-01
1.209999999999999826e-01,1.326852220124147830e-01
1.219999999999999835e-01,1.308584285454635898e-01
1.189999999999999808e-01,1.290316350785123967e-01
1.189999999999999808e-01,1.272048416115612313e-01
1.149999999999999911e-01,1.249213497778722398e-01
1.219999999999999835e-01,1.226378579441832484e-01
1.179999999999999799e-01,1.194409693770186603e-01
1.159999999999999920e-01,1.171574775433296689e-01
1.189999999999999808e-01,1.148739857096406775e-01
1.229999999999999843e-01,1.125904938759516860e-01
3.099999999999999423e-01,1.580896870931168818e-01
1.380000000000000115e-01,1.575886889848055472e-01
1.589999999999999747e-01,1.571310772213342921e-01
1.639999999999999791e-01,1.566707252676625695e-01
1.749999999999999889e-01,1.562131135041913144e-01
1.799999999999999933e-01,1.556728393363404628e-01
1.930000000000000049e-01,1.548927985259523354e-01
1.970000000000000084e-01,1.539794017924767111e-01
1.900000000000000022e-01,1.530660050590011423e-01
1.789999999999999925e-01,1.521526083255255180e-01
1.809999999999999942e-01,1.512392115920499491e-01
1.639999999999999791e-01,1.494124181250987560e-01
1.559999999999999720e-01,1.475856246581475628e-01
1.469999999999999640e-01,1.457588311911963697e-01
1.439999999999999614e-01,1.434753393575073643e-01
1.409999999999999865e-01,1.411918475238183868e-01
1.340000000000000080e-01,1.379949589566538126e-01
1.320000000000000062e-01,1.357114671229648073e-01
1.239999999999999852e-01,1.334279752892758020e-01
1.320000000000000062e-01,1.311444834555868244e-01
1.459999999999999631e-01,1.499531121128390154e-01
1.739999999999999603e-01,1.494548541947280651e-01
1.749999999999999889e-01,1.489976991296235176e-01
1.749999999999999889e-01,1.485382605726852934e-01
1.619999999999999774e-01,1.480788220157470692e-01
1.559999999999999720e-01,1.475394612446297438e-01
1.519999999999999685e-01,1.467562235456744135e-01
1.459999999999999631e-01,1.458428268121988447e-01
1.400000000000000133e-01,1.449294300787232204e-01
1.360000000000000098e-01,1.440160333452476515e-01
1.350000000000000089e-01,1.431026366117720272e-01
1.330000000000000071e-01,1.412758431448208341e-01
1.300000000000000044e-01,1.394490496778696409e-01
1.270000000000000018e-01,1.376222562109184477e-01
1.280000000000000027e-01,1.353387643772294702e-01
1.270000000000000018e-01,1.330552725435404926e-01
