1.439999999999999614e-01,1.622999999999999998e-01
1.549999999999999711e-01,1.622999999999999998e-01
1.910000000000000031e-01,1.622999999999999998e-01
1.649999999999999800e-01,1.622999999999999998e-01
1.439999999999999614e-01,1.622999999999999998e-01
1.419999999999999596e-01,1.622999999999999998e-01
1.350000000000000089e-01,1.622999999999999998e-01
1.380000000000000115e-01,1.622999999999999998e-01
1.310000000000000053e-01,1.622999999999999998e-01
1.239999999999999852e-01,1.622999999999999998e-01
1.260000000000000009e-01,1.622999999999999998e-01
1.350000000000000089e-01,1.622999999999999998e-01
1.370000000000000107e-01,1.622999999999999998e-01
1.439999999999999614e-01,1.560714285714285832e-01
1.419999999999999596e-01,1.560714285714285832e-01
1.469999999999999640e-01,1.560714285714285832e-01
1.469999999999999640e-01,1.560714285714285832e-01
1.509999999999999676e-01,1.560714285714285832e-01
1.489999999999999658e-01,1.560714285714285832e-01
1.469999999999999640e-01,1.560714285714285832e-01
1.489999999999999658e-01,1.362307692307692109e-01
1.679999999999999827e-01,1.362307692307692109e-01
1.409999999999999865e-01,1.362307692307692109e-01
1.340000000000000080e-01,1.362307692307692109e-01
1.380000000000000115e-01,1.362307692307692109e-01
1.400000000000000133e-01,1.362307692307692109e-01
1.499999999999999667e-01,1.362307692307692109e-01
1.419999999999999596e-01,1.362307692307692109e-01
1.419999999999999596e-01,1.362307692307692109e-01
1.409999999999999865e-01,1.362307692307692109e-01
1.390000000000000124e-01,1.362307692307692109e-01
1.380000000000000115e-01,1.362307692307692109e-01
1.370000000000000107e-01,1.362307692307692109e-01
1.370000000000000107e-01,1.560714285714285832e-01
1.340000000000000080e-01,1.560714285714285832e-01
1.320000000000000062e-01,1.560714285714285832e-01
1.290000000000000036e-01,1.560714285714285832e-01
1.290000000000000036e-01,1.560714285714285832e-01
1.300000000000000044e-01,1.560714285714285832e-01
1.260000000000000009e-01,1.560714285714285832e-01
1.619999999999999774e-01,1.502307692307692233e-01
1.569999999999999729e-01,1.502307692307692233e-01
1.400000000000000133e-01,1.502307692307692233e-01
1.340000000000000080e-01,1.502307692307692233e-01
1.310000000000000053e-01,1.502307692307692233e-01
1.280000000000000027e-01,1.475333333333333496e-01
1.360000000000000098e-01,1.475333333333333496e-01
1.310000000000000053e-01,1.475333333333333496e-01
1.280000000000000027e-01,1.475333333333333496e-01
1.260000000000000009e-01,1.475333333333333496e-01
1.340000000000000080e-01,1.475333333333333496e-01
1.340000000000000080e-01,1.475333333333333496e-01
1.340000000000000080e-01,1.475333333333333496e-01
1.409999999999999865e-01,1.264285714285713902e-01
1.320000000000000062e-01,1.264285714285713902e-01
1.360000000000000098e-01,1.264285714285713902e-01
1.340000000000000080e-01,1.264285714285713902e-01
1.419999999999999596e-01,1.264285714285713902e-01
1.310000000000000053e-01,1.264285714285713902e-01
1.320000000000000062e-01,1.264285714285713902e-01
1.459999999999999631e-01,1.313076923076922919e-01
1.629999999999999782e-01,1.313076923076922919e-01
1.400000000000000133e-01,1.313076923076922919e-01
1.249999999999999861e-01,1.313076923076922919e-01
1.260000000000000009e-01,1.313076923076922919e-01
1.320000000000000062e-01,1.313076923076922919e-01
1.290000000000000036e-01,1.313076923076922919e-01
1.290000000000000036e-01,1.313076923076922919e-01
1.280000000000000027e-01,1.313076923076922919e-01
1.229999999999999843e-01,1.313076923076922919e-01
1.310000000000000053e-01,1.313076923076922919e-01
1.310000000000000053e-01,1.313076923076922919e-01
1.290000000000000036e-01,1.313076923076922919e-01
1.209999999999999826e-01,1.264285714285713902e-01
1.290000000000000036e-01,1.264285714285713902e-01
1.199999999999999817e-01,1.264285714285713902e-01
1.239999999999999852e-01,1.264285714285713902e-01
1.179999999999999799e-01,1.264285714285713902e-01
1.219999999999999835e-01,1.264285714285713902e-01
1.199999999999999817e-01,1.264285714285713902e-01
2.000000000000000111e-01,1.622999999999999998e-01
1.479999999999999927e-01,1.622999999999999998e-01
1.400000000000000133e-01,1.622999999999999998e-01
1.479999999999999927e-01,1.622999999999999998e-01
1.539999999999999702e-01,1.622999999999999998e-01
1.579999999999999738e-01,1.622999999999999998e-01
1.559999999999999720e-01,1.622999999999999998e-01
1.609999999999999765e-01,1.622999999999999998e-01
1.629999999999999782e-01,1.622999999999999998e-01
1.619999999999999774e-01,1.622999999999999998e-01
1.619999999999999774e-01,1.622999999999999998e-01
1.619999999999999774e-01,1.622999999999999998e-01
1.609999999999999765e-01,1.560714285714285832e-01
1.599999999999999756e-01,1.560714285714285832e-01
1.549999999999999711e-01,1.560714285714285832e-01
1.529999999999999694e-01,1.560714285714285832e-01
1.479999999999999927e-01,1.560714285714285832e-01
1.409999999999999865e-01,1.560714285714285832e-01
1.400000000000000133e-01,1.560714285714285832e-01
2.650000000000000133e-01,1.362307692307692109e-01
1.519999999999999685e-01,1.362307692307692109e-01
1.659999999999999809e-01,1.362307692307692109e-01
1.639999999999999791e-01,1.362307692307692109e-01
1.629999999999999782e-01,1.362307692307692109e-01
1.619999999999999774e-01,1.362307692307692109e-01
1.609999999999999765e-01,1.362307692307692109e-01
1.619999999999999774e-01,1.362307692307692109e-01
1.559999999999999720e-01,1.362307692307692109e-01
1.559999999999999720e-01,1.362307692307692109e-01
1.509999999999999676e-01,1.362307692307692109e-01
1.489999999999999658e-01,1.362307692307692109e-01
1.459999999999999631e-01,1.362307692307692109e-01
1.439999999999999614e-01,1.560714285714285832e-01
1.459999999999999631e-01,1.560714285714285832e-01
1.380000000000000115e-01,1.560714285714285832e-01
1.350000000000000089e-01,1.560714285714285832e-01
1.360000000000000098e-01,1.560714285714285832e-01
1.350000000000000089e-01,1.560714285714285832e-01
1.340000000000000080e-01,1.560714285714285832e-01
2.670000000000000151e-01,1.622999999999999998e-01
1.569999999999999729e-01,1.622999999999999998e-01
1.400000000000000133e-01,1.622999999999999998e-01
1.419999999999999596e-01,1.622999999999999998e-01
1.489999999999999658e-01,1.622999999999999998e-01
1.579999999999999738e-01,1.622999999999999998e-01
1.619999999999999774e-01,1.622999999999999998e-01
1.619999999999999774e-01,1.622999999999999998e-01
1.639999999999999791e-01,1.622999999999999998e-01
1.639999999999999791e-01,1.622999999999999998e-01
1.639999999999999791e-01,1.622999999999999998e-01
1.679999999999999827e-01,1.622999999999999998e-01
1.639999999999999791e-01,1.560714285714285832e-01
1.609999999999999765e-01,1.560714285714285832e-01
1.579999999999999738e-01,1.560714285714285832e-01
1.549999999999999711e-01,1.560714285714285832e-01
1.559999999999999720e-01,1.560714285714285832e-01
1.479999999999999927e-01,1.560714285714285832e-01
1.439999999999999614e-01,1.560714285714285832e-01
1.499999999999999667e-01,1.362307692307692109e-01
1.619999999999999774e-01,1.362307692307692109e-01
1.589999999999999747e-01,1.362307692307692109e-01
1.629999999999999782e-01,1.362307692307692109e-01
1.629999999999999782e-01,1.362307692307692109e-01
1.619999999999999774e-01,1.362307692307692109e-01
1.609999999999999765e-01,1.362307692307692109e-01
1.559999999999999720e-01,1.362307692307692109e-01
1.539999999999999702e-01,1.362307692307692109e-01
1.509999999999999676e-01,1.362307692307692109e-01
1.489999999999999658e-01,1.362307692307692109e-01
1.459999999999999631e-01,1.362307692307692109e-01
1.419999999999999596e-01,1.560714285714285832e-01
1.370000000000000107e-01,1.560714285714285832e-01
1.350000000000000089e-01,1.560714285714285832e-01
1.360000000000000098e-01,1.560714285714285832e-01
1.360000000000000098e-01,1.560714285714285832e-01
1.340000000000000080e-01,1.560714285714285832e-01
1.330000000000000071e-01,1.560714285714285832e-01
1.199999999999999817e-01,1.622999999999999998e-01
1.749999999999999889e-01,1.622999999999999998e-01
1.409999999999999865e-01,1.622999999999999998e-01
1.340000000000000080e-01,1.622999999999999998e-01
1.350000000000000089e-01,1.622999999999999998e-01
1.300000000000000044e-01,1.622999999999999998e-01
1.280000000000000027e-01,1.622999999999999998e-01
1.360000000000000098e-01,1.622999999999999998e-01
1.340000000000000080e-01,1.622999999999999998e-01
1.429999999999999605e-01,1.622999999999999998e-01
1.489999999999999658e-01,1.622999999999999998e-01
1.549999999999999711e-01,1.622999999999999998e-01
1.609999999999999765e-01,1.622999999999999998e-01
1.649999999999999800e-01,1.560714285714285832e-01
1.619999999999999774e-01,1.560714285714285832e-01
1.459999999999999631e-01,1.560714285714285832e-01
1.479999999999999927e-01,1.560714285714285832e-01
1.380000000000000115e-01,1.560714285714285832e-01
1.380000000000000115e-01,1.560714285714285832e-01
1.290000000000000036e-01,1.560714285714285832e-01
1.669999999999999818e-01,1.362307692307692109e-01
1.300000000000000044e-01,1.362307692307692109e-01
1.429999999999999605e-01,1.362307692307692109e-01
1.469999999999999640e-01,1.362307692307692109e-01
1.469999999999999640e-01,1.362307692307692109e-01
1.489999999999999658e-01,1.362307692307692109e-01
1.479999999999999927e-01,1.362307692307692109e-01
1.390000000000000124e-01,1.362307692307692109e-01
1.340000000000000080e-01,1.362307692307692109e-01
1.350000000000000089e-01,1.362307692307692109e-01
1.260000000000000009e-01,1.362307692307692109e-01
1.290000000000000036e-01,1.362307692307692109e-01
1.300000000000000044e-01,1.362307692307692109e-01
1.189999999999999808e-01,1.560714285714285832e-01
1.179999999999999799e-01,1.560714285714285832e-01
1.130000000000000032e-01,1.560714285714285832e-01
1.140000000000000041e-01,1.560714285714285832e-01
1.119999999999999885e-01,1.560714285714285832e-01
1.140000000000000041e-01,1.560714285714285832e-01
1.119999999999999885e-01,1.560714285714285832e-01
1.519999999999999685e-01,1.502307692307692233e-01
1.330000000000000071e-01,1.502307692307692233e-01
1.239999999999999852e-01,1.502307692307692233e-01
1.169999999999999929e-01,1.502307692307692233e-01
1.290000000000000036e-01,1.502307692307692233e-01
1.290000000000000036e-01,1.475333333333333496e-01
1.280000000000000027e-01,1.475333333333333496e-01
1.429999999999999605e-01,1.475333333333333496e-01
1.360000000000000098e-01,1.475333333333333496e-01
1.370000000000000107e-01,1.475333333333333496e-01
1.249999999999999861e-01,1.475333333333333496e-01
1.280000000000000027e-01,1.475333333333333496e-01
1.270000000000000018e-01,1.475333333333333496e-01
1.340000000000000080e-01,1.264285714285713902e-01
1.260000000000000009e-01,1.264285714285713902e-01
1.249999999999999861e-01,1.264285714285713902e-01
1.229999999999999843e-01,1.264285714285713902e-01
1.249999999999999861e-01,1.264285714285713902e-01
1.280000000000000027e-01,1.264285714285713902e-01
1.189999999999999808e-01,1.264285714285713902e-01
1.449999999999999623e-01,1.313076923076922919e-01
1.229999999999999843e-01,1.313076923076922919e-01
1.290000000000000036e-01,1.313076923076922919e-01
1.219999999999999835e-01,1.313076923076922919e-01
1.310000000000000053e-01,1.313076923076922919e-01
1.229999999999999843e-01,1.313076923076922919e-01
1.330000000000000071e-01,1.313076923076922919e-01
1.249999999999999861e-01,1.313076923076922919e-01
1.270000000000000018e-01,1.313076923076922919e-01
1.209999999999999826e-01,1.313076923076922919e-01
1.209999999999999826e-01,1.313076923076922919e-01
1.219999999999999835e-01,1.313076923076922919e-01
1.189999999999999808e-01,1.313076923076922919e-01
1.189999999999999808e-01,1.264285714285713902e-01
1.149999999999999911e-01,1.264285714285713902e-01
1.219999999999999835e-01,1.264285714285713902e-01
1.179999999999999799e-01,1.264285714285713902e-01
1.159999999999999920e-01,1.264285714285713902e-01
1.189999999999999808e-01,1.264285714285713902e-01
1.229999999999999843e-01,1.264285714285713902e-01
3.099999999999999423e-01,1.622999999999999998e-01
