1.349182880857641847e-02,3.413376583058314040e-01,7.860976600718073692e-01,1.768176121837234521e-02,4.699767032032212910e+00,2.069854612311857744e-01,8.589460908772298398e-01,6.094340608334219311e+00,-1.387924807353180801e-01,-4.828496620627758390e-02,4.912956717687361197e-02,-5.223265036445864928e-02,-6.541053216949162252e-02,1.383406919629448679e-02
1.342002597575797478e-02,3.595923433064651675e-01,7.422333490603072459e-01,1.841159128837109582e-02,4.968118158289509090e+00,2.469218282500504902e-01,8.503344321906913805e-01,6.599974937492512517e+00,-1.246529068665503670e-01,-4.922024968408090367e-02,4.693723256225777740e-02,-4.885553485837240001e-02,-6.629787874637026179e-02,1.883273294642055437e-02
1.440958628120508553e-02,3.114176104166881398e-01,8.090280459427581228e-01,1.860521706349016133e-02,4.629025332888543787e+00,2.816958911017342082e-01,8.128304975247926389e-01,6.226599225934736026e+00,-1.254742404713044268e-01,-4.884969155374935951e-02,5.027801174519294647e-02,-5.061033564526425804e-02,-6.658841899756356986e-02,1.615600135089073283e-02
1.434375423455295541e-02,2.305064624661172790e-01,8.533946700121736173e-01,1.944483772434447283e-02,4.571010155843092448e+00,2.578154948788285994e-01,8.568214538040348494e-01,5.926362808884902300e+00,-1.402140055744306169e-01,-4.931120899331299656e-02,5.272359202996376726e-02,-5.141494670989508325e-02,-6.658007832159233697e-02,1.319319662255356851e-02
1.369312072262382496e-02,3.516527230944951343e-01,7.807007083207287979e-01,1.780684873768387938e-02,4.981660531411265858e+00,1.108211344040110902e-01,9.095794765644841240e-01,6.551784414755344343e+00,-1.252320148960512081e-01,-4.750244613369465629e-02,5.133693763471302435e-02,-5.105005811809915084e-02,-6.520147888154355365e-02,1.909228364949788759e-02
1.324313238517483074e-02,3.021792454367521197e-01,7.878846599548202656e-01,1.762331035937511267e-02,4.847650888640187006e+00,1.339908381097046908e-01,8.907037490055704776e-01,6.332945114050930080e+00,-1.365697151177918400e-01,-4.724100672956434849e-02,5.339890532507901577e-02,-5.113750849780072938e-02,-6.447955739361858896e-02,2.079104194066204100e-02
1.536849595980920892e-02,2.363109942270548158e-01,8.544225997579590892e-01,2.043280385022473375e-02,5.112595494069886115e+00,1.792632584069898671e-01,8.893453029127782461e-01,6.766146680354116150e+00,-1.289300429955012040e-01,-4.812695564377353352e-02,4.875539562487427037e-02,-4.971227269472480031e-02,-6.840806377533373284e-02,2.024936693205118751e-02
1.422223413025436138e-02,5.915156428049439530e-02,9.474404011301751360e-01,2.038742851923508806e-02,4.488749827681393967e+00,1.282486897911540025e-01,9.076110254970854996e-01,5.858752986579622402e+00,-1.476949897855847627e-01,-5.048210784134260498e-02,4.919566870531560943e-02,-5.653574246862949626e-02,-6.994942926205605094e-02,1.051306685909362236e-02
1.250461677261648606e-02,2.946961471506315267e-01,7.842619333048949093e-01,1.767255366468284059e-02,4.743750378670793744e+00,1.378415781787518668e-01,9.155351723446235601e-01,6.051728531282971169e+00,-1.367174304692787834e-01,-4.586948485075224152e-02,5.286796059873237474e-02,-5.180069843907850191e-02,-6.775197870127232236e-02,1.516146770576215323e-02
1.207611022198703914e-02,3.006633667497423668e-01,7.749310463674605742e-01,1.713662699339293938e-02,4.306199265267878218e+00,1.436264500649920839e-01,8.984170057844641510e-01,5.776331685688377959e+00,-1.346782412354104730e-01,-4.758346185382753002e-02,5.217014891553009570e-02,-5.086261226982840417e-02,-6.671536363713959084e-02,1.608883176412475788e-02
