1.003884577465024158e-01,5.452865605962801121e-01,6.672559388870594743e-01,1.251029854194699031e-01,2.346894603733704798e+01,5.257523106526291734e-01,6.736432770555456084e-01,2.952764889438841678e+01,1.290327693100611073e-01,1.829629012301225155e-01,2.430268108541867866e-01,8.412405045295377748e-02,3.608534681526758825e-01
1.006655639940340907e-01,5.961016953830430287e-01,6.398768258956545329e-01,1.250648817783744371e-01,2.300253686406594156e+01,5.801983509258064053e-01,6.476997261860921729e-01,2.835805919717103762e+01,1.326350963267756977e-01,1.684595338480767701e-01,2.468735671971909462e-01,8.700901093941154629e-02,3.650227916885450674e-01
9.468164025200531686e-02,6.360222983422956222e-01,5.709474868333045405e-01,1.225066278969723643e-01,2.119701544330888154e+01,6.408584366897285278e-01,5.717711926175328419e-01,2.705414286078531561e+01,1.228443283719182488e-01,1.766635440669322710e-01,2.579105350010797437e-01,8.215872549956958204e-02,3.604228670605000850e-01
9.521199830739573988e-02,6.382197723906388731e-01,5.934991762978958363e-01,1.176422460461660074e-01,2.151485155356600032e+01,6.336877012711145118e-01,5.933920309923961245e-01,2.668750498184681419e+01,1.277272273574854566e-01,1.843977706475987410e-01,2.361288890178966371e-01,8.425696739035937188e-02,3.674891455866597934e-01
9.964760106733670797e-02,6.255940076495907221e-01,5.872209540620431101e-01,1.273808705981684664e-01,2.243987860135507617e+01,6.051220652114238652e-01,5.936265082877668631e-01,2.914951766889203810e+01,1.115050245489932756e-01,1.777463048240939258e-01,2.593785363843031933e-01,8.297612020380845665e-02,3.683940140388012319e-01
9.259789374897040015e-02,5.833452184505877325e-01,6.310542244280602509e-01,1.174060462839475599e-01,2.173819097036125214e+01,5.557887746493441750e-01,6.435788784275626728e-01,2.791514277994187765e+01,1.305419499915450865e-01,1.675940119677236384e-01,2.565773282730232085e-01,8.314281963336947467e-02,3.621438901343387307e-01
9.634572824113663003e-02,5.561905463935173932e-01,6.562499569006490230e-01,1.212779446728956545e-01,2.191755191567834515e+01,5.437184547283140379e-01,6.621194542801666083e-01,2.776485619320425258e+01,1.232298715630849029e-01,1.741137321385538561e-01,2.642006078073703690e-01,8.377862499161162213e-02,3.546771634993792777e-01
9.668540729128649591e-02,5.522530242216893148e-01,6.399739636103678464e-01,1.238460768497491732e-01,2.138177872158070159e+01,5.556508003864246703e-01,6.388022415082423855e-01,2.725957709939121543e+01,1.384925159208388601e-01,1.777958011751728518e-01,2.391174293091332947e-01,7.888646352053765853e-02,3.657077900743173626e-01
9.672301895891960433e-02,5.658554656714964715e-01,6.523339247217971870e-01,1.234604698248028126e-01,2.272162674421548090e+01,5.389977309312030673e-01,6.615809290492995487e-01,2.898422908524999642e+01,1.262918838616687578e-01,1.827362157454860414e-01,2.408476208824453235e-01,8.546842727139269957e-02,3.646558522390072055e-01
9.510335671479194786e-02,5.614690597184356369e-01,6.593906905390655160e-01,1.203869963555373179e-01,2.202220029183104444e+01,5.483686001770583518e-01,6.664130757591344434e-01,2.755125793561861158e+01,1.316696255083855127e-01,1.754519411802447915e-01,2.472492206255346714e-01,8.597555616047276861e-02,3.596536565253621864e-01
