1.101940213475175873e-01,4.633856484614610194e-01,7.324309669110368182e-01,1.359032743128793241e-01,2.574086639573456736e+01,4.479387711767762736e-01,7.388555738926204652e-01,3.185810066664978990e+01,1.352508181551657918e-01,2.012284984186287484e-01,2.498677849287950503e-01,8.175033733747803788e-02,3.319025611599323300e-01
1.081244333429714211e-01,5.350638364883322229e-01,6.872888450053001863e-01,1.341825452730702473e-01,2.463120392607143216e+01,5.242324465098004982e-01,6.935593292526209819e-01,3.018921670820655834e+01,1.311098002052109579e-01,1.901827006864148795e-01,2.647906545236475839e-01,8.107843397537192742e-02,3.328384106093546513e-01
1.038640523215366845e-01,5.585163743615346732e-01,6.263190993255766115e-01,1.349209830289913314e-01,2.330462536221030589e+01,5.605003679499211966e-01,6.286221507217883975e-01,2.992817278628625033e+01,1.247367771154046373e-01,1.850621521178550943e-01,2.786629597056661800e-01,8.126690852567959589e-02,3.302712025353946035e-01
1.018243447845395416e-01,5.853509251107934519e-01,6.347169036573299117e-01,1.259450908735938179e-01,2.303595684206138472e+01,5.782440136472579706e-01,6.353449933099050151e-01,2.863603280078443447e+01,1.400990121131064636e-01,1.961810623868890102e-01,2.587161595251455948e-01,8.106900049091618488e-02,3.239347654839426771e-01
1.047433914658151832e-01,5.990036293294834779e-01,6.172503262440452998e-01,1.318265960938750370e-01,2.362070054094526839e+01,5.735249627814851259e-01,6.248640750037555147e-01,3.029331128300442444e+01,1.219832355938514357e-01,1.782825422405970306e-01,2.797687456845505127e-01,8.037371421527705895e-02,3.395917622657239621e-01
1.013195721393985171e-01,5.186204534298901603e-01,6.904924229609915587e-01,1.261961468680989629e-01,2.371472747310159690e+01,4.964709203466396437e-01,7.020960359656090999e-01,2.972058594827054634e+01,1.282628791769139243e-01,1.860195109432914162e-01,2.765259569139628670e-01,7.867178288134930864e-02,3.305198700844825255e-01
1.040496029357376589e-01,4.821256930335700019e-01,7.087241820541138049e-01,1.310073724669178208e-01,2.372161111040351145e+01,4.660791441384888323e-01,7.166192768012246139e-01,3.003429342070594998e+01,1.138769921110260180e-01,1.917885443423586189e-01,2.902902579888355650e-01,8.342506997659795975e-02,3.206191355811819355e-01
1.080754011892714472e-01,4.596441064775871332e-01,7.153658944570847611e-01,1.360522941659795537e-01,2.393423017579059220e+01,4.609496683159315378e-01,7.150593074671455218e-01,3.002420879972982704e+01,1.412315695135344384e-01,1.776644383967189988e-01,2.583083298661645322e-01,8.932433835801299737e-02,3.334713238655690470e-01
1.023398188572007400e-01,5.172243203265599609e-01,6.902155909627869512e-01,1.301917451077419796e-01,2.400844294554769220e+01,4.920828328420423503e-01,6.990488915141697124e-01,3.042332438234767622e+01,1.310735764720064866e-01,2.067535347711890181e-01,2.533478698188189604e-01,8.263057561121429917e-02,3.261944433267711663e-01
1.058255280816187138e-01,4.663584583311073395e-01,7.337319149277357067e-01,1.328018955477685281e-01,2.444000456304939917e+01,4.536767939487035273e-01,7.395781709637166967e-01,3.030220224362546944e+01,1.306760136640393033e-01,1.952049069826812533e-01,2.568655322173473143e-01,8.494675837815844621e-02,3.323067887577736412e-01
