1.251871756475289588e-01,3.084123108944091252e-01,8.320865595349926647e-01,1.542845383859967889e-01,2.921289965372605835e+01,2.791669068707931523e-01,8.385154332760893503e-01,3.640353972918674685e+01,-4.090910455916841326e-01,-2.033589111030758845e-01,-2.201718445937664304e-01,3.802013616526725426e-02,-2.178527576631835161e-01
1.209362461537966532e-01,4.167148683956661825e-01,7.687266454813993510e-01,1.502933672936975495e-01,2.753045838956811053e+01,4.018567777074911751e-01,7.751958171429690347e-01,3.384987175475131238e+01,-3.941466916060338832e-01,-1.955692514369669621e-01,-2.227526344625386234e-01,5.833655914564765677e-02,-2.149097051225299371e-01
1.133398748152085606e-01,4.934915531597310334e-01,6.834600299647231036e-01,1.445158703204313111e-01,2.544987892644900285e+01,4.932527414224129325e-01,6.864885136619994777e-01,3.213635739164745786e+01,-3.688307917594950136e-01,-1.967806608008995095e-01,-2.217037389233192657e-01,4.282413016998845579e-02,-2.118680617784933773e-01
1.152832537530653900e-01,4.647276435105071046e-01,7.186123320559584249e-01,1.430962660300759415e-01,2.609049786718715680e+01,4.702741463139057387e-01,7.195909988255021483e-01,3.209281467031049573e+01,-3.809276103681571435e-01,-2.035829829548370662e-01,-2.143041608250391139e-01,3.732669171555885040e-02,-2.157452657700271448e-01
1.334917678846076483e-01,3.751130128622983673e-01,7.866638278994469990e-01,1.645635159919091872e-01,2.998443821658468877e+01,3.609972637651005511e-01,7.932109472466835065e-01,3.708098812129304633e+01,-3.569824089738734552e-01,-2.025879186825533251e-01,-2.198795795118121676e-01,4.453208069431738997e-02,-2.150653265643019951e-01
1.077071463322354927e-01,4.596503002997074372e-01,7.340237120113134450e-01,1.337025638632844959e-01,2.520110971814190393e+01,4.299110115743094429e-01,7.461017317239156954e-01,3.162397188217153854e+01,-3.943768844455580180e-01,-1.940347779559828401e-01,-2.251338410933134970e-01,4.562937774256244777e-02,-2.150054742696175525e-01
1.115073008086815837e-01,4.008851029078278616e-01,7.595215967090571674e-01,1.409089611422648936e-01,2.522166143948065198e+01,3.951603145381377136e-01,7.619351272713157375e-01,3.196679647468184271e+01,-3.760856546070467932e-01,-2.011104261531717619e-01,-2.283638159355745045e-01,4.661345343812334924e-02,-2.118415795567461513e-01
1.193395382985293907e-01,3.395740808181960668e-01,7.899247619679226062e-01,1.504104386414703010e-01,2.660683311194591738e+01,3.312774157252853513e-01,7.949060203392782631e-01,3.344105022702216701e+01,-3.755180766120111979e-01,-2.098836680587976289e-01,-2.222425078341633276e-01,3.498600241630405588e-02,-2.172038806899760366e-01
1.184173198066208049e-01,3.559441991049866472e-01,7.986478897779021313e-01,1.503739142158943276e-01,2.771987793224573338e+01,3.269867114647955209e-01,8.071139800858262436e-01,3.502047576292827813e+01,-3.886560157003840499e-01,-2.036467658766267508e-01,-2.207357819712826019e-01,5.534288044239048937e-02,-2.160021147694520804e-01
1.125021185233872623e-01,4.134670282353666293e-01,7.800234627123949771e-01,1.392277081904585712e-01,2.608547335160664105e+01,3.793181772036232635e-01,7.893716476334774468e-01,3.229861366216498197e+01,-3.795140367954655813e-01,-1.983975577409697877e-01,-2.200227504242661392e-01,5.253886257767229062e-02,-2.177769847896438848e-01
