9.836194471666649675e-02,5.556643106814858069e-01,6.537862344534627335e-01,1.236671571161564870e-01,9.829233023287721471e-02,5.559669355649492495e-01,6.533235251063557181e-01,1.236250367842473552e-01,2.292874170165200809e+01,5.405377238661731587e-01,6.581374670208064437e-01,2.906371901763612087e+01,2.292241216520482538e+01,5.400469440545991873e-01,6.579557865283064411e-01,2.907923724435895707e+01
1.023096008890603259e-01,5.727048718250145054e-01,6.503270838419276112e-01,1.286362385579340739e-01,1.021553146706501297e-01,5.746319173181159146e-01,6.493463693671981396e-01,1.283458444193900649e-01,2.324567820820154651e+01,5.642142294297768368e-01,6.545460398319213891e-01,2.889288821606372082e+01,2.321310520176368186e+01,5.658590432804488923e-01,6.536288571978694506e-01,2.883831053887798390e+01
9.155853511283304491e-02,6.644803644974566215e-01,5.521145956246118480e-01,1.176199978681670560e-01,9.153413161756981942e-02,6.644750037514479679e-01,5.519674381160030174e-01,1.176209374978471472e-01,2.060414407147033700e+01,6.603602971658302234e-01,5.557789991763603110e-01,2.630935316365094323e+01,2.059829942938052838e+01,6.602895309284605441e-01,5.556213450015521360e-01,2.631209388704870378e+01
9.675962677347527130e-02,6.234718987075658081e-01,6.031462400730714934e-01,1.200161223503270064e-01,9.654529286726193371e-02,6.245899234089475893e-01,6.018102005081877870e-01,1.198378079789272493e-01,2.185240974157350990e+01,6.217249025634281612e-01,6.027020807624903220e-01,2.711977607534849355e+01,2.179954721704478615e+01,6.233666301158582446e-01,6.012441018070981968e-01,2.706086168053471397e+01
9.911511411848669684e-02,6.235465563221411767e-01,5.840830210784082599e-01,1.277286889461909658e-01,9.896592438077497778e-02,6.247440525736507322e-01,5.832038494859466127e-01,1.275253750177482992e-01,2.233361940757534114e+01,6.030331668988890836e-01,5.908155182954626383e-01,2.922651622706594310e+01,2.230907227639043811e+01,6.042234216457305074e-01,5.901661463432946730e-01,2.918266733083711983e+01
9.214682271016802484e-02,5.886189020717231823e-01,6.279801773517296182e-01,1.166606641540124528e-01,9.199923427095434147e-02,5.899044858496726995e-01,6.269743628102560917e-01,1.164782367007815150e-01,2.167657482084443288e+01,5.587463148223399401e-01,6.417546763836516899e-01,2.782205864405586837e+01,2.163639419098417349e+01,5.602213853630515494e-01,6.405650923591467150e-01,2.777551642159539824e+01
9.690329093003456629e-02,5.573293511307844117e-01,6.600477432398930144e-01,1.211222465364219791e-01,9.684345943971993387e-02,5.575070605297702819e-01,6.596402066146882515e-01,1.210979319332577270e-01,2.201806006355651490e+01,5.437656645990591731e-01,6.651557605373541460e-01,2.776341978930755516e+01,2.200591812516343282e+01,5.436151810809239926e-01,6.647889580014842981e-01,2.776799813020299723e+01
9.498190468196367198e-02,5.678954413720124217e-01,6.286982463387379427e-01,1.216635115228860697e-01,9.497104697085911873e-02,5.681985306279195846e-01,6.286263776606613174e-01,1.216208350792309795e-01,2.107772586432049167e+01,5.612898247935811380e-01,6.297183552102902926e-01,2.708605565648477764e+01,2.107152504301217988e+01,5.615718020424593782e-01,6.295330994089596288e-01,2.707734959090641524e+01
9.812569164231997598e-02,5.620995365932066612e-01,6.617940406953406463e-01,1.239933685742605346e-01,9.787764192143762199e-02,5.634693442369830274e-01,6.601211064787395610e-01,1.237992832601919752e-01,2.308213640520231635e+01,5.260387722615886830e-01,6.720778146434456257e-01,2.938878488458130178e+01,2.301643219890656766e+01,5.286507670394238190e-01,6.701647187928303495e-01,2.930769238053117931e+01
9.498705569743549904e-02,5.633573691677473683e-01,6.585843277481595592e-01,1.201275241860106646e-01,9.509806748277462030e-02,5.623270604622865321e-01,6.593540181178934034e-01,1.202691680610412234e-01,2.206306626839850438e+01,5.478112460973623143e-01,6.676497197264642525e-01,2.756825306851257551e+01,2.209639480091858843e+01,5.470459952993169672e-01,6.686582733483966701e-01,2.759157044364729927e+01
