1.061490411520831130e-02,6.829296628191110496e-01,5.358656537093138272e-01,1.377065669608055348e-02,3.979264799417987053e+00,5.328445980063898357e-01,6.469813154198305050e-01,5.052861735549592836e+00,1.230448596782062476e-01,2.208625101998888396e-01,2.113802297513875383e-01,1.784881948076795510e-01,2.662242055628377124e-01
1.262065087337245484e-02,5.511449095815595944e-01,5.937040494490811726e-01,1.809375003690106079e-02,4.401885044900658350e+00,2.185990130921253716e-01,8.372026676712522875e-01,5.707423143066780113e+00,1.256361414281735867e-01,2.017682853400401266e-01,2.290201834042969176e-01,1.628176119467230620e-01,2.807577778807664459e-01
1.146741327488744362e-02,6.036341340483635243e-01,5.472878371806088049e-01,1.609487630521079515e-02,4.335469504325702772e+00,3.814426130067755105e-01,7.267702290401619747e-01,5.659700584145611835e+00,1.078945108606854386e-01,2.647314332569319917e-01,1.860585517981329651e-01,1.368692476657252244e-01,3.044462564185243525e-01
1.287422387218973424e-02,3.960040706105838471e-01,6.428362056219870668e-01,2.067558278697710292e-02,4.808518025762403170e+00,2.222791242734629691e-01,8.121165264516735371e-01,6.919869503703299785e+00,9.367967240216651392e-02,2.046398557260216966e-01,2.336053170438920912e-01,1.807047519382666556e-01,2.873704028896530427e-01
1.211551875603093971e-02,5.928756754584177946e-01,5.183366583518310700e-01,1.853875564736983186e-02,4.104758628364485240e+00,5.357152884097626799e-01,5.896012371197586477e-01,5.742344153816126173e+00,8.210189097785668133e-02,2.243719575465359661e-01,2.126487800687385799e-01,1.835224399773976445e-01,2.973549314294711143e-01
1.083154805038043754e-02,6.898386794003844580e-01,5.279329576705734661e-01,1.425640130246598990e-02,3.892676965638338427e+00,4.796584748880610150e-01,6.919855272004613589e-01,5.053803973534309435e+00,1.610034613609324372e-01,2.276920019803179152e-01,1.933787720863577031e-01,1.387344005383586709e-01,2.791913640340331626e-01
1.231841203357727545e-02,5.542915798696554930e-01,5.980316934581856314e-01,1.690799169576073790e-02,4.402128996096046798e+00,4.123056992897317086e-01,7.352459852194771495e-01,5.729943244698934457e+00,1.439367620526900982e-01,2.104659185866036286e-01,2.174141966859779174e-01,1.403154898498379377e-01,2.878676328248904182e-01
1.166891350594605019e-02,6.562180161410766654e-01,5.622479072846982007e-01,1.547839227691459769e-02,4.359740445615625681e+00,4.137689321710693591e-01,7.112306624265476440e-01,5.829633997319146665e+00,7.836181884790559271e-02,2.701844271144840381e-01,1.881803289748157637e-01,1.715367327366585648e-01,2.917366923261358602e-01
1.118706992376068687e-02,6.187991285369496275e-01,5.553760875111748430e-01,1.566206019143537298e-02,4.146379661833603514e+00,3.940445084988467572e-01,7.312835553836802838e-01,5.738933578300470018e+00,1.224090093738176149e-01,2.255039270169286458e-01,2.489918164321605620e-01,1.226906970943863751e-01,2.804045500827070381e-01
1.233787049383182170e-02,5.772827099294037811e-01,6.274985955942941063e-01,1.587101188932642237e-02,4.565303069391219104e+00,3.572854240499208078e-01,7.751258196596618744e-01,5.822402360108169361e+00,7.841435730479100197e-02,2.274361903945712193e-01,2.574248623419029269e-01,1.704053721907871355e-01,2.663192177679477024e-01
