1.100127720234861557e-02,5.106597773202006252e-01,6.409863621357394514e-01,1.524051217102274057e-02,4.226980394110389838e+00,3.572938773668298262e-01,7.725379281546750354e-01,5.486461889062719699e+00,1.677318499941196084e-01,2.331532767818565444e-01,1.574198739348691145e-01,1.802818625754896431e-01,2.614131367136651729e-01
1.153311403909037212e-02,5.390379378330274474e-01,6.378722272066990051e-01,1.562052620113538529e-02,4.283811830569417722e+00,4.715722071477510546e-01,7.332097555854348858e-01,5.528598890793473331e+00,1.582855828163266809e-01,1.967025051464695584e-01,2.000096934916420210e-01,1.566840261742389051e-01,2.883181923713228900e-01
1.112309649865642937e-02,5.453696072237087522e-01,6.245076610477230394e-01,1.511771028545242160e-02,3.980045235610615517e+00,4.727275178400716094e-01,6.988732867905544932e-01,5.334752691745992870e+00,1.596443758061693030e-01,2.190852769918736065e-01,1.719789816729741516e-01,1.533337365577171763e-01,2.959576289712658181e-01
1.269620491447028855e-02,3.651507115292540462e-01,7.553722286520335727e-01,1.766188909247227989e-02,3.971017496938925362e+00,4.233301182187636513e-01,7.443547200303496370e-01,5.223912916060831080e+00,1.922922304527082404e-01,2.015334200591271663e-01,1.863630794614283825e-01,1.272307993527598824e-01,2.925804706739763006e-01
1.300978776774286590e-02,3.405933906515988818e-01,7.417411071676441869e-01,1.795807875856995570e-02,4.144391759991948199e+00,3.490825290762745725e-01,7.567062556676706908e-01,5.605676056973107002e+00,1.610103107295240699e-01,2.171723874342661453e-01,1.806547953521477623e-01,1.705134178364556830e-01,2.706490886476063396e-01
1.058367954878573249e-02,5.330602806445250419e-01,6.296636263865112992e-01,1.441603929639983378e-02,4.032968780739190962e+00,4.299877769944820960e-01,7.410146677527068571e-01,5.137910858303405881e+00,1.619431689832361576e-01,1.956294067624875788e-01,2.069958885390752457e-01,1.752288672790165702e-01,2.602026684361845033e-01
1.207373221506795151e-02,4.763801194895195268e-01,6.712478368057461786e-01,1.691911959501978674e-02,4.425083321486718901e+00,3.730779716445844496e-01,7.697513076335888993e-01,5.913522255123034199e+00,1.549222574652861506e-01,2.134380225550301380e-01,2.112147586807406330e-01,1.434602484699145086e-01,2.769647128290285143e-01
1.196722929906209910e-02,2.327420358640377440e-01,7.972190883428663666e-01,1.841082798410553431e-02,4.275732456125524550e+00,1.380205880679460373e-01,8.645395863506578626e-01,5.825823593584418703e+00,1.557662925319960312e-01,2.243291871885803035e-01,1.776235306349315257e-01,1.502866837915119436e-01,2.919943058529803070e-01
1.022081314103565237e-02,5.551504246950957899e-01,6.410268159109252517e-01,1.403517303029477858e-02,4.046256724547387051e+00,3.635576958963595562e-01,7.809201690534752771e-01,5.199545948382490401e+00,1.643481878308218624e-01,2.223159395496244750e-01,1.938335931975644910e-01,1.410736105592937661e-01,2.784286688626953499e-01
1.128302075542917011e-02,3.923941168346575248e-01,7.240380320702148875e-01,1.597324634806912558e-02,4.346533289026663915e+00,1.813266880518261681e-01,9.068320304092832851e-01,5.647754587930466030e+00,1.617937829261096860e-01,1.875576336576071090e-01,2.141255987804244476e-01,1.662281140559759840e-01,2.702948705798827733e-01
