1.342880628728208292e-01,4.799676687028844313e-01,6.972259203002465489e-01,1.723963828993431702e-01,2.796311766619353634e+01,4.724075557821927340e-01,7.063328651873138631e-01,3.511360211187362523e+01,-4.423094121297931891e-01,-2.369195638003081250e-01,-2.177238097526225935e-01,2.422783342886068378e-02,-2.589849795098637109e-01
1.256198230849219777e-01,4.208371916732415174e-01,7.494752468672057910e-01,1.563245494310075701e-01,2.687731093492572043e+01,3.956478552273960947e-01,7.532381245278562121e-01,3.361953523398982924e+01,-4.862630857778033056e-01,-2.337744438560157012e-01,-2.274560493560375540e-01,7.095961369932366446e-03,-2.571715682148407178e-01
1.279920406776356157e-01,3.780884851234406208e-01,7.867407762247615732e-01,1.595765053764982844e-01,2.789919027868744195e+01,3.382489356735229880e-01,8.013864955327664186e-01,3.483860649132935805e+01,-5.067965722158497277e-01,-2.342114235508476194e-01,-2.261458733490449013e-01,2.228726546809034481e-02,-2.616258484620033742e-01
1.292633726432219077e-01,3.683617810707966456e-01,7.842494240820534479e-01,1.639368816546900587e-01,2.798083166579361247e+01,3.530495155677952912e-01,7.811096499340056676e-01,3.587304562575400269e+01,-4.947813888022590811e-01,-2.390997321980886658e-01,-2.244295819836483741e-01,2.638291819841232649e-02,-2.595343055006720245e-01
1.254705390454232961e-01,4.812945878715969572e-01,7.057959032673840616e-01,1.574207780163625336e-01,2.633150794639241354e+01,4.801267602199373874e-01,7.168124323628998207e-01,3.240645176047296872e+01,-4.513711298727671184e-01,-2.347592464936089640e-01,-2.173536119429227698e-01,1.374284699194968686e-02,-2.605173562836499146e-01
1.333028072847670942e-01,4.008111413225994291e-01,7.509851865773964352e-01,1.674683955648667566e-01,2.834958391863939298e+01,3.949631814389201745e-01,7.502334795220260144e-01,3.570155575389440372e+01,-4.880376185812624890e-01,-2.276624803717964829e-01,-2.285760042712463025e-01,1.469943626243099682e-02,-2.584685712690696358e-01
1.297022936559079076e-01,4.465441586812585184e-01,7.478073690737966350e-01,1.592758320863676413e-01,2.809113371706856910e+01,4.185671910889484648e-01,7.554682001297547966e-01,3.469450034288849594e+01,-4.911597495563574389e-01,-2.236044455697673849e-01,-2.278475889642123942e-01,1.902800372059571671e-02,-2.591594303437829150e-01
1.219727235043165520e-01,4.076037560791989645e-01,7.426347943433653231e-01,1.570968384402628149e-01,2.607680273961053530e+01,3.915659978336070157e-01,7.502778418612597866e-01,3.316478471835328179e+01,-5.177969135146877067e-01,-2.257532555741820768e-01,-2.303676510771873187e-01,2.605459398818831679e-02,-2.593278969288380642e-01
1.449302342445547009e-01,4.142637703638796243e-01,7.525775673559733647e-01,1.830813064672298374e-01,3.003328001676764458e+01,4.013220489768445365e-01,7.649160829511909565e-01,3.746470757529240814e+01,-4.786990543398457754e-01,-2.346052961852445051e-01,-2.208114463734955346e-01,2.586682879339574290e-02,-2.596185716067635485e-01
1.222797554530980491e-01,4.026999541413426309e-01,7.634798976899682676e-01,1.503191115856699900e-01,2.691614177532410679e+01,3.647060936688475419e-01,7.796203522780257300e-01,3.344520140901388316e+01,-4.939532020037478155e-01,-2.344560487040658336e-01,-2.238961919983665783e-01,2.543763404116193561e-02,-2.658666214089711599e-01
