9.594731763616663744e-02,7.354409021542704927e-01,4.981601149654823479e-01,1.229629651712582927e-01,2.015164921466061543e+01,7.217883629979752191e-01,5.090194983962414987e-01,2.549844791490642848e+01,1.314222628806731297e-01,1.776546204981360177e-01,1.874069633505273946e-01,7.894429986908882424e-02,4.245718534015746060e-01
9.305211751262261466e-02,6.696776389897182158e-01,5.551692163834923699e-01,1.180581137166286931e-01,2.009263748131700211e+01,6.489196828873942113e-01,5.630972759845088715e-01,2.562417622648291271e+01,1.421472607446542524e-01,1.676229411122707458e-01,2.077253640467891516e-01,7.915290173837508103e-02,4.033515323579107137e-01
1.043160130613736691e-01,5.931913885627189131e-01,6.412090990507797184e-01,1.290623949627741629e-01,2.278444655570017829e+01,5.683812195994046856e-01,6.544687353121707574e-01,2.813608178708190266e+01,1.368129892609560028e-01,1.611625422260585527e-01,2.100367098649515984e-01,7.822282271562415457e-02,4.137649359324097609e-01
1.054724403434493668e-01,5.860468076279965466e-01,6.399082656166193983e-01,1.327144121740230776e-01,2.315986719777962222e+01,5.444897863441298114e-01,6.465281652614741636e-01,3.010105992797471686e+01,1.339469735146380236e-01,1.671994138729054613e-01,2.036901572988580877e-01,8.203874691772233829e-02,4.131247083958760613e-01
9.643188841530823951e-02,6.879983560995841518e-01,5.424479109253073084e-01,1.220900034195108452e-01,2.030558205441764130e+01,6.724458595266180616e-01,5.527709879967481754e-01,2.572315870845459074e+01,1.357063177461351189e-01,1.675250369127228300e-01,1.958701954885908036e-01,8.024432418840861392e-02,4.206541256641426196e-01
9.596104019891073256e-02,6.782663418393864996e-01,5.406136685778195616e-01,1.227154497266565308e-01,2.050957911792233546e+01,6.663437595618997289e-01,5.427583328676112151e-01,2.651220600965079299e+01,1.378538641423792122e-01,1.630265211652182356e-01,2.038883782907026099e-01,7.572543264641723448e-02,4.195058037552827357e-01
1.007772392552603591e-01,6.437063877469827444e-01,5.810380065438731645e-01,1.277945735236017399e-01,2.205170846649786753e+01,6.139247918614849642e-01,5.930470686147050197e-01,2.827136823140286026e+01,1.371570972628451679e-01,1.593682105929518922e-01,2.065076761508226888e-01,7.951495719468802681e-02,4.174520587986921827e-01
1.011065940987505851e-01,6.015768079324200768e-01,6.155907038726288194e-01,1.288349229852587541e-01,2.163246316412533332e+01,5.845277188500305199e-01,6.224059728100532762e-01,2.740573610574645969e+01,1.528749580007575659e-01,1.572293325242405948e-01,2.071767948726722097e-01,7.755522318243741886e-02,4.051636914198921691e-01
1.149557148418722946e-01,6.297532813472773716e-01,5.969292237766025133e-01,1.455588341088248083e-01,2.368554280124565281e+01,6.223971392367610989e-01,6.032458862963548940e-01,2.975386260824000928e+01,1.337251259622017630e-01,1.627184716265976105e-01,1.928267604639818111e-01,8.108406446773867848e-02,4.296455774794802340e-01
9.652290080977046771e-02,6.165611819415158790e-01,6.026614476118127284e-01,1.204386738728414619e-01,2.122342813500594261e+01,5.898375261995643104e-01,6.147321060082154842e-01,2.687351238543367415e+01,1.391114455367026270e-01,1.754694713243633020e-01,1.930318967308224942e-01,7.515336906264274974e-02,4.172338173454688826e-01
