1.349182880857642194e-02,3.413376583058314040e-01,7.860976600718074803e-01,1.768176121837234521e-02,4.699767032032215575e+00,2.069854612311855524e-01,8.589460908772302838e-01,6.094340608334221088e+00,-1.444518745676179050e-01,-5.109824745416063213e-02,4.608369464368768792e-02,-5.170667716989582607e-02,-6.842432229360764784e-02
1.342002597575797304e-02,3.595923433064649455e-01,7.422333490603071349e-01,1.841159128837109929e-02,4.968118158289509978e+00,2.469218282500504902e-01,8.503344321906914915e-01,6.599974937492512517e+00,-1.320757662512819786e-01,-5.290335316892467304e-02,4.274219168431313276e-02,-4.775689801896938064e-02,-7.034521583053690574e-02
1.440958628120508553e-02,3.114176104166881398e-01,8.090280459427581228e-01,1.860521706349016133e-02,4.629025332888542899e+00,2.816958911017345413e-01,8.128304975247924169e-01,6.226599225934735138e+00,-1.314330712412209168e-01,-5.202888017547786098e-02,4.669616583965034012e-02,-4.991846894038722005e-02,-7.001135968986745006e-02
1.434375423455295541e-02,2.305064624661170569e-01,8.533946700121736173e-01,1.944483772434447283e-02,4.571010155843092448e+00,2.578154948788283773e-01,8.568214538040348494e-01,5.926362808884904076e+00,-1.452396584369771981e-01,-5.199711931644211693e-02,4.989623509916787242e-02,-5.092248832682232107e-02,-6.942644803328133774e-02
1.369312072262382496e-02,3.516527230944952453e-01,7.807007083207287979e-01,1.780684873768387591e-02,4.981660531411265858e+00,1.108211344040110902e-01,9.095794765644841240e-01,6.551784414755344343e+00,-1.320476243060614840e-01,-5.137031214114338301e-02,4.713893433394122229e-02,-5.019983900198093235e-02,-6.930756709948106276e-02
1.324313238517483247e-02,3.021792454367521197e-01,7.878846599548203766e-01,1.762331035937511267e-02,4.847650888640186118e+00,1.339908381097046908e-01,8.907037490055703666e-01,6.332945114050930080e+00,-1.447692214627270546e-01,-5.127519193599423125e-02,4.871813819264556034e-02,-5.018882619142878143e-02,-6.894974522663015193e-02
1.536849595980920372e-02,2.363109942270548158e-01,8.544225997579587562e-01,2.043280385022473375e-02,5.112595494069887003e+00,1.792632584069898671e-01,8.893453029127783571e-01,6.766146680354116150e+00,-1.365455394135199618e-01,-5.219931445681029458e-02,4.413117292199143782e-02,-4.876837977208615948e-02,-7.269772165124364915e-02
1.422223413025436138e-02,5.915156428049439530e-02,9.474404011301751360e-01,2.038742851923508806e-02,4.488749827681393967e+00,1.282486897911541135e-01,9.076110254970854996e-01,5.858752986579621513e+00,-1.516428364318050948e-01,-5.268862887627654562e-02,4.685921836152237563e-02,-5.616793228609446437e-02,-7.223290818180433392e-02
1.250461677261648433e-02,2.946961471506316377e-01,7.842619333048947983e-01,1.767255366468284059e-02,4.743750378670795520e+00,1.378415781787515337e-01,9.155351723446240042e-01,6.051728531282972945e+00,-1.426100260999703107e-01,-4.895706871497362139e-02,4.952128216886859252e-02,-5.096161914450733632e-02,-7.102688778872563724e-02
1.207611022198704434e-02,3.006633667497421447e-01,7.749310463674607963e-01,1.713662699339294285e-02,4.306199265267879106e+00,1.436264500649917508e-01,8.984170057844642621e-01,5.776331685688378847e+00,-1.407841787255365573e-01,-5.077544678273521184e-02,4.863023989967409089e-02,-5.001732334873779801e-02,-7.021914090751855964e-02
