1.322321701847293217e-02,5.309387891140743276e-01,6.675395043457785782e-01,1.674910496914742974e-02,4.649247664659797330e+00,3.812872389911724502e-01,7.559125922542579978e-01,5.815020681634644362e+00,-6.650378483193401802e-02,-8.226139736951579295e-02,9.418040855490046603e-02,-5.769809326912959252e-02,-8.318255165062674039e-02,4.275828696540088375e-02
1.466833836858913789e-02,4.067980982895017528e-01,6.900319147956589516e-01,2.080064376120512037e-02,4.493467482152025738e+00,1.384368855481087346e-01,8.546209009955190172e-01,5.993032639714511056e+00,-5.745355022500511083e-02,-8.491277098910300636e-02,9.581312722390451786e-02,-6.071888542830147784e-02,-8.367867103148425578e-02,4.000458476213364367e-02
1.373626147594334164e-02,5.026291171001693314e-01,6.555697134051478026e-01,1.802933458668493083e-02,5.113365167257055255e+00,2.227853366349727970e-01,8.571716558184820922e-01,6.344157412063631263e+00,-5.918198769721692842e-02,-8.095199646745185329e-02,9.034013690870235092e-02,-6.036688966598175582e-02,-8.358493129153815593e-02,4.807922213368692049e-02
1.543178982799316840e-02,1.128971407460789278e-01,7.705406801579740561e-01,2.505692330046399921e-02,5.420786591088029738e+00,-1.547175521412658128e-02,9.155233178713563236e-01,7.907149505973976034e+00,-8.422022220171965223e-02,-8.699752293932318248e-02,9.949889779310629179e-02,-6.552158184805388641e-02,-8.405040300186213120e-02,4.375006111548961074e-02
1.544233179669659423e-02,4.014849542081175837e-01,6.606672666554618267e-01,2.247784079512016309e-02,4.882574714673402205e+00,3.936710938240585156e-01,7.013255474288676572e-01,6.562225687029443755e+00,-7.375709131389075746e-02,-8.463161622413301055e-02,8.802871239274800974e-02,-5.774805888027648160e-02,-8.215107591059656045e-02,4.352042751631615691e-02
1.268776282656059774e-02,5.231435600309850553e-01,6.184054323623322524e-01,1.767705524967564182e-02,4.760741696175786686e+00,2.139726217468531644e-01,8.462979028503064827e-01,6.211449896498115741e+00,-5.626329630457992809e-02,-8.491137074039598054e-02,9.556259961450054574e-02,-5.845127171850712094e-02,-8.192806365538302105e-02,4.347438073577949980e-02
1.440126188202756931e-02,3.996907338383171027e-01,6.991494526866151027e-01,1.962249061467663883e-02,5.259371726289313820e+00,1.417493640232168062e-01,8.784231334339297481e-01,6.924392028064715987e+00,-5.987270500753757302e-02,-8.710776112318295572e-02,9.370883456341587425e-02,-5.990912996031425020e-02,-8.330563037550720029e-02,4.696599879449734477e-02
1.516608178075983838e-02,3.832166549655215970e-01,7.307533592219799257e-01,2.073244926507977412e-02,5.099737478342952102e+00,2.534529189446985686e-01,8.319508260109688136e-01,6.578630207075233827e+00,-4.883603861659729234e-02,-8.924143375126841748e-02,8.993182140834203586e-02,-5.222129790876787331e-02,-8.400268558689465148e-02,4.308570711847944240e-02
1.498255956372207889e-02,3.290026341568067503e-01,7.438011354277743736e-01,2.077936893103066521e-02,5.448668283063796913e+00,-7.136195376040710414e-04,9.609639828262034333e-01,7.375063105176113964e+00,-4.808539468314342036e-02,-8.286478573673913828e-02,9.803900534052016613e-02,-6.144732357252281896e-02,-8.367247326032344057e-02,4.693700267591711245e-02
1.321392972393622967e-02,5.233424642305899432e-01,6.720545776677616656e-01,1.685321816656727700e-02,4.576722657038680531e+00,3.789682788151863546e-01,7.770647089515384520e-01,5.723346394126607173e+00,-7.175563655958505649e-02,-8.251238000445100529e-02,9.347732786888117429e-02,-5.557832060988558004e-02,-8.247597009600798890e-02,4.329366406381656568e-02
