8.986527204468214292e-03,6.779849172499730070e-01,5.235975128229846121e-01,1.236323747830053894e-02,3.697307415911159190e+00,5.026391603072397629e-01,6.757330161310248773e-01,4.826384771381701633e+00,1.255943350495187794e-01,1.386839690727289243e-01,1.293194421790548054e-01,1.240558501736402225e-01,2.667939235792616826e-01,2.155524799457956275e-01
9.251720468497745542e-03,7.123855805174692524e-01,5.116931576963676953e-01,1.233867131854068759e-02,3.809427626902489816e+00,5.748595311435167332e-01,6.520149833169279763e-01,4.958935735379986554e+00,1.197450175154672475e-01,1.347540152652434708e-01,1.320000911436583213e-01,1.225558409543405225e-01,2.699848774983391042e-01,2.209601576229513475e-01
9.839659239944648084e-03,6.584382399500653404e-01,5.524489136803498734e-01,1.310362351951588171e-02,3.650594055863689125e+00,5.772511893085587875e-01,6.410235350423343359e-01,4.776809646459508230e+00,1.231306386212130954e-01,1.384688005950531764e-01,1.256680043292426052e-01,1.229550534584439997e-01,2.780872767993669004e-01,2.116902261966803200e-01
1.055300017798081226e-02,5.509229994177284873e-01,6.278603186627330635e-01,1.485464376760648776e-02,3.434918373648627288e+00,5.520682706634668646e-01,6.438646282256992315e-01,4.604030659938977088e+00,1.243952780831190791e-01,1.437164366077250677e-01,1.255025913475184829e-01,1.267221374033806469e-01,2.719245979411414882e-01,2.077389586171153046e-01
1.077685710601017539e-02,5.367288524047202358e-01,6.144326152206199820e-01,1.505223016864094300e-02,3.884294807611120337e+00,4.409475326047422872e-01,7.092162975882611020e-01,5.195068963217195801e+00,1.234626196052545782e-01,1.409379033020725924e-01,1.280555845545515437e-01,1.265062456864383400e-01,2.696537275948264756e-01,2.113839192568565117e-01
9.289665665368601263e-03,6.411632839989036547e-01,5.526777850568382888e-01,1.263758196090036812e-02,3.718550488987052205e+00,4.967120282605087533e-01,6.832436859611292768e-01,4.827838751975369824e+00,1.233931219063599677e-01,1.383387902379605017e-01,1.314677502008601007e-01,1.229025755158468097e-01,2.691765484185838497e-01,2.147212137203887705e-01
1.068207071866853104e-02,5.836992993975513855e-01,5.938774137763083161e-01,1.508597096645684227e-02,3.970274893880557876e+00,5.103511938748617194e-01,6.906365528508477958e-01,5.226149397345097647e+00,1.215376505210579855e-01,1.368940905680080533e-01,1.281254215433438592e-01,1.178211889421046515e-01,2.804089421269669868e-01,2.152127062985186856e-01
1.015559087868527985e-02,4.002024986462083822e-01,6.765334480992295507e-01,1.627814616895893046e-02,3.671644563022468777e+00,3.630672639088802223e-01,7.423949239842004832e-01,5.007900239345619120e+00,1.295506460375784874e-01,1.422170958992683421e-01,1.238744337141811508e-01,1.258811127872828117e-01,2.775997219679531836e-01,2.008769895937361494e-01
9.377048046054463001e-03,5.854806037113180484e-01,5.881077335689341989e-01,1.354826271481345164e-02,3.906334187317179740e+00,4.039087164813737196e-01,7.539153745318357691e-01,5.032019163872273992e+00,1.238639328207731399e-01,1.384276466500929947e-01,1.247583787686942780e-01,1.245835895857214243e-01,2.720072529838202802e-01,2.163591991908978829e-01
9.177335523981436372e-03,5.776380170961687988e-01,5.889149808781725115e-01,1.331755854228100673e-02,3.670359682157755099e+00,3.894050029218845133e-01,7.657596299346024482e-01,4.877498239762259935e+00,1.226725207830941383e-01,1.410144170945225039e-01,1.321945927155935008e-01,1.282532396640806149e-01,2.649051845330706034e-01,2.109600452096384859e-01
