1.026179407825040732e-02,7.059752738107731851e-01,5.180398176271332478e-01,1.326077087763143786e-02,1.010344817084268473e-02,7.195647962747386828e-01,5.100461389029266046e-01,1.295069601651509597e-02,3.680750538590011001e+00,5.904705184650245187e-01,5.984464330037847501e-01,4.730960398552024770e+00,3.650906734203731130e+00,5.990415924631399269e-01,5.935941839597422831e-01,4.681191299351572965e+00
1.050345527167954873e-02,6.882186357738711013e-01,4.941063650813991015e-01,1.507997374411253200e-02,1.052070831326602264e-02,6.893257628771045642e-01,4.949179872994586837e-01,1.505317564581580038e-02,3.736910642356556345e+00,4.399899906639539449e-01,7.107299547166175957e-01,4.831711434940253014e+00,3.725073818297434336e+00,4.455445243832477642e-01,7.084786872305363081e-01,4.807689734822835348e+00
1.007453382112351130e-02,6.416086420266984280e-01,4.808119925040112430e-01,1.530446964072408426e-02,1.000828841443752830e-02,6.492809788709164032e-01,4.776503984741076181e-01,1.513976659966094658e-02,4.036302633987496336e+00,4.434455537037794715e-01,6.766198186497783817e-01,5.368553503971844165e+00,4.035422714034108793e+00,4.500464366169122377e-01,6.764723145270017390e-01,5.336622311338782509e+00
1.009351931327420390e-02,5.832151887245403676e-01,5.039899663958405940e-01,1.717499803193794569e-02,1.014025305344312851e-02,5.878565794941893463e-01,5.063234771769924425e-01,1.707909835880356761e-02,4.232091698971647276e+00,4.137527501841401500e-01,7.147631748035045973e-01,6.007951739871170815e+00,4.221961031821506616e+00,4.138532630983077221e-01,7.130521939623116756e-01,6.007436681912400545e+00
1.081806111926238503e-02,6.757373841825631278e-01,4.628276975439494789e-01,1.654495139314484178e-02,1.061014723961137274e-02,6.803038194686824580e-01,4.539325451552311819e-01,1.642804101799545322e-02,3.723219368324398371e+00,6.341568310016222343e-01,5.347975226760119938e-01,5.097350544197186473e+00,3.723022418722753635e+00,6.334964139261404226e-01,5.347692331371393104e-01,5.101949317325667366e+00
9.409338319517559709e-03,7.635527437500941872e-01,4.586140213421750489e-01,1.244753146096152716e-02,9.495934457959750996e-03,7.651906254874190072e-01,4.628347435582418901e-01,1.240434421056869387e-02,3.573276813491707671e+00,5.775263859199124550e-01,6.352070468328130382e-01,4.553799915885289984e+00,3.574848142841766663e+00,5.812959740852421398e-01,6.354863757312302353e-01,4.533438391557736757e+00
1.093283451523061230e-02,6.110353691050234293e-01,5.307649656156835372e-01,1.579507391487668805e-02,1.084634407773871732e-02,6.183368167315489439e-01,5.265660459286143347e-01,1.564612302006272368e-02,4.142715296488221455e+00,4.318055685977192359e-01,6.919185676638507365e-01,5.634080751484039418e+00,4.120865764667162701e+00,4.400145569924962530e-01,6.882692469454879669e-01,5.593233491945637681e+00
1.150311027781801033e-02,6.481477615312849494e-01,5.542589443029661833e-01,1.565901540871589628e-02,1.137999351063340159e-02,6.629487452161586525e-01,5.483267600712524725e-01,1.532612158016317949e-02,4.127581669944876630e+00,4.940659878677183814e-01,6.733572059976229429e-01,5.415690190921678138e+00,4.085969354690154098e+00,5.082174791945170966e-01,6.665687389058534418e-01,5.339411817473526334e+00
1.090037925585637946e-02,6.743079640866238567e-01,5.411434830354949765e-01,1.447689804237403156e-02,1.085334846397524068e-02,6.750359019331259036e-01,5.388086645919254458e-01,1.446071070002663723e-02,4.002440575969622216e+00,4.943367701737493292e-01,7.058974848706047744e-01,5.242537222012152220e+00,4.003008127232345892e+00,4.941176391887586172e-01,7.059975820491355414e-01,5.243673035182959907e+00
1.012083147867315520e-02,7.259169424285375483e-01,5.147409791899617559e-01,1.277970139275538125e-02,1.012039976326713393e-02,7.291751418160847820e-01,5.147190223367826833e-01,1.270351408037514312e-02,4.123564520942790246e+00,5.032598725220465141e-01,7.001246753244586563e-01,5.118677429068150708e+00,4.130515300160475078e+00,5.046944394977632697e-01,7.013048222624580497e-01,5.111280810090438109e+00
