1.004315527324413787e-01,7.137068765821912297e-01,5.214423403171417615e-01,1.279141046257615266e-01,2.103486615631725698e+01,6.977522013319894523e-01,5.313290691826393353e-01,2.657710506362878888e+01,1.276981170548163180e-01,1.896311176925049302e-01,2.074239278000244435e-01,7.228508192777612085e-02,4.029617555248781735e-01
1.053001680387968264e-01,5.758933691993566306e-01,6.282437556267198575e-01,1.337717425162296692e-01,2.263619919677007530e+01,5.659747420342093882e-01,6.343807336491334992e-01,2.849076912440018461e+01,1.346219617475709063e-01,1.740845391540231935e-01,2.281376483774617825e-01,8.459738390734440616e-02,3.785584668135997255e-01
1.120645600418637700e-01,5.233832141866009424e-01,6.888378252885198894e-01,1.396977199313841900e-01,2.440007696186128072e+01,5.054276951350448188e-01,7.008766911107552344e-01,3.011815386314064824e+01,1.294096474491506776e-01,1.601405555812396297e-01,2.448990835637602226e-01,7.340199728224140741e-02,3.921487161236080210e-01
1.164319156162094415e-01,5.040214586606501790e-01,7.064001263436826550e-01,1.452693232119668942e-01,2.538068820891772859e+01,4.744554459613933295e-01,7.085243469080989565e-01,3.233236692247672295e+01,1.331791730837670329e-01,1.768548537398775267e-01,2.209964855764663394e-01,7.833219956910734971e-02,3.906372880307817375e-01
1.077320287506002700e-01,6.258637643316184995e-01,6.060133727115859514e-01,1.336954264708569151e-01,2.260800922056605700e+01,6.111669517598247170e-01,6.154490701128687569e-01,2.802620765464555674e+01,1.367899542869361884e-01,1.759939919198259817e-01,2.195551973426828618e-01,6.980542851361125345e-02,3.978554279369437285e-01
1.038892209926510907e-01,6.286530142324855408e-01,5.852784918766069655e-01,1.318381032954302201e-01,2.217392068450085318e+01,6.167475961846471399e-01,5.868028863323404565e-01,2.841441266615128214e+01,1.286511674723934406e-01,1.767287465286204451e-01,2.295960429553502713e-01,6.659885111418810399e-02,3.984251919294477529e-01
1.118149584568194771e-01,5.802143082480093472e-01,6.446767250586808995e-01,1.387146117693482950e-01,2.447066653592377605e+01,5.496735367522607163e-01,6.581012567903911092e-01,3.053336044468151655e+01,1.673139742230564941e-01,1.683246123360833402e-01,1.964219517725269981e-01,7.097402125025013830e-02,3.969654404180830709e-01
1.108198372272896776e-01,5.367399035923479111e-01,6.747300926304313773e-01,1.389228689417618678e-01,2.360490155794930445e+01,5.198108119089632773e-01,6.791566732735963008e-01,2.946297741955100236e+01,1.530478643523130455e-01,1.707099524646262245e-01,2.213246867397570816e-01,7.423971042254090547e-02,3.806777860207626873e-01
1.237788841187877631e-01,5.613770797885235808e-01,6.427451938217931815e-01,1.584304370259632389e-01,2.552836638044260553e+01,5.512867496468144557e-01,6.501806664130268532e-01,3.243472069707327421e+01,1.316224506298721841e-01,1.557564045773004446e-01,2.279977606712025040e-01,7.722956890372072170e-02,4.073938152179042982e-01
1.073389167947266104e-01,5.287811437640765888e-01,6.701935648213107610e-01,1.335147530115111114e-01,2.345383817499985923e+01,5.163561256733961713e-01,6.793354609622546114e-01,2.918161454077418426e+01,1.331711373688909406e-01,1.835720610483050630e-01,2.106491998748648287e-01,8.007857068548614177e-02,3.925290310224531232e-01
