9.367134961563204631e-02,7.502214736918878524e-01,4.863432500577354878e-01,1.194787103901765596e-01,9.361293601465456304e-02,7.504334979644350367e-01,4.860399656419184811e-01,1.194279899276211865e-01,1.973392898257185735e+01,7.296341788499920433e-01,4.984681166833693222e-01,2.513633723060224767e+01,1.971881444755197066e+01,7.297411096716437395e-01,4.980863318997836298e-01,2.513136597536288974e+01
9.348171780376125783e-02,6.668543497625606387e-01,5.577323053637857075e-01,1.185615658841013276e-01,9.330882870942161511e-02,6.677293152162100398e-01,5.567008113409572800e-01,1.184057699476283448e-01,2.017613246335805144e+01,6.448914930111291355e-01,5.654372274711868540e-01,2.577075900631630745e+01,2.014105999743759057e+01,6.455437912663459787e-01,5.644543196752225267e-01,2.574707899363022179e+01
1.035347820764315196e-01,5.994191555613284095e-01,6.364070327015741713e-01,1.280706872238134009e-01,1.040236431899418529e-01,5.965884312446407822e-01,6.394119615227178421e-01,1.285223995343187375e-01,2.263187785919055983e+01,5.792670185109136671e-01,6.500862965459374143e-01,2.777900782334045360e+01,2.276162654193370471e+01,5.761162396854110357e-01,6.538132449313518446e-01,2.788282931972239709e+01
1.119362640152986449e-01,5.181752268076762480e-01,6.791247109897982082e-01,1.431815411013829253e-01,1.118135366093200717e-01,5.178909939019740172e-01,6.783801157073940935e-01,1.432237669349568365e-01,2.444334706986559880e+01,4.793764571025527221e-01,6.823576404377970084e-01,3.218063654289222342e+01,2.441767876151381600e+01,4.789287005584715873e-01,6.816410869203556322e-01,3.219447186981694387e+01
9.674860335009517753e-02,6.865195569469604298e-01,5.442294933204804286e-01,1.223789973522902419e-01,9.656104804971214761e-02,6.884227347928020269e-01,5.431744586991776869e-01,1.220069429169936270e-01,2.041258831442988608e+01,6.694209042765912887e-01,5.556839779278067715e-01,2.584166214422307561e+01,2.038024255024537368e+01,6.712161042556616941e-01,5.548034417295404364e-01,2.577140043574812722e+01
9.666791000483154761e-02,6.705513094842013855e-01,5.445959459499032373e-01,1.241780648490360545e-01,9.661008414319736948e-02,6.711345495575686826e-01,5.442701736246771116e-01,1.240680967282749569e-01,2.067874875425371783e+01,6.598148060773207924e-01,5.472351789920060217e-01,2.677034348423336851e+01,2.066312442996357035e+01,6.600110138945611826e-01,5.468217023353109107e-01,2.676262223658724437e+01
1.019824421173135265e-01,6.384889697971966038e-01,5.879866853688073824e-01,1.287268586632391021e-01,1.019160713987279643e-01,6.384277419106749729e-01,5.876040204902611697e-01,1.287377592155615758e-01,2.224374776417080568e+01,6.135520299634741326e-01,5.982116726505685156e-01,2.828501317170963247e+01,2.222522957726940973e+01,6.144826685953470591e-01,5.977136542555486765e-01,2.825093485475584032e+01
9.891773983168941631e-02,6.195643215197998988e-01,6.022637952674516626e-01,1.258930968001888695e-01,9.875913403830445525e-02,6.219022868600252441e-01,6.012981188656457698e-01,1.255056629776439836e-01,2.116186620736280943e+01,6.091693428230892104e-01,6.088660280310890238e-01,2.658059851566722287e+01,2.113423120910328024e+01,6.114745047832129687e-01,6.080709180223567989e-01,2.650209495027665696e+01
1.183006667463928629e-01,6.109594257112196392e-01,6.142985172187083176e-01,1.492074155859822726e-01,1.179285930237886498e-01,6.138434018686234062e-01,6.123664542610093298e-01,1.486533460294325315e-01,2.429771469898070180e+01,6.029156960381724106e-01,6.188372612592913935e-01,3.051174706922022395e+01,2.423084298448216956e+01,6.063353315485092709e-01,6.171341089600457241e-01,3.038008149640098310e+01
1.008540694631217954e-01,5.888191562400444390e-01,6.297040286840904777e-01,1.247195005424715925e-01,1.008291016600178641e-01,5.898649318505464478e-01,6.295481368466502303e-01,1.245607970781204832e-01,2.217607816139487653e+01,5.710750628602079271e-01,6.423254124846992097e-01,2.748129024481844240e+01,2.216541566946161979e+01,5.721883177455662217e-01,6.420165756615557884e-01,2.744560386371178495e+01
