9.675713159556283832e-03,7.412130973922506083e-01,4.884530562947705934e-01,1.244079089408111315e-02,3.594744012321196891e+00,6.019978329043711440e-01,5.844627907218671314e-01,4.663902312199986966e+00,9.789421303713026490e-02,1.598162824901869783e-01,1.683400444897690529e-01,1.300741641156135942e-01,2.614918050682868977e-01,1.823834907990131149e-01
1.032072339845114053e-02,6.802702610731303778e-01,4.855102432024541170e-01,1.527098411522785984e-02,3.718113515848334938e+00,4.388072698349214651e-01,7.071548944193327690e-01,4.836810943522070083e+00,9.791747512193001157e-02,1.625940735856906683e-01,1.691451174054380835e-01,1.263701866862517176e-01,2.643174384781667996e-01,1.796557087225227889e-01
9.752102217276197374e-03,6.829190320303242245e-01,4.654237884794202862e-01,1.439542885372173571e-02,4.004738203819640852e+00,4.939916320961509344e-01,6.713285605473455764e-01,5.118966728816914724e+00,9.655078992610904853e-02,1.553858059322097973e-01,1.754846040742076563e-01,1.232007004939636996e-01,2.645820580933108679e-01,1.847960414801989304e-01
1.076355272674232519e-02,5.375186087443997174e-01,5.374460986978599752e-01,1.809205442380861992e-02,4.261149450781383408e+00,3.566005755747521100e-01,7.196707742634186333e-01,6.293994517623464624e+00,9.891731809843067047e-02,1.692645188232473064e-01,1.741969920741674172e-01,1.234235797758424652e-01,2.609347130715549690e-01,1.732628781567571719e-01
1.138196996340982980e-02,5.762994495538970030e-01,4.869533360557077861e-01,1.891239669491731959e-02,3.971527754605162830e+00,5.428295579535911131e-01,5.704641586449783475e-01,5.698179129082407535e+00,9.582065215421860238e-02,1.712432158421501871e-01,1.632621167665642137e-01,1.210553860638213658e-01,2.708909774111296631e-01,1.777276517621160790e-01
8.992885067550002859e-03,7.743268695784180089e-01,4.383159627433362293e-01,1.216062846113597461e-02,3.494081334646554460e+00,5.674291100264520216e-01,6.211287850956307421e-01,4.607897339931633418e+00,9.926067058716711577e-02,1.654015447691438712e-01,1.660771105780555479e-01,1.276822165048474289e-01,2.641427366968310819e-01,1.774357208639550654e-01
1.077953683601950291e-02,6.581901648111054826e-01,5.233227019170885175e-01,1.480672068730945479e-02,4.086350258175397876e+00,4.789165530601016130e-01,6.825044482314127636e-01,5.395456797537677041e+00,9.724416607385621969e-02,1.727113906556446421e-01,1.666612976334138074e-01,1.255268453693899888e-01,2.645931985665999631e-01,1.732631017010953511e-01
1.127029113525244465e-02,6.683759919455740661e-01,5.430409268228805209e-01,1.520222913971401579e-02,4.058193697033235736e+00,5.202478134981944891e-01,6.620375289310648226e-01,5.273699204528101703e+00,8.903910757113087104e-02,1.796116372048510712e-01,1.660814182568457198e-01,1.140849787376917168e-01,2.741659081813871413e-01,1.770169500480933689e-01
1.114341760052714285e-02,6.512003882598144111e-01,5.532089913319753194e-01,1.498166020397264514e-02,3.976235588631653162e+00,4.730044137807893900e-01,7.012757961030067211e-01,5.351978060032294593e+00,1.005314051791542651e-01,1.628300843962373068e-01,1.634794986406231942e-01,1.297307691184006462e-01,2.632377612787827892e-01,1.801904813868019373e-01
1.034883843484008144e-02,6.960266753309909404e-01,5.263373113813235582e-01,1.345852135217738207e-02,3.992285838288521571e+00,5.156630510802540091e-01,6.778353563133112658e-01,5.054368948157326180e+00,9.182597129473808739e-02,1.643811611358735880e-01,1.701273163061228222e-01,1.296243905565405974e-01,2.599483755811020647e-01,1.840927851256229097e-01
