1.154555779904345089e-02,6.351385501204762640e-01,5.828472692993017512e-01,1.477205221138280095e-02,3.943794697514773961e+00,5.169998768806011169e-01,6.412142970523239116e-01,5.137837303874602135e+00,7.782357969984028678e-02,1.858116836066787958e-01,2.091638286689659065e-01,1.803432389195824548e-01,2.636624267862928139e-01,8.319524231863960340e-02
1.169233838227349415e-02,5.620704035379131547e-01,5.500341238129605737e-01,1.787218524955972929e-02,4.264703030609955370e+00,2.559407320039007727e-01,8.111117663530229560e-01,5.569380110767034431e+00,6.976107849850901599e-02,1.818648222262101433e-01,2.372775032807924178e-01,1.678409816120868814e-01,2.681518528363874276e-01,7.510376154601416943e-02
1.104135499258395402e-02,6.337858442569568318e-01,5.269539998761317845e-01,1.547059737254214383e-02,4.220403023146570121e+00,4.221891667311479246e-01,7.074812240551275888e-01,5.470112993479113506e+00,8.411164809022041167e-02,1.912978833763144537e-01,1.728462393123769147e-01,1.805866883093280306e-01,2.544082340782386487e-01,1.167493068335215406e-01
1.291775090970181776e-02,4.094381570816753024e-01,6.450095992116912091e-01,2.044435651207137522e-02,4.735855303123676308e+00,2.653137494241464278e-01,7.998444298107280082e-01,6.725692112434996872e+00,1.260466936528936710e-01,2.033658002180456781e-01,1.909142536505214760e-01,1.379425437803696863e-01,2.613111132997479324e-01,8.041959539842144511e-02
1.371055618396862033e-02,4.806492615197784923e-01,5.865769365431190430e-01,2.093858992292289486e-02,4.456546356062630387e+00,4.554946266219563888e-01,6.401314870645691268e-01,6.218678586098178585e+00,1.079801024725282610e-01,2.011054593408309332e-01,1.945566386506501211e-01,1.363735530089804360e-01,2.993642031889078292e-01,6.062004333810254442e-02
1.104840709688460591e-02,6.737798688730972652e-01,5.385027337806970182e-01,1.462081130574622093e-02,4.013330640667112981e+00,4.583307530268670993e-01,7.134336457215851857e-01,5.156336357858577912e+00,9.674668381089249203e-02,1.868464304293291078e-01,2.410771294113225605e-01,1.282294631049041567e-01,2.632089295952698693e-01,8.389136364828170267e-02
1.230000830593379335e-02,5.570392485578046227e-01,5.971382331340321370e-01,1.685579458852725851e-02,4.391347029205780572e+00,4.276064717584462382e-01,7.334451752305223282e-01,5.654861051708228281e+00,8.784039112522820658e-02,2.106252465311820588e-01,2.017006605163468302e-01,1.619558291290640883e-01,2.708133808492080852e-01,6.706449184897082805e-02
1.256664354810856608e-02,5.848406780904764624e-01,6.055035914797415320e-01,1.700950554967363068e-02,4.593652985513184461e+00,3.900498916069028432e-01,7.493902209545151294e-01,5.946398775904821576e+00,6.645949951194769778e-02,2.209287266429298124e-01,1.885357387356412506e-01,1.351873656498528142e-01,2.886135500406799559e-01,1.002751194189485662e-01
1.195238033335269123e-02,5.544280522086693086e-01,5.933695124121877162e-01,1.693288140624380975e-02,4.210576602150065462e+00,3.576080808363513164e-01,7.426057618838480812e-01,5.908957550852476537e+00,1.306540602677817020e-01,1.861356307140656363e-01,2.068904652260806498e-01,1.210145278083420567e-01,2.654441988894845617e-01,8.986111709424532412e-02
1.170593445113215884e-02,6.028391492947758890e-01,5.953586100515946278e-01,1.538377173574333873e-02,4.372370274869405549e+00,4.063657373211750912e-01,7.423684784229733769e-01,5.595676761471440663e+00,7.453038671219601452e-02,1.808779397849211157e-01,2.339771439013718091e-01,1.478894013901573823e-01,2.602842329280268818e-01,1.024408952833266717e-01
