1.085310731621274942e-02,6.691239524827973240e-01,5.478907189041102299e-01,1.406725981761296901e-02,1.087030497481911509e-02,6.717124995302987678e-01,5.487588976904044236e-01,1.401212548080031303e-02,3.770033428933720732e+00,5.623826815267338741e-01,6.129627732703351040e-01,4.890508040356834840e+00,3.755942709500868837e+00,5.697588228727445969e-01,6.106717892184037044e-01,4.849117564304014749e+00
1.208003755482491871e-02,5.878562742170472255e-01,5.682723724596668857e-01,1.733803419988150241e-02,1.222499409068832608e-02,5.791724109981355451e-01,5.750914567683685918e-01,1.751973814749916217e-02,4.044841604006800928e+00,3.479612482560195952e-01,7.692959145094128148e-01,5.213625088979674693e+00,4.070456579034289035e+00,3.406371683381705928e-01,7.741676740412043456e-01,5.242824561920661708e+00
1.174205888463993389e-02,5.609620902374222728e-01,5.603954315569058542e-01,1.693910775923973544e-02,1.146348354999322632e-02,5.731895180698411973e-01,5.471002891620175834e-01,1.670156077017777990e-02,4.315186563993322899e+00,3.844869414224110216e-01,7.233701273496151440e-01,5.645755847541156669e+00,4.282612164269345989e+00,3.950154759356647727e-01,7.179095644452699876e-01,5.597261405957637770e+00
1.143347962411010374e-02,4.378972406807845053e-01,5.708969124341575219e-01,1.994566923349369927e-02,1.138381130898229003e-02,4.364307778720524222e-01,5.684168723514794186e-01,1.997167028870079977e-02,4.546478059487211176e+00,1.565861208152270478e-01,7.678602740964207696e-01,7.206201438337145326e+00,4.519141396147347223e+00,1.591410707951249615e-01,7.632433513860542584e-01,7.195278302441807661e+00
1.192265743495523472e-02,5.705106222038104358e-01,5.100854976128872398e-01,1.904115412298233723e-02,1.170199141182992099e-02,5.774777969908370112e-01,5.006447719335492819e-01,1.888607988919926289e-02,3.818006763830497086e+00,5.676161897796356826e-01,5.484126388652003081e-01,5.541556148338618648e+00,3.796756550405146591e+00,5.716280823731306748e-01,5.453602907836182512e-01,5.515787446277311545e+00
1.014830869793143658e-02,7.034297882426572279e-01,4.946316631134524688e-01,1.394054834470930503e-02,1.035670584690169538e-02,6.966538492071021604e-01,5.047890037552751341e-01,1.409890348211957634e-02,3.585902242080617253e+00,5.347316035821176872e-01,6.374514184915323067e-01,4.778877814610090091e+00,3.607224070286207507e+00,5.316393559665628654e-01,6.412417141317726665e-01,4.794732105958443569e+00
1.310718370268785030e-02,4.643753072813817662e-01,6.363248156353182861e-01,1.853518399679189230e-02,1.325888092634552699e-02,4.471754932739049337e-01,6.436893807521226751e-01,1.883043054865743762e-02,4.347702393279010202e+00,3.308784010993996993e-01,7.261556243404913014e-01,6.114023521765612479e+00,4.379742073788173151e+00,3.139726843575942894e-01,7.315069092489908664e-01,6.190778775075721718e+00
1.339780432630856624e-02,4.617243811590451275e-01,6.455517423141741151e-01,1.936808340997965561e-02,1.349780371135750855e-02,4.512518176506914447e-01,6.503700525145946765e-01,1.955558623239766688e-02,4.401478229662463271e+00,3.987807684149154985e-01,7.180395979964850905e-01,5.903686754706511053e+00,4.405983151985532587e+00,3.877440133138826406e-01,7.187745130511735692e-01,5.957628167520946150e+00
1.092514867394217548e-02,6.608137074098603403e-01,5.423731475142340441e-01,1.477376180777546268e-02,1.079239217804421787e-02,6.703478183510591659e-01,5.357825224635311967e-01,1.456464566593050451e-02,4.122538717836150113e+00,4.510360188328018660e-01,7.270788052855061689e-01,5.462390707589324990e+00,4.103080991895422081e+00,4.546418169079227134e-01,7.236471091635633401e-01,5.444421652842014403e+00
1.303648089756158195e-02,5.493453363821341195e-01,6.630296094290680786e-01,1.638707894576025420e-02,1.296628868511750209e-02,5.590636740768611945e-01,6.594596647816237667e-01,1.620942280900136354e-02,4.525085793369033382e+00,4.126750663927888363e-01,7.682974780211446753e-01,5.565861033024465776e+00,4.491707293350666319e+00,4.223492315164123490e-01,7.626302667117327294e-01,5.519831459857913458e+00
