1.030240085632437401e-02,5.889074433117642560e-01,6.002665258493526945e-01,1.396895477114880497e-02,1.029375389730738562e-02,5.936891080198321013e-01,5.997627131827059088e-01,1.388747649133610998e-02,3.821842343383659024e+00,4.640193205411043964e-01,6.984934611490685175e-01,5.010265216158782842e+00,3.820128184386636150e+00,4.655269284840498623e-01,6.981801753713693381e-01,5.003213810159722108e+00
1.225772015986432116e-02,4.604466853624729072e-01,6.779486643718116712e-01,1.689974883661805177e-02,1.219305605743392466e-02,4.693950658139969256e-01,6.743722291698537319e-01,1.675902349734484376e-02,4.391014076669771171e+00,3.905080172351432788e-01,7.515583049079199718e-01,5.937535991801953017e+00,4.364476441818096575e+00,3.969179368231142702e-01,7.470161696477852775e-01,5.906231459265624650e+00
1.223879554342674654e-02,4.614686013161627409e-01,6.871487251584992295e-01,1.645365172255768005e-02,1.221149775688499563e-02,4.699893335011385842e-01,6.856160874773438163e-01,1.632296654174893169e-02,3.876538493008262698e+00,4.692813132643745000e-01,6.806980920062686291e-01,5.352158025262267138e+00,3.869923597628709633e+00,4.766756728191799963e-01,6.795365540332021226e-01,5.314742158592212107e+00
1.095168480267244213e-02,5.176645320235098158e-01,6.515804220724836782e-01,1.539488446323342835e-02,1.096520980394870802e-02,5.202790789439576402e-01,6.523851042925170596e-01,1.535310302227779061e-02,3.560293791084923942e+00,5.201232684889578461e-01,6.673658552579200265e-01,4.765375632439294407e+00,3.551020477343687975e+00,5.256221427250233891e-01,6.656276018105523606e-01,4.737993910424392219e+00
1.171853572842410443e-02,4.756418601457306217e-01,6.681215574581915728e-01,1.601390438306420777e-02,1.167901237032464498e-02,4.848291186845499201e-01,6.658681694768469050e-01,1.587299494095796570e-02,4.126761561484866725e+00,3.746474540028216227e-01,7.534872352971163645e-01,5.494491349267613067e+00,4.120518405837634290e+00,3.804213525474781088e-01,7.523473249780744387e-01,5.469067126996622008e+00
1.148605232492737500e-02,4.767224276862503940e-01,6.833492384610947434e-01,1.526095139404644654e-02,1.154339710438623094e-02,4.743659031809662752e-01,6.867608989920052087e-01,1.529527582345616490e-02,4.140672278195914657e+00,3.505364136918169837e-01,7.608040278302896642e-01,5.484308594919702351e+00,4.152437507750345702e+00,3.474261407627270426e-01,7.629657623100972730e-01,5.497425052407391988e+00
1.118245434719514556e-02,5.730146169236167708e-01,6.216966019310964375e-01,1.527834106525628906e-02,1.117511222454478995e-02,5.786399232038478280e-01,6.212884113352787896e-01,1.517736536137226713e-02,4.143462057933897214e+00,4.788912863576746393e-01,7.207627756381328465e-01,5.391425869562757711e+00,4.150845034281942070e+00,4.808657716002386895e-01,7.220470578279258866e-01,5.381202097190688427e+00
1.076874601516723644e-02,3.698774626180464375e-01,7.173799102754996326e-01,1.668457407199953543e-02,1.089681422645349777e-02,3.651147727815252653e-01,7.259114107670407989e-01,1.674750934109358810e-02,3.655363604998458804e+00,3.589727500257022808e-01,7.391029657384718954e-01,5.023971064014372878e+00,3.664145980363748389e+00,3.575302045682475782e-01,7.408787342748325289e-01,5.029620772311891308e+00
9.438528625477789202e-03,5.658524150210682002e-01,5.919636596605536427e-01,1.386531931575622073e-02,9.509918914094757370e-03,5.625282627195657970e-01,5.964411008159311578e-01,1.391829962166929446e-02,3.906253021184439511e+00,3.841342529369623504e-01,7.538997096162320943e-01,5.114803173148048110e+00,3.910227682494522572e+00,3.857091000229498912e-01,7.546668120008558356e-01,5.108259385852266909e+00
9.790571719277867818e-03,5.073297410411022890e-01,6.282667057097526264e-01,1.438336089364072000e-02,9.826956891442795855e-03,5.117921744823530350e-01,6.306015634594518415e-01,1.431807301371358296e-02,3.908632150037809616e+00,3.226153845383600283e-01,8.154712256984730789e-01,5.137338293977326664e+00,3.918031518073255448e+00,3.251691154098399483e-01,8.174322478357397559e-01,5.127645301670844091e+00
