9.700862170773058221e-03,6.217768050393452928e-01,5.652180413285611271e-01,1.339887032236098535e-02,9.699018460772264316e-03,6.256885269112442138e-01,5.651106180771964249e-01,1.332940224394564381e-02,3.738499180383505038e+00,4.962823716155875253e-01,6.832613690959075115e-01,4.857129952393425931e+00,3.725616836460321935e+00,5.007211302530010233e-01,6.809069462322342448e-01,4.835682088961975822e+00
9.361953851986825823e-03,7.115107903249037191e-01,5.177899337795993651e-01,1.235742134111744023e-02,9.280816284443956996e-03,7.182490260294006612e-01,5.133023859461794958e-01,1.221225265705870242e-02,3.801206503112696478e+00,5.805681474197559311e-01,6.506078701189255131e-01,4.925529912960496581e+00,3.816765127018630910e+00,5.793966598333801787e-01,6.532708570293005446e-01,4.932403703829039365e+00
1.044457855091649422e-02,6.336860230254395265e-01,5.864121849747470083e-01,1.357011507100795537e-02,1.044977634448621302e-02,6.362500172850042990e-01,5.867040157527345645e-01,1.352254004318387097e-02,3.499715668991989492e+00,6.002854792527525518e-01,6.145301491895210910e-01,4.644850076937718342e+00,3.519677088646967267e+00,6.006958220124285486e-01,6.180352608496753053e-01,4.642465287399065055e+00
1.076355438028371581e-02,5.365013392729455211e-01,6.403874319313860308e-01,1.509127998355398390e-02,1.079439850638551010e-02,5.455647946743553689e-01,6.422225311938264403e-01,1.494300078324814311e-02,3.509515656560204366e+00,5.269749459074899445e-01,6.578476539060128525e-01,4.731233319387606606e+00,3.494825475474765852e+00,5.354732628590754828e-01,6.550940257395603261e-01,4.688540282678799187e+00
1.144357325049918418e-02,4.979254993672225238e-01,6.524448241827053296e-01,1.566993902276372919e-02,1.119455718897718020e-02,5.212407051495356880e-01,6.382474020207676846e-01,1.530177576040809423e-02,4.130772353591414259e+00,3.576497878076515535e-01,7.542195481799152113e-01,5.568663414898261443e+00,4.097501318602627229e+00,3.668347157636391298e-01,7.481447362976036963e-01,5.528707071724022981e+00
9.496731571382178994e-03,6.363093881232217974e-01,5.649969287611164015e-01,1.272276758656095026e-02,9.421840927644101193e-03,6.421984068878138219e-01,5.605413975726319942e-01,1.261934121617051645e-02,3.764071794996783904e+00,4.801221078939881259e-01,6.916077366846480334e-01,4.906763833077253167e+00,3.743189750600061316e+00,4.854998098970749743e-01,6.877708854636478408e-01,4.881319678321932365e+00
1.052083223946626185e-02,6.169052715930938291e-01,5.849132444170362932e-01,1.447180775327386142e-02,1.062595115318622913e-02,6.139836433870754506e-01,5.907574061215535854e-01,1.452688673409203469e-02,4.028500336022103667e+00,5.085131755776886031e-01,7.007649746160085069e-01,5.235949033917337125e+00,4.046938929251099104e+00,5.071851090102046378e-01,7.039724015089725562e-01,5.243018397112972018e+00
9.952154328928387514e-03,3.870709437107844320e-01,6.629811465029429307e-01,1.645537268330720532e-02,9.975570071201608421e-03,3.989684401016125870e-01,6.645410294333545798e-01,1.629488337050440105e-02,3.517154319946892205e+00,3.681160709598723102e-01,7.111574852028221816e-01,4.988012561248540422e+00,3.517981915433314732e+00,3.758616985804665855e-01,7.113248223940143999e-01,4.957346789335011827e+00
9.168381318875302652e-03,6.091177262314254603e-01,5.750206175181397095e-01,1.315631214518479981e-02,9.318157650466740022e-03,6.021756387411838496e-01,5.844142580841142909e-01,1.327262634159227621e-02,3.812751382077250728e+00,4.258844399282889492e-01,7.358540637788363314e-01,4.938391989940739357e+00,3.817716221424520384e+00,4.287786620446796260e-01,7.368122687189411213e-01,4.925928591435409842e+00
9.519374207502042176e-03,5.375224093291031124e-01,6.108638029778735712e-01,1.393566030431166516e-02,9.494392746865427946e-03,5.429838813076544035e-01,6.092607280576336493e-01,1.385313170952623754e-02,3.828314205968706307e+00,3.446967253171191459e-01,7.987142197226154705e-01,5.052911242502225342e+00,3.831999361795118464e+00,3.482911049447966478e-01,7.994830663224740119e-01,5.039034419731620140e+00
