9.507792451380347315e-03,7.515193593949487383e-01,4.799760188122456639e-01,1.219054503495179721e-02,3.590527372228542458e+00,6.053511277278298408e-01,5.837772149958695422e-01,4.644213322922051468e+00,1.242266021187622832e-01,1.870820546485503499e-01,2.136936136189040714e-01,1.595281429642518567e-01,3.154695866495314527e-01
1.103096949743335130e-02,6.424222862563366832e-01,5.189218310279933855e-01,1.614956134561236142e-02,3.846849732853075299e+00,4.064559470716390122e-01,7.316394739126408364e-01,4.974272501402881907e+00,1.237913201073206626e-01,1.942836387764718953e-01,2.064291355830309704e-01,1.606332409164544783e-01,3.148626646167219656e-01
9.549477320678408099e-03,6.865206124983092018e-01,4.557534174236568814e-01,1.431343976031071615e-02,4.007565552563189470e+00,4.875124407233983881e-01,6.718025191098206950e-01,5.151635426043734256e+00,1.256203422976277240e-01,1.861503664386576773e-01,2.124085484637028287e-01,1.542292714067231840e-01,3.215914713932885860e-01
1.031322624178447091e-02,5.694432034350435101e-01,5.149603805873703699e-01,1.745645200411350545e-02,4.209883858809304158e+00,3.924126204444431387e-01,7.110124653508191894e-01,6.116322805993616107e+00,1.263859474104132852e-01,1.993338041769046609e-01,2.053046089393134599e-01,1.531759028030405534e-01,3.157997366703281239e-01
1.106405987736811501e-02,6.052985432560917811e-01,4.733522303190526026e-01,1.825372146554134212e-02,3.969874675349085003e+00,5.564277894500304633e-01,5.702267128746703051e-01,5.612795134713097767e+00,1.258199761556810514e-01,2.027198042646586595e-01,1.956305655382983011e-01,1.492332937189825293e-01,3.265963603223794309e-01
8.966693611977605283e-03,7.757325405813243480e-01,4.370393832053312000e-01,1.212269628796204014e-02,3.482352801501083395e+00,5.771824702997714329e-01,6.190438509324318606e-01,4.555653054487387443e+00,1.296163300146299380e-01,1.995482791887861762e-01,2.024000579987342008e-01,1.525208348727054575e-01,3.159144979251443108e-01
1.052027652453841992e-02,6.703011321479318552e-01,5.107361864880779478e-01,1.454203998451292397e-02,4.057684996119070853e+00,4.954576301143406303e-01,6.777167605328310307e-01,5.309130519395542258e+00,1.199695896323004080e-01,1.973704180513745077e-01,2.058820053701721497e-01,1.586769947451958929e-01,3.181009922009570556e-01
1.069900246421649076e-02,6.887973924882266896e-01,5.155142972372086518e-01,1.472671580436758776e-02,4.054980894183304763e+00,5.248978243278381584e-01,6.615134050921099851e-01,5.248079237900009630e+00,1.168706795102706364e-01,2.105735406443376145e-01,1.988314179758659817e-01,1.457771224222102480e-01,3.279472394473154639e-01
1.097195016294902868e-02,6.598330441976807403e-01,5.446965823395689688e-01,1.479510351300789527e-02,4.022098803183667748e+00,4.651980975724375744e-01,7.093645427529191583e-01,5.391471418232535839e+00,1.331434773053727927e-01,1.913067706515949318e-01,2.034304827033520946e-01,1.560842811491930104e-01,3.160349881904871983e-01
1.042951842370613141e-02,6.949977004220713184e-01,5.304406596642643468e-01,1.348128121281262463e-02,4.015935117484858097e+00,5.150914807883550939e-01,6.818506794239115321e-01,5.057350421418830067e+00,1.171599215298332747e-01,1.977071982671945449e-01,2.109299046896635499e-01,1.601408720148455034e-01,3.140621034984630855e-01
