9.015349213532286229e-03,6.750696083592300223e-01,5.252768191798390385e-01,1.241907561871885904e-02,3.732945524820324490e+00,4.958450952122414046e-01,6.822463633086930379e-01,4.859237728115564536e+00,1.500890201053252104e-01,1.840904707552813158e-01,1.605929605617287537e-01,1.519838992114724840e-01,3.532436493661921806e-01
9.241432967903848161e-03,7.164194430806511971e-01,5.111241777232244932e-01,1.225183934233216830e-02,3.764861709461615025e+00,5.773698355570399121e-01,6.443871586769458482e-01,4.944273677145848644e+00,1.445530784826613568e-01,1.796669853124799876e-01,1.646921801162270771e-01,1.495094305686412717e-01,3.615783255199904178e-01
9.934244265494432055e-03,6.643508266248541183e-01,5.577594019138530923e-01,1.298971362082632953e-02,3.672254727781811390e+00,5.768552297809143026e-01,6.448270257268283734e-01,4.779046176237277344e+00,1.521980740779675101e-01,1.781846923854725484e-01,1.562268618887251714e-01,1.500059179632264317e-01,3.633844536846083106e-01
1.048972928112217734e-02,5.558828412051306511e-01,6.240959592584162108e-01,1.477238477305737110e-02,3.433169369763144463e+00,5.523365136582405466e-01,6.435367829571970733e-01,4.602651896345234306e+00,1.439748181355433865e-01,1.850680099658295330e-01,1.566504645155448461e-01,1.560536552418922418e-01,3.582530521411900204e-01
1.027775117355842101e-02,5.677496813783026175e-01,5.859765486390716704e-01,1.453954731293784219e-02,3.797228354026608521e+00,4.691785645185596598e-01,6.933192169304404073e-01,5.062199526156754281e+00,1.450665088062360608e-01,1.869838122830028704e-01,1.594418824750713781e-01,1.551842357970708575e-01,3.533235606386189165e-01
9.246448640311367290e-03,6.530320868118431044e-01,5.501066387372866018e-01,1.242682566033904111e-02,3.697884255101366868e+00,5.001048872177844551e-01,6.794464876020350763e-01,4.811538068671263879e+00,1.509828460675077255e-01,1.790808860329683172e-01,1.697154760059157164e-01,1.490688647604170858e-01,3.511519271331910441e-01
1.110245536603482290e-02,5.737488149668363846e-01,6.172490009661260046e-01,1.526519991952177482e-02,4.030405511326967449e+00,4.995538772479800604e-01,7.010963833321048888e-01,5.283456486315992962e+00,1.475944467051221731e-01,1.700605558045607535e-01,1.585129304795404315e-01,1.480509258236588355e-01,3.757811411871177509e-01
1.019836312056927353e-02,4.219670936818562534e-01,6.793828000109380927e-01,1.598007815856674826e-02,3.677025688492221889e+00,3.747059043968029579e-01,7.434829705435814784e-01,4.961934732776110302e+00,1.454325478094218582e-01,1.834047186872274915e-01,1.580914115269127229e-01,1.545886153131390550e-01,3.584827066632989001e-01
9.185630462052474590e-03,6.200641477354091879e-01,5.761024456638542679e-01,1.297078676092965240e-02,3.886079743189275071e+00,4.174422816010516790e-01,7.500063037513066133e-01,4.974568105838637955e+00,1.519685356079953087e-01,1.795190052749479626e-01,1.641646086247499914e-01,1.479583252807392668e-01,3.563895252115675816e-01
9.411162735089162110e-03,5.651808327774895391e-01,6.039198095889094509e-01,1.351252605771839123e-02,3.698118859841318606e+00,3.856002895969384836e-01,7.715511216332465727e-01,4.892670869496149599e+00,1.487237472205034383e-01,1.800609859147694058e-01,1.659330109213353888e-01,1.512041936703426848e-01,3.540780622730491101e-01
