1.322061875129447450e-02,5.311709169777348860e-01,6.674083376272680335e-01,1.674496007825010055e-02,4.649449288878424014e+00,3.811405717354512390e-01,7.559453739636348146e-01,5.815709872678693770e+00,-8.688477807266371811e-02,-9.265646129046666013e-02,8.540366932363467611e-02,-5.695463464174659041e-02,-9.452624183937791136e-02
1.466174154614921510e-02,4.067151756452339617e-01,6.897215853019288412e-01,2.080209755299520027e-02,4.493009550106204841e+00,1.386084549332647908e-01,8.545338060517704282e-01,5.992435891721033414e+00,-7.804684111072394959e-02,-9.455841370634189558e-02,8.726336414035941458e-02,-6.073979043612359741e-02,-9.424087868019462300e-02
1.371695474191672766e-02,5.033253515902520459e-01,6.546482901987838998e-01,1.801671116925896571e-02,5.109132756994471336e+00,2.234450791015314408e-01,8.564621617780185936e-01,6.341464205890062544e+00,-8.462068206098136147e-02,-9.248676501442919251e-02,7.997560522753620338e-02,-5.961056992637863566e-02,-9.642325674093621402e-02
1.545699450462834253e-02,1.099816499207230125e-01,7.717992009707964618e-01,2.509806469953766717e-02,5.424750048701456606e+00,-1.748871614391989127e-02,9.161927111048866479e-01,7.914998321112130419e+00,-1.078450763577866456e-01,-9.776476707177941816e-02,9.024713789166877165e-02,-6.473303527611963537e-02,-9.567684459556045906e-02
1.543170314214446261e-02,4.017279871017713777e-01,6.602125423143695437e-01,2.247327665809138730e-02,4.881935111871515964e+00,3.936753632465030961e-01,7.012336758628634481e-01,6.562202583262933153e+00,-9.515934546196473665e-02,-9.511885254153816527e-02,7.907635878859363421e-02,-5.743544268954397375e-02,-9.375014042321708208e-02
1.268574023797632011e-02,5.233484387221505330e-01,6.183068507774579503e-01,1.767325741795018612e-02,4.761472434241688312e+00,2.137425853663829090e-01,8.464278032171342891e-01,6.212358742019957525e+00,-7.847677785955986529e-02,-9.509586802227654179e-02,8.620285972192695545e-02,-5.813260629671836155e-02,-9.342580288911818409e-02
1.439241650598571502e-02,3.995152111918328641e-01,6.987200292187877304e-01,1.962535908594219280e-02,5.260133811576007901e+00,1.410770887017362973e-01,8.785504173340457079e-01,6.927103465984851383e+00,-8.405539566603068002e-02,-9.790515205321190240e-02,8.354780644160754444e-02,-5.935660351876741181e-02,-9.573639175063841655e-02
1.515731202949869259e-02,3.841338164331353777e-01,7.303308028038976163e-01,2.071702887648445637e-02,5.098183645973231926e+00,2.538166369720560311e-01,8.316973399974316727e-01,6.577027456242396042e+00,-7.186034563983800805e-02,-9.923565505408465937e-02,8.052957876661299974e-02,-5.138387400774507147e-02,-9.544552269538911227e-02
1.498017052725960328e-02,3.286281037970810726e-01,7.436825329936701534e-01,2.078516732848366411e-02,5.448292801402788044e+00,-1.133825429613821711e-03,9.608977603414243784e-01,7.376611360167076192e+00,-7.114892762115139491e-02,-9.414277872797525981e-02,8.821857619350351176e-02,-6.057401856093372339e-02,-9.611985747594088692e-02
1.321005463367785557e-02,5.234163559448978820e-01,6.718574923039506430e-01,1.685191181834606519e-02,4.575966368578496812e+00,3.791851491711115685e-01,7.769363015481989265e-01,5.722346982576388186e+00,-9.468158708374559140e-02,-9.290964206738898390e-02,8.431941344898057078e-02,-5.475382836103483142e-02,-9.425203018376566988e-02
