1.075140968348637857e-02,5.512051631506869054e-01,6.264279005148291057e-01,1.459546817981189314e-02,4.221913184024857379e+00,3.787917846971836644e-01,7.716118268681736447e-01,5.393923012294147945e+00,1.522211561191428031e-01,1.908616142246489511e-01,1.727878579019931360e-01,1.521263027767382203e-01,2.504764069391385850e-01,8.152666203833824898e-02
1.135143692471933703e-02,5.538212832228699423e-01,6.278240489624232756e-01,1.536800498783370654e-02,4.192560967977835951e+00,5.027344354070610866e-01,7.175914172213895270e-01,5.363106847524556464e+00,1.425655255536602550e-01,1.784095261248153375e-01,1.927869907610174349e-01,1.687680747981520624e-01,2.540555043771178245e-01,6.341437838523705794e-02
1.145934785366316266e-02,5.244342931893863913e-01,6.433865359423844854e-01,1.546187117359900873e-02,3.984468568020033796e+00,4.952990381463222569e-01,6.996499987816339194e-01,5.219318553169878250e+00,1.342836768291942318e-01,2.140953216644402857e-01,1.655066989284660339e-01,1.544664250502636171e-01,2.673916686091342698e-01,6.425620891850150618e-02
1.262424565331130358e-02,3.703223688310556261e-01,7.510909471320837971e-01,1.758980267475696718e-02,3.901617344331574699e+00,4.290500980625431282e-01,7.313458800532079973e-01,5.197940393650799962e+00,1.651853590870267230e-01,1.780767344055474155e-01,1.766805579874797527e-01,1.622616630929104298e-01,2.596103435096282497e-01,5.818534191740745709e-02
1.274853254819335348e-02,4.023460461541567001e-01,7.268458806457743782e-01,1.709653589667406437e-02,4.038889144963527578e+00,3.841856945493520303e-01,7.374429974129880216e-01,5.452427750342190294e+00,1.320815380420035934e-01,2.009343345261789537e-01,1.830588408270552303e-01,1.511783981506288066e-01,2.600526364557361192e-01,7.269425199839719964e-02
1.058395791820225355e-02,5.081438208676147816e-01,6.296801876491112671e-01,1.479566925209361422e-02,3.994590836469068318e+00,4.293743091853784444e-01,7.339631329731233222e-01,5.140674917728529358e+00,1.707655731063773275e-01,1.774150798156608477e-01,1.949813516472458097e-01,1.480047761959115971e-01,2.325181183926378070e-01,7.631510084216661105e-02
1.239300090092250797e-02,4.394878860637775331e-01,6.889978093015936000e-01,1.750500335097389393e-02,4.444559478684390719e+00,4.004065427990978199e-01,7.731392206696643399e-01,5.783196023768072180e+00,1.163499434479478567e-01,2.065023786291999008e-01,1.638333195684303356e-01,1.585147376611179548e-01,2.844796521775704301e-01,7.031996851573360519e-02
1.195917230100003101e-02,2.559574299273158493e-01,7.966823565322437295e-01,1.813015470218183947e-02,4.130209640677083627e+00,2.008244880616119055e-01,8.351153330880060066e-01,5.609575110754323468e+00,1.525956360790388100e-01,1.981698888547178683e-01,1.628220076958615814e-01,1.482789014698001340e-01,2.496804127693504072e-01,8.845315313123112977e-02
1.113184599143632499e-02,4.541705665841768713e-01,6.981647832354528349e-01,1.554675148663351575e-02,4.228789645879924564e+00,2.828907949724793758e-01,8.161486900022481006e-01,5.519230722019575097e+00,1.451220078601709873e-01,1.951027936833881204e-01,1.682769142432177789e-01,1.666941084455131339e-01,2.557854789497351899e-01,6.901869681797474787e-02
1.061217423359325090e-02,4.542600160694032496e-01,6.809894189355177874e-01,1.513822972293313134e-02,4.262979905223817312e+00,1.975420218059666944e-01,8.894000036322680103e-01,5.591542756899536393e+00,1.305632688207468417e-01,1.896350078803592243e-01,1.632363231493930700e-01,1.780306348148698592e-01,2.787132059709645504e-01,5.982155936366635035e-02
