,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
0,17,21.86,5,5,3.0,210,10.001,410.067,28.963,0.086,3.1573623573551557,0.20715709610465893,0.086
1,17,21.86,5,5,3.0,210,20.95,419.594,29.121,0.098,2.9845616137681286,0.20058927236190413,0.098
2,17,21.86,5,5,3.0,210,30.957,422.888,28.857,0.103,3.0037414942349505,0.20137990098682512,0.103
3,17,21.86,5,5,3.0,210,41.012,426.24,27.793,0.105,3.071968957911926,0.1863398060460093,0.105
4,17,21.86,5,5,3.0,210,51.087,428.378,27.028,0.107,3.0291178205873504,0.18215529689478907,0.107
5,17,21.86,5,5,3.0,210,62.923,430.138,26.549,0.11,2.811587128754905,0.1760842453690035,0.11
6,17,21.86,5,5,3.0,210,80.001,432.579,26.201,0.115,2.9340738351157087,0.17354390299627842,0.115
7,17,21.86,5,5,3.0,210,100.001,435.096,25.797,0.12,2.839215798908789,0.16527554861094965,0.12
8,17,21.86,5,5,3.0,210,120.001,437.211,25.905,0.124,2.8286817834078364,0.16421814944663413,0.124
9,17,21.86,5,5,3.0,210,140.001,439.306,26.317,0.127,2.850967724311752,0.16649555806729396,0.127
10,17,21.86,5,5,3.0,210,160.001,441.313,26.822,0.128,2.8191154597847725,0.16039938262311237,0.128
11,17,21.86,5,5,3.0,210,200.001,445.339,27.634,0.129,2.885217436084623,0.16433207137724742,0.129
12,17,21.86,5,5,3.0,210,240.001,449.816,27.321,0.133,2.8084354992626275,0.1675122194758715,0.133
13,17,21.86,5,5,3.0,210,280.001,453.803,26.569,0.138,2.7403104036264603,0.1605050371984768,0.138
14,17,21.86,5,5,3.0,210,330.001,457.611,26.561,0.143,2.739060637437684,0.15464618117575024,0.143
15,17,21.86,5,5,3.0,210,380.001,461.105,26.739,0.147,2.711431256657735,0.14838243162643774,0.147
16,17,21.86,5,5,3.0,210,450.001,466.336,27.027,0.149,2.7583189063881517,0.1545103794773035,0.149
17,17,21.86,5,5,3.0,210,500.001,470.224,26.917,0.154,2.6234749414612395,0.14729372902393495,0.154
18,17,21.86,5,5,3.0,210,550.001,473.619,26.709,0.159,2.638490281073051,0.13978705985263423,0.159
19,17,21.86,5,5,3.0,210,600.001,476.626,26.181,0.164,2.5454624245519053,0.14115291131427812,0.164
20,18,21.93,5,5,10.002,210,10.001,420.314,29.406,0.062,2.761717001082237,0.20344013279766943,0.062
21,18,21.93,5,5,10.002,210,20.873,435.062,28.663,0.067,2.896570324925126,0.18598632218586975,0.067
22,18,21.93,5,5,10.002,210,30.878,443.646,29.76,0.076,2.855402479395308,0.17959914637238342,0.076
23,18,21.93,5,5,10.002,210,40.923,451.708,29.175,0.082,2.694068925474608,0.16976570177186207,0.082
24,18,21.93,5,5,10.002,210,50.996,457.139,28.733,0.086,2.86588936350636,0.15960915447343477,0.086
25,18,21.93,5,5,10.002,210,62.865,462.063,29.31,0.089,2.5854484223762877,0.17126834526939716,0.089
26,18,21.93,5,5,10.002,210,80.001,468.594,29.966,0.092,2.64902692591949,0.16487273168734332,0.092
27,18,21.93,5,5,10.002,210,100.001,475.136,29.676,0.097,2.596790933382065,0.16418766662951,0.097
28,18,21.93,5,5,10.002,210,120.001,479.975,29.864,0.101,2.6819792177671977,0.1549902689364013,0.101
29,18,21.93,5,5,10.002,210,140.001,483.421,31.03,0.104,2.6592226311198557,0.1668459559515998,0.104
30,18,21.93,5,5,10.002,210,160.001,487.099,32.099,0.105,2.554858529959966,0.15462569439354237,0.105
31,18,21.93,5,5,10.002,210,200.001,493.263,32.955,0.106,2.5377675143569967,0.1636662401561557,0.106
32,18,21.93,5,5,10.002,210,240.001,499.035,33.944,0.109,2.42886850507217,0.15968654813195488,0.109
33,18,21.93,5,5,10.002,210,280.001,503.615,34.129,0.113,2.3400819773808172,0.15856344781696746,0.113
34,18,21.93,5,5,10.002,210,330.001,508.236,34.558,0.117,2.418777358891105,0.15468990478086633,0.117
35,18,21.93,5,5,10.002,210,380.001,512.305,34.755,0.12,2.4294591126307905,0.15643941783104495,0.12
36,18,21.93,5,5,10.002,210,450.001,516.566,34.999,0.125,2.4738174408436633,0.16449236748318044,0.125
37,18,21.93,5,5,10.002,210,500.001,519.66,35.102,0.128,2.4577219579799903,0.15380217329216378,0.128
38,18,21.93,5,5,10.002,210,550.001,522.183,35.152,0.132,2.351012153386838,0.15919458114667345,0.132
39,18,21.93,5,5,10.002,210,600.001,524.153,35.166,0.135,2.3471263498722337,0.1464851433110435,0.135
40,19,21.97,5,5,19.998,210,10.001,423.096,29.701,0.06,2.853193495308836,0.21114505039259976,0.06
41,19,21.97,5,5,19.998,210,21.002,435.376,29.426,0.061,2.746894722872857,0.18591962435071713,0.061
42,19,21.97,5,5,19.998,210,31.074,445.307,30.127,0.072,2.6652435947324986,0.18615088322545084,0.072
43,19,21.97,5,5,19.998,210,41.099,453.968,29.947,0.078,2.8641891901094505,0.1793925144635696,0.078
44,19,21.97,5,5,19.998,210,51.162,460.228,29.945,0.081,2.659674925559026,0.16756318854758945,0.081
45,19,21.97,5,5,19.998,210,62.981,466.856,30.584,0.085,2.6269118663730175,0.16978453584484912,0.085
46,19,21.97,5,5,19.998,210,80.001,474.911,31.177,0.089,2.5292237828727413,0.16487427093678753,0.089
47,19,21.97,5,5,19.998,210,100.001,482.033,32.029,0.094,2.6219926298799923,0.16218028387732117,0.094
48,19,21.97,5,5,19.998,210,120.001,487.336,33.586,0.098,2.4413560968953143,0.16250432609815763,0.098
49,19,21.97,5,5,19.998,210,140.001,492.024,34.199,0.1,2.50659736234652,0.16857169304194486,0.1
50,19,21.97,5,5,19.998,210,160.001,496.52,34.683,0.103,2.441100499917485,0.17215466265609114,0.103
51,19,21.97,5,5,19.998,210,200.001,503.52,35.018,0.107,2.4858138487432377,0.1688328749669403,0.107
52,19,21.97,5,5,19.998,210,240.001,509.049,35.443,0.113,2.4048919671220554,0.16494061383133338,0.113
53,19,21.97,5,5,19.998,210,280.001,513.772,35.405,0.117,2.341778363492815,0.16266798365378585,0.117
54,19,21.97,5,5,19.998,210,330.001,518.345,35.42,0.122,2.390314702745348,0.15922340910847863,0.122
55,19,21.97,5,5,19.998,210,380.001,522.311,35.298,0.128,2.39942149651598,0.15214235724872877,0.128
56,19,21.97,5,5,19.998,210,450.001,526.731,34.939,0.132,2.3579145385372495,0.14519812744083227,0.132
57,19,21.97,5,5,19.998,210,500.001,529.34,35.26,0.137,2.359709729612664,0.14887748801990194,0.137
58,19,21.97,5,5,19.998,210,550.001,531.686,35.222,0.142,2.2950190219383995,0.14400183328761537,0.142
59,19,21.97,5,5,19.998,210,600.001,533.655,35.143,0.145,2.301933806785297,0.1510502427422732,0.145
60,20,22.05,5,5,40.0,210,10.001,428.049,29.547,0.056,2.847313863581021,0.20502142092560371,0.056
61,20,22.05,5,5,40.0,210,20.947,440.037,31.437,0.054,2.792669479769469,0.19890749754312226,0.054
62,20,22.05,5,5,40.0,210,31.069,452.42,30.578,0.067,2.684299479679955,0.17774146022103773,0.067
63,20,22.05,5,5,40.0,210,41.131,460.491,31.631,0.071,2.575821180863078,0.1790747616215229,0.071
64,20,22.05,5,5,40.0,210,51.141,467.852,31.775,0.075,2.6617544819243113,0.17901955056078572,0.075
65,20,22.05,5,5,40.0,210,63.02,475.573,32.472,0.079,2.5808139274826267,0.1694160653434081,0.079
66,20,22.05,5,5,40.0,210,80.001,483.083,34.376,0.083,2.4623820210834544,0.17658492397525058,0.083
67,20,22.05,5,5,40.0,210,100.001,491.453,35.169,0.087,2.5521899907672885,0.16456061124108584,0.087
68,20,22.05,5,5,40.0,210,120.001,497.921,35.841,0.091,2.4335206768171433,0.16817088285915865,0.091
69,20,22.05,5,5,40.0,210,140.001,502.963,35.648,0.095,2.468201135015937,0.16659442017610218,0.095
70,20,22.05,5,5,40.0,210,160.001,507.137,36.353,0.099,2.4895656606131022,0.17168822680795004,0.099
71,20,22.05,5,5,40.0,210,200.001,513.554,36.809,0.104,2.4217841186642097,0.16379506446624467,0.104
72,20,22.05,5,5,40.0,210,240.001,518.222,36.947,0.11,2.460136160935689,0.16755122786873042,0.11
73,20,22.05,5,5,40.0,210,280.001,522.56,37.385,0.116,2.29974395820752,0.16475096100263834,0.116
74,20,22.05,5,5,40.0,210,330.001,526.609,37.316,0.122,2.377677805583299,0.16848388887380186,0.122
75,20,22.05,5,5,40.0,210,380.001,529.879,37.399,0.128,2.2999386096799914,0.1556979414603019,0.128
76,20,22.05,5,5,40.0,210,450.001,533.461,37.507,0.135,2.2734066856325326,0.1500240821421639,0.135
77,20,22.05,5,5,40.0,210,500.001,535.598,37.769,0.141,2.2814990756517592,0.14837201539182485,0.141
78,20,22.05,5,5,40.0,210,550.001,537.336,37.911,0.146,2.289031207709554,0.15641688822369826,0.146
79,20,22.05,5,5,40.0,210,600.001,539.293,37.74,0.15,2.3022281030446545,0.15946071191374256,0.15
80,21,21.99,5,10,3.0,210,10.001,418.522,28.025,0.174,2.8757206542899927,0.19288955224031223,0.174
81,21,21.99,5,10,3.0,210,21.01,424.674,28.875,0.188,2.9857603335476557,0.1951606124456244,0.188
82,21,21.99,5,10,3.0,210,31.005,428.009,27.592,0.198,2.930725602197478,0.18077584913892433,0.198
83,21,21.99,5,10,3.0,210,41.065,430.293,27.045,0.202,2.770352048495883,0.17704455493789853,0.202
84,21,21.99,5,10,3.0,210,51.123,431.517,26.911,0.207,2.9798937138193695,0.16742462559433427,0.207
85,21,21.99,5,10,3.0,210,62.959,432.839,26.65,0.21,2.9997456650037893,0.17926088317213904,0.21
86,21,21.99,5,10,3.0,210,80.001,434.353,26.637,0.214,2.9381059224022414,0.17205029364459287,0.214
87,21,21.99,5,10,3.0,210,100.001,436.111,26.704,0.219,2.830211842294637,0.16344081661804075,0.219
88,21,21.99,5,10,3.0,210,120.001,437.836,26.905,0.223,2.7561907143970537,0.16070372636024657,0.223
89,21,21.99,5,10,3.0,210,140.001,439.42,27.067,0.226,2.8963915693349915,0.17125221307673905,0.226
90,21,21.99,5,10,3.0,210,160.001,440.875,27.288,0.228,2.7836566606277855,0.16853810940826155,0.228
91,21,21.99,5,10,3.0,210,200.001,443.423,27.767,0.231,2.8814489104197314,0.1687964704673198,0.231
92,21,21.99,5,10,3.0,210,240.001,446.263,27.959,0.234,2.7924646972274383,0.17505756774685466,0.234
93,21,21.99,5,10,3.0,210,280.001,448.984,28.036,0.238,2.828412509493288,0.1646260230215407,0.238
94,21,21.99,5,10,3.0,210,330.001,451.993,27.725,0.243,2.7674378256862346,0.15953687566322114,0.243
95,21,21.99,5,10,3.0,210,380.001,455.023,27.33,0.249,2.7731352970830763,0.161879674824665,0.249
96,21,21.99,5,10,3.0,210,450.001,458.334,27.136,0.257,2.705710063901246,0.15836300355710736,0.257
97,21,21.99,5,10,3.0,210,500.001,460.386,27.414,0.263,2.81323373100221,0.15096799192451915,0.263
98,21,21.99,5,10,3.0,210,550.001,462.426,27.422,0.266,2.6895062830134604,0.15703931745989724,0.266
99,21,21.99,5,10,3.0,210,600.001,464.336,27.478,0.27,2.696832790009934,0.16050049507200284,0.27
100,22,21.94,5,10,10.002,210,10.001,429.206,29.228,0.119,3.0250105590948877,0.1884061859075157,0.119
101,22,21.94,5,10,10.002,210,20.948,436.467,29.244,0.128,2.745275412682358,0.18120498394744622,0.128
102,22,21.94,5,10,10.002,210,30.957,442.666,28.989,0.141,2.7120342879810364,0.17476377362938159,0.141
103,22,21.94,5,10,10.002,210,41.032,447.888,29.085,0.148,2.835082252204534,0.17770362771959983,0.148
104,22,21.94,5,10,10.002,210,51.049,451.5,29.363,0.151,2.665465078238913,0.1768424017092991,0.151
105,22,21.94,5,10,10.002,210,62.941,455.38,29.021,0.155,2.8553120122130755,0.1633324420920707,0.155
106,22,21.94,5,10,10.002,210,80.001,459.669,28.856,0.161,2.669111740222274,0.16866516189671138,0.161
107,22,21.94,5,10,10.002,210,100.001,463.548,29.036,0.166,2.625013959484899,0.16716597458161264,0.166
108,22,21.94,5,10,10.002,210,120.001,466.732,29.039,0.17,2.7836833505582974,0.16117839764706948,0.17
109,22,21.94,5,10,10.002,210,140.001,469.265,29.017,0.173,2.7397880019742438,0.14936656587047803,0.173
110,22,21.94,5,10,10.002,210,160.001,471.793,28.985,0.176,2.7506986237000257,0.1601100815030049,0.176
111,22,21.94,5,10,10.002,210,200.001,475.382,29.17,0.181,2.667074111719555,0.1487029644865276,0.181
