,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
0,17,21.86,5,5,3,210,20.95,444.389,25.658,2.6717541328988137,0.16448579440416022,481.334
1,17,21.86,5,5,3,210,30.96,447.594,23.844,2.7439849187977727,0.147422467115145,777.288
2,17,21.86,5,5,3,210,41.01,449.373,23.111,2.7830310594292196,0.1366821344432421,1156.169
3,17,21.86,5,5,3,210,51.09,450.795,22.742,2.6387281138503096,0.14168850562560947,1620.664
4,17,21.86,5,5,3,210,62.92,451.861,23.09,2.7308218733618417,0.14280093487993265,2040.121
5,17,21.86,5,5,3,210,80.0,453.282,24.855,2.7398442044117868,0.1534048071860243,2233.899
6,17,21.86,5,5,3,210,100.0,453.282,23.429,2.9015429365437297,0.13895113037091328,2932.258
7,17,21.86,5,5,3,210,120.0,454.703,24.129,2.7932443656446826,0.14180523665751937,3155.114
8,17,21.86,5,5,3,210,140.0,456.122,24.473,2.654605217966896,0.14805007785879784,3319.493
9,17,21.86,5,5,3,210,160.0,456.832,24.813,2.908404060223899,0.1491297497190278,3355.638
10,17,21.86,5,5,3,210,200.0,459.668,27.267,2.5761711640484513,0.1622575080658122,3100.757
11,17,21.86,5,5,3,210,240.0,464.27,30.396,2.7073879936693492,0.18128939329640603,2969.852
12,17,21.86,5,5,3,210,280.0,470.983,30.688,2.793173755240654,0.1656642306881215,3392.127
13,17,21.86,5,5,3,210,330.0,475.918,27.468,2.6061125615873353,0.1504785758269881,4681.989
14,17,21.86,5,5,3,210,380.0,479.086,25.675,2.4976731010469377,0.1431794577627902,6686.715
15,17,21.86,5,5,3,210,450.0,482.953,26.34,2.604946636676674,0.14219954732308063,7490.439
16,17,21.86,5,5,3,210,500.0,487.515,24.896,2.593276597018717,0.13597636296791457,9372.26
17,17,21.86,5,5,3,210,550.0,491.02,26.968,2.5117362049246634,0.14161700215943537,10079.943
18,17,21.86,5,5,3,210,600.0,494.17,24.491,2.57742269163978,0.12318427247929764,13755.223
19,18,21.93,5,5,10,210,20.87,453.637,24.138,2.795239263383488,0.14428087344715962,851.394
20,18,21.93,5,5,10,210,30.88,460.022,30.444,2.702098079343101,0.18792967044846437,847.512
21,18,21.93,5,5,10,210,40.92,470.983,31.385,2.6930196653366005,0.1765535228273894,1121.65
22,18,21.93,5,5,10,210,51.0,478.382,27.796,2.649867729759032,0.14949999373145248,1836.128
23,18,21.93,5,5,10,210,62.87,482.25,27.41,2.6055673395490526,0.14758245617159088,2377.25
24,18,21.93,5,5,10,210,80.0,485.761,27.017,2.507954970979844,0.14377605468017693,2939.327
25,18,21.93,5,5,10,210,100.0,490.319,25.563,2.4538979935565393,0.13505063302305936,3943.268
26,18,21.93,5,5,10,210,120.0,495.568,25.871,2.47108858774151,0.1276620385192828,5173.4
27,18,21.93,5,5,10,210,140.0,498.713,25.138,2.5591546364612667,0.12352429893761795,6859.861
