2.895000000000000018e+00,2.787065718656852376e+00
2.817000000000000171e+00,2.802436301086748571e+00
2.774000000000000021e+00,2.755564478247451543e+00
2.728000000000000203e+00,2.756961858753786299e+00
2.702999999999999847e+00,2.691781177224927379e+00
2.680000000000000160e+00,2.631871728951625578e+00
2.650999999999999801e+00,2.620785519910198591e+00
2.616999999999999993e+00,2.616176234079059526e+00
2.588000000000000078e+00,2.621673555180076942e+00
2.565999999999999837e+00,2.609493250090554550e+00
2.548000000000000043e+00,2.590523787995777205e+00
2.512999999999999901e+00,2.571516897669395618e+00
2.483000000000000096e+00,2.520794301500814960e+00
2.459000000000000075e+00,2.450609341070299152e+00
2.434000000000000163e+00,2.444399776825147974e+00
2.411999999999999922e+00,2.445317702741739652e+00
2.387000000000000011e+00,2.431529913965041700e+00
2.367999999999999883e+00,2.414492989973571202e+00
2.353000000000000203e+00,2.388684644921920786e+00
2.341000000000000192e+00,2.411925786989012721e+00
2.830999999999999961e+00,2.702218913024574398e+00
2.718999999999999861e+00,2.700389011689732222e+00
2.641999999999999904e+00,2.711906729409054861e+00
2.591000000000000192e+00,2.656928247431441292e+00
2.552000000000000046e+00,2.632921413018242340e+00
2.513999999999999790e+00,2.541973440401559703e+00
2.470000000000000195e+00,2.469059803153535348e+00
2.432999999999999829e+00,2.474438540942131226e+00
2.404999999999999805e+00,2.463369069809776768e+00
2.383000000000000007e+00,2.450917609187916568e+00
2.365000000000000213e+00,2.455224594112861425e+00
2.342000000000000082e+00,2.450600201122917099e+00
2.322000000000000064e+00,2.402726907456874450e+00
2.306000000000000050e+00,2.341194319921484190e+00
2.290000000000000036e+00,2.351995053032565952e+00
2.278000000000000025e+00,2.346328728716434942e+00
2.265000000000000124e+00,2.342680128260899330e+00
2.258000000000000007e+00,2.312979181308689292e+00
2.250000000000000000e+00,2.304295965510999800e+00
2.245999999999999996e+00,2.314747812335541166e+00
2.786999999999999922e+00,2.717500565890519582e+00
2.725999999999999979e+00,2.654877626710003824e+00
2.697000000000000064e+00,2.655787821983770502e+00
2.669999999999999929e+00,2.697711262357355366e+00
2.653999999999999915e+00,2.640664662063256785e+00
2.637999999999999901e+00,2.642697614061189526e+00
2.619000000000000217e+00,2.654424389165306764e+00
2.599000000000000199e+00,2.667473707652663784e+00
2.584999999999999964e+00,2.686530656754728241e+00
2.567000000000000171e+00,2.691615071344022780e+00
2.553999999999999826e+00,2.658935057537322066e+00
2.533999999999999808e+00,2.645807919072951542e+00
2.515000000000000124e+00,2.641463505251751442e+00
2.499000000000000110e+00,2.562782644377345598e+00
2.483000000000000096e+00,2.565882021086834719e+00
2.470000000000000195e+00,2.588001020916500750e+00
2.455000000000000071e+00,2.589069314796845767e+00
2.447000000000000064e+00,2.585890832869262024e+00
2.438000000000000167e+00,2.602258189571997615e+00
2.431999999999999940e+00,2.601202761299048483e+00
2.798999999999999932e+00,2.708055463259458229e+00
2.741000000000000103e+00,2.759166956482540289e+00
2.688000000000000167e+00,2.727812202258582452e+00
2.654999999999999805e+00,2.735666666161530092e+00
2.629999999999999893e+00,2.702342464119949383e+00
2.604999999999999982e+00,2.645371991872586648e+00
2.577999999999999847e+00,2.610275304734842372e+00
2.556000000000000050e+00,2.612034744755888482e+00
2.536000000000000032e+00,2.625630286097583976e+00
2.520000000000000018e+00,2.607947711412690328e+00
2.507000000000000117e+00,2.590172393791398076e+00
2.484999999999999876e+00,2.595857986473352863e+00
2.471000000000000085e+00,2.554093898959721720e+00
2.456999999999999851e+00,2.511375945424831002e+00
2.443999999999999950e+00,2.514846123289414592e+00
2.431000000000000050e+00,2.526982813940233719e+00
2.419999999999999929e+00,2.540665318713982490e+00
2.412999999999999812e+00,2.494802140515687494e+00
2.406000000000000139e+00,2.484900398221345341e+00
2.399000000000000021e+00,2.478506688399610969e+00
2.736000000000000210e+00,2.651930341424120208e+00
2.656000000000000139e+00,2.633006225397442890e+00
2.605999999999999872e+00,2.612641528078597286e+00
2.575000000000000178e+00,2.629066437154052416e+00
2.544999999999999929e+00,2.575961330283839334e+00
2.511000000000000121e+00,2.523671237367245634e+00
2.479000000000000092e+00,2.518290787596763280e+00
2.454000000000000181e+00,2.496352117467772302e+00
2.434000000000000163e+00,2.507949477329534993e+00
2.415999999999999925e+00,2.441781455185664029e+00
2.387000000000000011e+00,2.419978759508173649e+00
2.362000000000000099e+00,2.434597682852344569e+00
2.342999999999999972e+00,2.395620476426582712e+00
2.330000000000000071e+00,2.396330193968970956e+00
2.315999999999999837e+00,2.410186282141548286e+00
2.298000000000000043e+00,2.412693705178537318e+00
2.290999999999999925e+00,2.410841289968082446e+00
2.282999999999999918e+00,2.389934759872327508e+00
2.274999999999999911e+00,2.392729421571424986e+00
2.765000000000000124e+00,2.729401625991457969e+00
2.616000000000000103e+00,2.703391023219088751e+00
2.560000000000000053e+00,2.601292529636008766e+00
2.513999999999999790e+00,2.608320031918260895e+00
2.479000000000000092e+00,2.557560502483198661e+00
2.451000000000000068e+00,2.505433778192591276e+00
2.419999999999999929e+00,2.434457714839278086e+00
2.395000000000000018e+00,2.411471186059412464e+00
2.361000000000000210e+00,2.399143656760323484e+00
2.361000000000000210e+00,2.413383159652553012e+00
2.342999999999999972e+00,2.415172928320407308e+00
2.318999999999999950e+00,2.384352812548403922e+00
2.302000000000000046e+00,2.377532237846318619e+00
2.294000000000000039e+00,2.351716034895809937e+00
2.274000000000000021e+00,2.356883426464284614e+00
2.262000000000000011e+00,2.364093683673762047e+00
2.251999999999999780e+00,2.359032162779945541e+00
2.248000000000000220e+00,2.359181717331882311e+00
2.229000000000000092e+00,2.345595213622690078e+00
2.226999999999999869e+00,2.347040368066068527e+00
2.810999999999999943e+00,2.730191649935614695e+00
2.684000000000000163e+00,2.635300562768001953e+00
2.626999999999999780e+00,2.644329951348750374e+00
2.588999999999999968e+00,2.626783435527016319e+00
2.557999999999999829e+00,2.617037267800859102e+00
2.520999999999999908e+00,2.523671237367245634e+00
2.484999999999999876e+00,2.518290787596763280e+00
2.459000000000000075e+00,2.496352117467772302e+00
2.442000000000000171e+00,2.507949477329534993e+00
2.422000000000000153e+00,2.441781455185664029e+00
2.395999999999999908e+00,2.419978759508173649e+00
2.369000000000000217e+00,2.434597682852344569e+00
2.350000000000000089e+00,2.395620476426582712e+00
2.330000000000000071e+00,2.396330193968970956e+00
2.315999999999999837e+00,2.410186282141548286e+00
2.302000000000000046e+00,2.412693705178537318e+00
2.291999999999999815e+00,2.410841289968082446e+00
2.282999999999999918e+00,2.389934759872327508e+00
2.277000000000000135e+00,2.392729421571424986e+00
2.786000000000000032e+00,2.729401625991457969e+00
2.625999999999999890e+00,2.614542228997587259e+00
2.569999999999999840e+00,2.590554802774924781e+00
2.525999999999999801e+00,2.588777592022778240e+00
2.486000000000000210e+00,2.541747958072143376e+00
2.454000000000000181e+00,2.504812606878782155e+00
2.423999999999999932e+00,2.434457714839278086e+00
2.400999999999999801e+00,2.411471186059412464e+00
2.366000000000000103e+00,2.399143656760323484e+00
2.350999999999999979e+00,2.413383159652553012e+00
2.347999999999999865e+00,2.415172928320407308e+00
2.322999999999999954e+00,2.384352812548403922e+00
2.306000000000000050e+00,2.377532237846318619e+00
2.290999999999999925e+00,2.351716034895809937e+00
2.273000000000000131e+00,2.356883426464284614e+00
2.263999999999999790e+00,2.364093683673762047e+00
2.251999999999999780e+00,2.359032162779945541e+00
2.249000000000000110e+00,2.359181717331882311e+00
2.232000000000000206e+00,2.345595213622690078e+00
2.225000000000000089e+00,2.347040368066068527e+00
2.817000000000000171e+00,2.703954657673158124e+00
2.730999999999999872e+00,2.708164967556827118e+00
2.697000000000000064e+00,2.707852670214047741e+00
2.654999999999999805e+00,2.647333208998016385e+00
2.617999999999999883e+00,2.620688392071834016e+00
2.589999999999999858e+00,2.590433875134555919e+00
2.556999999999999940e+00,2.552860894362442679e+00
2.516000000000000014e+00,2.532036790303234142e+00
2.484999999999999876e+00,2.538674904188975567e+00
2.459999999999999964e+00,2.521135186636085379e+00
2.435999999999999943e+00,2.503739910750332420e+00
2.403999999999999915e+00,2.479102866028908725e+00
2.375999999999999890e+00,2.431646021326121954e+00
2.353000000000000203e+00,2.413994871525346309e+00
