1.456253571662372362e-02,4.341978887571508183e-01,7.471792056965869122e-01,1.892065839626450377e-02,7.040963855789564185e+00,1.371360707124706924e-01,8.922552494158312308e-01,9.482535364032360192e+00,1.675015053177874302e-01,2.483952707938244242e-01,1.752412589812406829e-01,1.479619386275824455e-01,2.609000262795650449e-01
1.631500463855306907e-02,3.176746087463553359e-01,7.972029555499884346e-01,2.128071942399818034e-02,7.405139085850513503e+00,1.460439469940796320e-01,8.979390860911039551e-01,9.914473752127667794e+00,1.592170450630286949e-01,1.916117204890320502e-01,1.967342172459704830e-01,1.679023320849776235e-01,2.845346851169912039e-01
1.572438857120982136e-02,3.723937229039619989e-01,7.774902241880811138e-01,2.023880917950453620e-02,6.882023194272052891e+00,2.331322549444019288e-01,8.762259434288663940e-01,9.002648627232419543e+00,1.723749220305179630e-01,1.957397149901405620e-01,2.016479110300441191e-01,1.510122201410289966e-01,2.792252318082684148e-01
1.708293394856214356e-02,2.278336385518833218e-01,8.934070830635987281e-01,2.224700529670545213e-02,6.793613411121255830e+00,1.515928733347907675e-01,9.219598385800715779e-01,8.876706714350845573e+00,1.482985698093144677e-01,2.172349517248371720e-01,1.855327845505926609e-01,1.477160418582000034e-01,3.012176520570555849e-01
1.603073359528072242e-02,3.093481372862414425e-01,8.072846389706823667e-01,2.101132461850868313e-02,7.044670607017971875e+00,1.028782329823462183e-01,8.852197893660223027e-01,9.971806643298473105e+00,1.488290721835279495e-01,2.178089678968377907e-01,2.029921704783951841e-01,1.547773517558183876e-01,2.755924376854206881e-01
1.540442845862895031e-02,3.534836924788968826e-01,7.913225942117105838e-01,1.958119355385712357e-02,7.084485831079997631e+00,1.239475521927033697e-01,9.018668064274079077e-01,9.434808146233427451e+00,1.708508323583814437e-01,1.951409599700671682e-01,2.008352652426279028e-01,1.659863541431209344e-01,2.671865882858024954e-01
1.745414836986692447e-02,2.509216710567147013e-01,8.433122216623263334e-01,2.294004565757382444e-02,7.442154783286483166e+00,1.446509158025152120e-01,9.084393320082178036e-01,9.835994576113668231e+00,1.646194082008138049e-01,1.976713838085446540e-01,1.838883846352900031e-01,1.461810638885993607e-01,3.076397594667520941e-01
1.628561334520405718e-02,1.625725268258161327e-01,9.111219224004432071e-01,2.267198730033531673e-02,6.706368507081649000e+00,8.676417970682048786e-02,9.357227732065658277e-01,8.922861065375887080e+00,1.586454091447278836e-01,2.135756182816128945e-01,1.646800815381880834e-01,1.616916902650011312e-01,3.014072007704701184e-01
1.492634224345268379e-02,3.159165380498411002e-01,8.074225603983018473e-01,2.008188165585559834e-02,7.490699730502928588e+00,7.108925173777214113e-02,9.543466001477920457e-01,9.624965186412195450e+00,1.419190260820240024e-01,2.094562260760113315e-01,1.920901058389213878e-01,1.438677925795146251e-01,3.126668494235287921e-01
1.564260781237827858e-02,2.783552885262929877e-01,8.434470978581946055e-01,2.071975882704319566e-02,7.356050861929563922e+00,3.139144025014406481e-02,9.830802533120962527e-01,9.551559275605798760e+00,1.399828244416327361e-01,2.310457271379201261e-01,1.981253161470870050e-01,1.402451599604738197e-01,2.906009723128863409e-01
