1.420758321977839446e-02,4.446974167524503363e-01,7.289671903021686106e-01,1.874428201939251290e-02,1.420154288862394802e-02,4.459009578077608449e-01,7.286572710736805014e-01,1.872395819004328901e-02,6.885854568307746781e+00,1.936259728741986930e-01,8.725992649762858155e-01,9.166880698917823977e+00,6.880276856398060303e+00,1.943716685392198329e-01,8.718924380654993200e-01,9.162641174806227085e+00
1.608354837555977038e-02,3.275637845579195684e-01,7.858932672583415213e-01,2.112594218618858363e-02,1.594708193487274356e-02,3.330632108357067800e-01,7.792250834447735919e-01,2.103937703924755806e-02,7.355869586102932622e+00,1.455913377550497323e-01,8.919647203077466502e-01,9.917100812365385210e+00,7.358659998839827132e+00,1.474010131960007408e-01,8.923030827117116592e-01,9.906592815635725913e+00
1.437668801932002680e-02,4.762761107186509468e-01,7.108533562754116852e-01,1.848810966615732632e-02,1.433248176542364569e-02,4.816985398056731205e-01,7.086675841484534333e-01,1.839215137007890744e-02,6.497792382949330481e+00,2.636695192801894461e-01,8.273052996527877623e-01,8.821581556840017768e+00,6.500281082455606096e+00,2.663496068028986530e-01,8.276221633150044887e-01,8.805512574195416775e+00
1.589334179763828708e-02,3.183638032803629558e-01,8.311935278984051712e-01,2.090222129752007316e-02,1.598578402620021502e-02,3.170494179813529989e-01,8.360280921494928075e-01,2.092236425727820454e-02,6.229800276364235501e+00,2.195552031383860569e-01,8.454448773579681387e-01,8.513748403855235125e+00,6.228364827744436560e+00,2.239239956028488132e-01,8.452500729294980530e-01,8.489885730475274173e+00
1.479845222854953533e-02,3.859382897722368755e-01,7.452287254131929606e-01,1.981206972402794336e-02,1.480069059081071288e-02,3.884865149013110308e-01,7.453414461105435374e-01,1.977091905612430797e-02,6.933127838047937530e+00,1.397201167954331691e-01,8.712035390739802931e-01,9.764905290819584138e+00,6.931382152280751718e+00,1.416083764212230367e-01,8.709841795505431916e-01,9.754182730743297114e+00
1.535886794636737336e-02,3.505200622045412384e-01,7.889821592612500378e-01,1.962602232719773757e-02,1.534750353527868094e-02,3.508517897871563651e-01,7.883983715998937880e-01,1.962100960540352421e-02,6.980053231013443771e+00,1.578870791213696778e-01,8.885723630825225205e-01,9.250243926368861835e+00,6.971210047458457737e+00,1.590666803170029953e-01,8.874466111364324172e-01,9.243762953125104431e+00
1.556441211341708618e-02,4.126964917866580151e-01,7.520079857287161884e-01,2.031243361601432762e-02,1.559740975489662049e-02,4.139851385724594435e-01,7.536022952164117550e-01,2.029013685962196764e-02,7.167452404676363464e+00,1.831543692142370006e-01,8.749073170753810524e-01,9.612062331492547074e+00,7.174501228667928387e+00,1.848076895308080614e-01,8.757677438126375558e-01,9.602329851531724358e+00
1.515455485244973644e-02,2.331794097723848269e-01,8.478432379308060707e-01,2.169516064454195953e-02,1.523882423574719064e-02,2.330285832671897817e-01,8.525578090606730219e-01,2.169729415817870169e-02,6.453132947965115385e+00,1.346550228562244378e-01,9.003894509471611629e-01,8.685749510670245144e+00,6.466930633922497229e+00,1.353485398829702424e-01,9.023146074538818118e-01,8.682268284846159645e+00
1.395887823045598164e-02,3.764177930027055030e-01,7.550887563272036251e-01,1.917329326862672947e-02,1.407293535272747566e-02,3.717952829185502406e-01,7.612585393989075300e-01,1.924422625786282801e-02,6.993234481870584496e+00,1.643143165403926353e-01,8.909674385468130398e-01,9.129219607845188378e+00,7.021205608790538122e+00,1.676210036594151243e-01,8.945310775710364481e-01,9.111140206359817029e+00
1.504303581314926121e-02,3.506512581638978610e-01,8.111182644071269765e-01,1.965449914028550779e-02,1.508441238523936835e-02,3.459588470886091338e-01,8.133492830497540682e-01,1.972538629772128613e-02,6.975912992517114830e+00,1.260219859881918092e-01,9.322777180972317002e-01,9.072988860161860458e+00,6.983699905630974314e+00,1.255674492629913486e-01,9.333183798137120180e-01,9.075347884368584417e+00
