1.940464532905057382e-01,2.471910166114297258e-01,8.670686234541350457e-01,2.422050165107984543e-01,4.598774818094073424e+01,2.164389051724924240e-01,8.678348773568561603e-01,5.916858647031227036e+01,1.351158615275705466e-01,1.895083521530741277e-01,2.490709893901557337e-01,8.136730162473536365e-02,3.449374953044641590e-01
1.943787969052772069e-01,2.796755608078155264e-01,8.586105587923089644e-01,2.404083264583709578e-01,4.487779493390033281e+01,2.541077074861283203e-01,8.642251174414663506e-01,5.599377935604103840e+01,1.443368660109810853e-01,1.648543775191273486e-01,2.518881479080868346e-01,8.952558055664526504e-02,3.493950280051593693e-01
1.822548661119137436e-01,3.276814692873161183e-01,7.957846922893048180e-01,2.353974430340116941e-01,4.119648115523379772e+01,3.283689609857272096e-01,7.956087997307424997e-01,5.309805202756412257e+01,1.264697845625827044e-01,1.785929907970646713e-01,2.627296827554013170e-01,8.589853621538294515e-02,3.463090056695685148e-01
1.853718237148049564e-01,2.922341343054004614e-01,8.333002581875371684e-01,2.307262684988660439e-01,4.263129860138064231e+01,2.714094720258538596e-01,8.373057032571212810e-01,5.406216227419065490e+01,1.327165553113313634e-01,1.852093954391171859e-01,2.421508311383160084e-01,8.597894069969304331e-02,3.539442774115421630e-01
1.902560944090578854e-01,2.916123727389828835e-01,8.416246585833105920e-01,2.424220696717810930e-01,4.383216272066432140e+01,2.407249427192670321e-01,8.455235131346209299e-01,5.861452881445939056e+01,1.199521599591772264e-01,1.746014988036672932e-01,2.714297228114704863e-01,7.999301093946929730e-02,3.540236074862156412e-01
1.828189083960982952e-01,2.536142022864317225e-01,8.559534002120237073e-01,2.315979030295397534e-01,4.346363950322766811e+01,2.246363968918488885e-01,8.596980613070163146e-01,5.682089990747601149e+01,1.354598281542523930e-01,1.701040503083981192e-01,2.622601004999042251e-01,8.786456266467702891e-02,3.443114583727682199e-01
1.871435448905616472e-01,2.212172391990534503e-01,8.795999768934090746e-01,2.345158611149646133e-01,4.310000594433650889e+01,2.085067538562588307e-01,8.778168196674636103e-01,5.522210428063007015e+01,1.316586922790936032e-01,1.790130338859718950e-01,2.713158146756520783e-01,8.330865795422880138e-02,3.347038012050536082e-01
1.871746563397468088e-01,2.428947373000204246e-01,8.584788980736893782e-01,2.390784783417821413e-01,4.172837390980347294e+01,2.338551538195938750e-01,8.617513505369956972e-01,5.415866358386381307e+01,1.503994932610061008e-01,1.756114077578501964e-01,2.452666322085086115e-01,7.966731456806573630e-02,3.490551522045693966e-01
1.906113662263070052e-01,2.425578452838326182e-01,8.760734105618557255e-01,2.417377568834908896e-01,4.571006883002788612e+01,1.945473826941552797e-01,8.784399855662692325e-01,5.924834739318588106e+01,1.324319751219909247e-01,1.886857597111052942e-01,2.419818146486095722e-01,8.476278041165204169e-02,3.521376701066422643e-01
1.863632701554584215e-01,2.409169153249399731e-01,8.677386061731524602e-01,2.364971301531226533e-01,4.355257882113531309e+01,2.185628971176539759e-01,8.712941811140731962e-01,5.509144549755374243e+01,1.407325693035201830e-01,1.768768358911858019e-01,2.565732291492081041e-01,8.689545011212601588e-02,3.389219155439601172e-01
