1.619486269212417479e-02,4.709988656018316844e-01,7.222959194943805450e-01,2.054399898512883696e-02,1.614544996211273939e-02,4.706049804952509019e-01,7.200920963476924452e-01,2.055164591533185925e-02,6.694081711797192469e+00,2.836671004264308404e-01,8.164891523880988267e-01,8.723266594889858894e+00,6.689839146502078115e+00,2.863175534644136766e-01,8.159716790899085304e-01,8.707113466327976781e+00
1.727793477210889939e-02,4.218273816536828313e-01,7.088764715380400094e-01,2.330027847546172273e-02,1.728406479560915324e-02,4.174531156857123060e-01,7.091279732068807018e-01,2.338825355532210201e-02,6.906545785619721656e+00,1.370302870818174146e-01,9.175019800835153561e-01,8.992238402980595069e+00,6.924873821185991041e+00,1.336013388898352749e-01,9.199367730241639896e-01,9.010085698639871410e+00
1.707168686016868886e-02,3.533751232325716973e-01,7.181539428172043493e-01,2.365905544208513414e-02,1.681791287823769521e-02,3.725804492800246503e-01,7.074784432487707386e-01,2.330505978424908184e-02,7.565641515753253721e+00,1.381942551891485182e-01,9.106307023520643362e-01,9.690127344183947500e+00,7.534719164596523022e+00,1.479473691668443669e-01,9.069087651847271836e-01,9.635139412276380710e+00
1.593206318785157088e-02,3.777348000483211621e-01,7.028572378061266335e-01,2.316390484230775731e-02,1.591150770507620410e-02,3.745002526595085923e-01,7.019504142720421891e-01,2.322403003897981211e-02,8.042719169935931944e+00,2.673276881967567853e-02,9.109145795550516178e-01,1.153052831971712422e+01,8.045121743089163502e+00,2.933979839232858655e-02,9.111866938571283603e-01,1.151507491462769828e+01
1.607113308376595731e-02,4.885118496205307359e-01,6.260214038572080586e-01,2.295555296550844115e-02,1.586913134072722234e-02,4.941600822217533384e-01,6.181527978230477727e-01,2.282845496871660496e-02,6.642094015327011824e+00,3.235859101278847350e-01,7.850535945476878608e-01,9.029662365014479164e+00,6.636342096683642389e+00,3.253298172841597724e-01,7.843737540642343742e-01,9.018014872982719865e+00
1.461343815461742766e-02,5.496495278055942846e-01,6.574002829175842333e-01,1.888838457099862103e-02,1.503861300376637712e-02,5.326394215189698134e-01,6.765272031647295847e-01,1.924179324716327258e-02,6.612889218330671781e+00,2.379943932056111100e-01,8.253687215161524815e-01,9.080921363389393264e+00,6.638537279182814999e+00,2.303231085816065393e-01,8.285699103605416171e-01,9.126516751509825554e+00
1.723017264296486037e-02,3.608512337344852439e-01,7.353062046473628488e-01,2.299675371021482617e-02,1.725058070241934291e-02,3.496177923424051981e-01,7.361771287554750298e-01,2.319796466098760640e-02,7.594684645688704272e+00,1.165183761198517187e-01,8.902982045849568982e-01,1.031951433900096937e+01,7.633401570776791267e+00,1.066413899337758098e-01,8.948368537193276406e-01,1.037703812138376769e+01
1.792313996185528058e-02,3.347226674085287401e-01,7.581738796963832794e-01,2.429484776999338985e-02,1.800354575447363562e-02,3.299686529872131180e-01,7.615751571438205136e-01,2.438149769039211004e-02,7.599917973372081192e+00,1.215405674794008961e-01,8.932381651322929272e-01,1.004757179075041229e+01,7.612108026827384855e+00,1.152958508551892303e-01,8.946708938827123703e-01,1.008322120332113947e+01
1.589630724135312687e-02,4.883323259858689536e-01,6.993300539296795071e-01,2.027043694950608765e-02,1.584714316761709138e-02,4.905896152971463975e-01,6.971671670519157260e-01,2.022567467554231210e-02,7.334460523186683290e+00,1.997573455642874807e-01,8.891065887481315322e-01,9.812953931842706368e+00,7.326902994218960075e+00,1.988150330813606148e-01,8.881904410943790573e-01,9.818729772714402060e+00
1.745415166859991957e-02,4.349757841145301951e-01,7.625812262571143307e-01,2.128523641879100786e-02,1.745945022047781792e-02,4.366737516836308730e-01,7.628127228239571789e-01,2.125322997241039027e-02,7.446981837106086743e+00,2.102347906264259159e-01,8.942471634867171781e-01,9.512393573998423335e+00,7.434885114340608503e+00,2.140704973970913860e-01,8.927945669506797133e-01,9.489265711539774273e+00
