1.534248547542717625e-02,5.312345020788551420e-01,6.842796301812498205e-01,1.933902179650495365e-02,6.619541220676823379e+00,2.984468142408743807e-01,8.073973149959433604e-01,8.632806309861816629e+00,9.744639899573802333e-02,1.695587993552000738e-01,1.768043168768653473e-01,1.383932260646304757e-01,2.825927273864534683e-01,1.352045313211126532e-01
1.623974564378425148e-02,5.045524755060704081e-01,6.662818063895210585e-01,2.156905823056993673e-02,6.739080064769186862e+00,1.682276785843502820e-01,8.952549502011684091e-01,8.828202120505238781e+00,1.008484491691980928e-01,1.788209014316061163e-01,1.730819575058495097e-01,1.333035034288901632e-01,2.857077587732850810e-01,1.282374296911710787e-01
1.493203702892953975e-02,5.208574183173022565e-01,6.281453821436999707e-01,2.036589882604595073e-02,7.148406531682788057e+00,2.207891868563847115e-01,8.604106402728857184e-01,9.214086337815716732e+00,1.010503610399074992e-01,1.728440218790603389e-01,1.746038420638060806e-01,1.295993139363704749e-01,2.918885794541951628e-01,1.300138816266604436e-01
1.568569873224581399e-02,4.112521904398477313e-01,6.919886491795944616e-01,2.253142540894529505e-02,7.839962482567710111e+00,9.712188207216954083e-02,8.879504527810627712e-01,1.110574557570752674e+01,1.001624276948386016e-01,1.809294785893100499e-01,1.752185999690469842e-01,1.329398536406307396e-01,2.843556071524977469e-01,1.263940329536759610e-01
1.603974371629523013e-02,5.122317320653764217e-01,6.247986888322130117e-01,2.241696130189281544e-02,6.720915353451698770e+00,3.206531295839378792e-01,7.943697792748319886e-01,9.049216492825834735e+00,9.923238366403705490e-02,1.866066600271560350e-01,1.648684595263558150e-01,1.273308931274535483e-01,2.916673611553544654e-01,1.302942424996431092e-01
1.374644743103127856e-02,6.066274401999642851e-01,6.183978290842017111e-01,1.765312255219167459e-02,6.571342851122882855e+00,2.521715629740758358e-01,8.201832313538676145e-01,8.996049145097591904e+00,9.847134857797737451e-02,1.816768745453308520e-01,1.704348486037988442e-01,1.323411602190670278e-01,2.859027739014039504e-01,1.311729941524219234e-01
1.595827917668837456e-02,4.641575131158616196e-01,6.810275170925167432e-01,2.105640035598198637e-02,7.330478361254437303e+00,1.986270493851131080e-01,8.593262298887566208e-01,9.828287182682521106e+00,9.349221634868899733e-02,1.819233954449182566e-01,1.729976314359137624e-01,1.328019527330623617e-01,2.867335800451771277e-01,1.320512239922395081e-01
1.581793257658115071e-02,5.278573710424938614e-01,6.691206638951522345e-01,2.046677550493604045e-02,7.206003278501546205e+00,2.494353858742149876e-01,8.469403444850676088e-01,9.287403310727251338e+00,8.992866898502969997e-02,1.957160432077782453e-01,1.631663107247145750e-01,1.231496929841469912e-01,2.954252117105666819e-01,1.326140723877637373e-01
1.549522743879767905e-02,5.206099909914057022e-01,6.816852540593337784e-01,1.962065989225635423e-02,7.253865328344348384e+00,2.223127645299038946e-01,8.793365833702007084e-01,9.673672874775267161e+00,1.016662393821579080e-01,1.742562958164457498e-01,1.718657371539389078e-01,1.333706456676590768e-01,2.847298814816471291e-01,1.341112004981514227e-01
1.572793832313228515e-02,5.130119647046582632e-01,6.871620414830824641e-01,1.976078046413323741e-02,7.258195172063294009e+00,2.031465068989137812e-01,8.715773163712799976e-01,9.554985934115110879e+00,9.424258035125410160e-02,1.769986225878256159e-01,1.747919615515854397e-01,1.384934559920797947e-01,2.809003944323312241e-01,1.345729850849237685e-01
