9.700000000000000289e-02,1.521497964859008789e-01
1.709999999999999853e-01,1.531011313199996948e-01
1.709999999999999853e-01,1.524830013513565063e-01
1.489999999999999658e-01,1.523506641387939453e-01
1.350000000000000089e-01,1.534885764122009277e-01
1.340000000000000080e-01,1.542632281780242920e-01
1.270000000000000018e-01,1.536682248115539551e-01
1.219999999999999835e-01,1.532193869352340698e-01
1.209999999999999826e-01,1.533854454755783081e-01
1.179999999999999799e-01,1.522806733846664429e-01
1.149999999999999911e-01,1.530180722475051880e-01
1.109999999999999876e-01,1.530380398035049438e-01
1.109999999999999876e-01,1.546013206243515015e-01
1.049999999999999822e-01,1.560921370983123779e-01
1.079999999999999849e-01,1.581584811210632324e-01
1.019999999999999796e-01,1.594371497631072998e-01
9.799999999999998990e-02,1.618440151214599609e-01
9.799999999999998990e-02,1.639928221702575684e-01
9.799999999999998990e-02,1.657553166151046753e-01
9.700000000000000289e-02,1.678047925233840942e-01
1.179999999999999799e-01,1.769202202558517456e-01
1.599999999999999756e-01,1.758855134248733521e-01
1.499999999999999667e-01,1.757931411266326904e-01
1.350000000000000089e-01,1.773113757371902466e-01
1.320000000000000062e-01,1.777275800704956055e-01
1.260000000000000009e-01,1.779908388853073120e-01
1.209999999999999826e-01,1.812001466751098633e-01
1.169999999999999929e-01,1.777554005384445190e-01
1.130000000000000032e-01,1.812799870967864990e-01
1.079999999999999849e-01,1.817332357168197632e-01
1.059999999999999831e-01,1.855199933052062988e-01
1.059999999999999831e-01,1.839579194784164429e-01
1.029999999999999805e-01,1.850984543561935425e-01
1.019999999999999796e-01,1.893426179885864258e-01
1.019999999999999796e-01,1.889782100915908813e-01
9.500000000000000111e-02,1.920005530118942261e-01
9.700000000000000289e-02,1.967186331748962402e-01
9.400000000000000022e-02,1.995295286178588867e-01
9.199999999999999845e-02,2.008714526891708374e-01
9.199999999999999845e-02,2.052685469388961792e-01
1.260000000000000009e-01,1.501681655645370483e-01
1.330000000000000071e-01,1.516498476266860962e-01
1.270000000000000018e-01,1.513655632734298706e-01
1.249999999999999861e-01,1.529765576124191284e-01
1.300000000000000044e-01,1.524306088685989380e-01
1.260000000000000009e-01,1.527795344591140747e-01
1.229999999999999843e-01,1.547711640596389771e-01
1.199999999999999817e-01,1.556872278451919556e-01
1.219999999999999835e-01,1.575164347887039185e-01
1.290000000000000036e-01,1.583021283149719238e-01
1.529999999999999694e-01,1.602945625782012939e-01
1.219999999999999835e-01,1.784900277853012085e-01
1.280000000000000027e-01,1.816030591726303101e-01
1.270000000000000018e-01,1.827826499938964844e-01
1.209999999999999826e-01,1.836456358432769775e-01
1.270000000000000018e-01,1.821631342172622681e-01
1.249999999999999861e-01,1.849773228168487549e-01
1.270000000000000018e-01,1.833271086215972900e-01
1.270000000000000018e-01,1.842408478260040283e-01
1.429999999999999605e-01,1.865718513727188110e-01
1.779999999999999916e-01,1.618850976228713989e-01
1.539999999999999702e-01,1.562459915876388550e-01
1.439999999999999614e-01,1.487456858158111572e-01
1.400000000000000133e-01,1.392488777637481689e-01
1.320000000000000062e-01,1.333580166101455688e-01
1.350000000000000089e-01,1.277456581592559814e-01
1.310000000000000053e-01,1.257928758859634399e-01
1.300000000000000044e-01,1.242826431989669800e-01
1.249999999999999861e-01,1.235650479793548584e-01
1.280000000000000027e-01,1.223954111337661743e-01
1.229999999999999843e-01,1.216571033000946045e-01
1.290000000000000036e-01,1.195710301399230957e-01
1.290000000000000036e-01,1.190926134586334229e-01
1.300000000000000044e-01,1.188779324293136597e-01
1.300000000000000044e-01,1.188111603260040283e-01
1.280000000000000027e-01,1.185796558856964111e-01
1.280000000000000027e-01,1.184565126895904541e-01
1.280000000000000027e-01,1.187479346990585327e-01
1.280000000000000027e-01,1.182726770639419556e-01
1.310000000000000053e-01,1.186179667711257935e-01
1.310000000000000053e-01,1.278497874736785889e-01
1.109999999999999876e-01,1.259840279817581177e-01
1.239999999999999852e-01,1.248425990343093872e-01
1.149999999999999911e-01,1.247968375682830811e-01
1.270000000000000018e-01,1.247429698705673218e-01
1.270000000000000018e-01,1.247970163822174072e-01
1.260000000000000009e-01,1.248930841684341431e-01
1.229999999999999843e-01,1.237907558679580688e-01
1.249999999999999861e-01,1.215925216674804688e-01
1.229999999999999843e-01,1.196379363536834717e-01
1.179999999999999799e-01,1.193516105413436890e-01
1.199999999999999817e-01,1.191323250532150269e-01
1.199999999999999817e-01,1.193130761384963989e-01
1.229999999999999843e-01,1.193041056394577026e-01
1.189999999999999808e-01,1.198006272315979004e-01
1.229999999999999843e-01,1.196897923946380615e-01
1.179999999999999799e-01,1.210750192403793335e-01
1.209999999999999826e-01,1.214426010847091675e-01
1.829999999999999960e-01,1.537628471851348877e-01
1.749999999999999889e-01,1.538566499948501587e-01
1.499999999999999667e-01,1.536211669445037842e-01
1.390000000000000124e-01,1.543313115835189819e-01
1.370000000000000107e-01,1.547900140285491943e-01
1.350000000000000089e-01,1.544736921787261963e-01
1.229999999999999843e-01,1.548381745815277100e-01
1.189999999999999808e-01,1.529858708381652832e-01
1.189999999999999808e-01,1.530181914567947388e-01
1.159999999999999920e-01,1.535111069679260254e-01
1.140000000000000041e-01,1.540016829967498779e-01
1.099999999999999867e-01,1.556704491376876831e-01
1.130000000000000032e-01,1.564206779003143311e-01
1.079999999999999849e-01,1.585681438446044922e-01
1.019999999999999796e-01,1.606339514255523682e-01
1.019999999999999796e-01,1.636542081832885742e-01
1.039999999999999813e-01,1.656236201524734497e-01
9.900000000000000466e-02,1.684734225273132324e-01
9.900000000000000466e-02,1.702526211738586426e-01
1.239999999999999852e-01,1.783526241779327393e-01
1.699999999999999845e-01,1.771744787693023682e-01
1.559999999999999720e-01,1.782934218645095825e-01
1.370000000000000107e-01,1.782450079917907715e-01
1.320000000000000062e-01,1.791016757488250732e-01
1.229999999999999843e-01,1.789154857397079468e-01
1.189999999999999808e-01,1.789912581443786621e-01
1.189999999999999808e-01,1.805030256509780884e-01
1.149999999999999911e-01,1.835840940475463867e-01
1.079999999999999849e-01,1.835479587316513062e-01
1.089999999999999858e-01,1.830713748931884766e-01
1.069999999999999840e-01,1.859869807958602905e-01
1.019999999999999796e-01,1.841359287500381470e-01
9.900000000000000466e-02,1.891486048698425293e-01
1.000000000000000056e-01,1.925022006034851074e-01
9.700000000000000289e-02,1.951319426298141479e-01
9.700000000000000289e-02,1.993161737918853760e-01
9.799999999999998990e-02,2.038501203060150146e-01
9.700000000000000289e-02,2.037065178155899048e-01
9.400000000000000022e-02,2.060820311307907104e-01
1.260000000000000009e-01,1.529918313026428223e-01
1.249999999999999861e-01,1.544854938983917236e-01
1.239999999999999852e-01,1.542954593896865845e-01
1.219999999999999835e-01,1.551540195941925049e-01
1.189999999999999808e-01,1.547009050846099854e-01
1.199999999999999817e-01,1.551755070686340332e-01
1.199999999999999817e-01,1.569330692291259766e-01
1.179999999999999799e-01,1.587665379047393799e-01
1.239999999999999852e-01,1.612193435430526733e-01
1.439999999999999614e-01,1.632852405309677124e-01
1.729999999999999871e-01,1.618595123291015625e-01
1.479999999999999927e-01,1.539833694696426392e-01
1.390000000000000124e-01,1.460610479116439819e-01
1.380000000000000115e-01,1.367756873369216919e-01
1.370000000000000107e-01,1.295365095138549805e-01
1.340000000000000080e-01,1.262132972478866577e-01
1.350000000000000089e-01,1.248497068881988525e-01
1.300000000000000044e-01,1.232910901308059692e-01
1.310000000000000053e-01,1.221132725477218628e-01
1.290000000000000036e-01,1.208121031522750854e-01
1.260000000000000009e-01,1.199268549680709839e-01
1.290000000000000036e-01,1.189739108085632324e-01
1.300000000000000044e-01,1.191798001527786255e-01
1.290000000000000036e-01,1.191674172878265381e-01
1.380000000000000115e-01,1.187246292829513550e-01
1.310000000000000053e-01,1.188727915287017822e-01
1.310000000000000053e-01,1.187368035316467285e-01
1.340000000000000080e-01,1.187312602996826172e-01
1.330000000000000071e-01,1.185595691204071045e-01
1.320000000000000062e-01,1.188584268093109131e-01
1.280000000000000027e-01,1.262973397970199585e-01
1.079999999999999849e-01,1.246197074651718140e-01
1.189999999999999808e-01,1.243795603513717651e-01
1.179999999999999799e-01,1.244861632585525513e-01
1.310000000000000053e-01,1.246580779552459717e-01
1.249999999999999861e-01,1.246782392263412476e-01
1.290000000000000036e-01,1.251747310161590576e-01
