2.066908711732094728e-01,1.596429565058991029e-01,9.235683832901021573e-01,2.559013987296812065e-01,4.896066781261106371e+01,1.306718831046667084e-01,9.239368489905025461e-01,6.232275240434061203e+01,1.390479317336566489e-01,2.074366619425427050e-01,2.341055741754056452e-01,6.006306710288181194e-02,3.593467650455131612e-01
2.023331280257629483e-01,1.911568170962775204e-01,8.937464521969146203e-01,2.547519958107858362e-01,4.665062202129882252e+01,1.763602638353632956e-01,8.983649788153819093e-01,5.883968882393725863e+01,1.346991669100950917e-01,1.776248390789509357e-01,2.266559078810576056e-01,8.839247395429807030e-02,3.726276121755983661e-01
1.969858823937320202e-01,2.248852612406206930e-01,8.601051546671770742e-01,2.527535114106314595e-01,4.472047618007999148e+01,2.304574999944927205e-01,8.636661039798648742e-01,5.683678637168259939e+01,1.138859466037505375e-01,1.960136178612770508e-01,2.595886555791734884e-01,9.650572177530357398e-02,3.340060581804954465e-01
1.975412692840494699e-01,2.056701437815480205e-01,8.880054551890634862e-01,2.444289706485796021e-01,4.522547031762398007e+01,2.073691864631664883e-01,8.882568786728408661e-01,5.638805661286602344e+01,1.414097830247965648e-01,1.854228177462491078e-01,2.219414752373028432e-01,8.495548587809391428e-02,3.662704381135575837e-01
2.051237191598181409e-01,1.715163031708704100e-01,9.073936929139535534e-01,2.621673803081858711e-01,4.696323651414638078e+01,1.314217901711171033e-01,9.059220047769372952e-01,6.269171874188035076e+01,1.309679761869640691e-01,1.705978611326368355e-01,2.630170651256941161e-01,8.944257932185484261e-02,3.459745182328501367e-01
1.921918259613608904e-01,1.809078762392988260e-01,8.998371578073335320e-01,2.426159307133942955e-01,4.562323670648337526e+01,1.661998396686754642e-01,9.024142615622920971e-01,5.892320881895849283e+01,1.382328247924774212e-01,1.756756315784289424e-01,2.450132465953255290e-01,8.914620619071590701e-02,3.519320908430522699e-01
1.933575148632178942e-01,1.730569214767618824e-01,9.088064763618309838e-01,2.416583825938525831e-01,4.443826820586050275e+01,1.653885857226408129e-01,9.050731760542622961e-01,5.670632531234380735e+01,1.406992414845678607e-01,1.874464396800185617e-01,2.705187779055071573e-01,7.464303047691697723e-02,3.266925104529894153e-01
1.968660562262035396e-01,1.819069566260037574e-01,9.029286246446583952e-01,2.485213478612900706e-01,4.387964615836311566e+01,1.780502019050900220e-01,9.061782378529544824e-01,5.609641967456253298e+01,1.514442620546776752e-01,1.701763217318679189e-01,2.470553542087778331e-01,7.141509269578874552e-02,3.599089693088878827e-01
1.952447667114574903e-01,2.065022594584643434e-01,8.973690921672503595e-01,2.474244418799293188e-01,4.696042385587085022e+01,1.587925014346426300e-01,9.024688675821428419e-01,6.054911646212048737e+01,1.615342994894677364e-01,1.935634272239912801e-01,2.265052612742897986e-01,8.771564276416765615e-02,3.306813692480834455e-01
1.993306398790092859e-01,1.456040834237715131e-01,9.281168519522681182e-01,2.509058574769594818e-01,4.629842131125248983e+01,1.380591906441376304e-01,9.262263263199930208e-01,5.785965973961071285e+01,1.296700142493318886e-01,1.866095260660901867e-01,2.333178600276189230e-01,9.009742344424316596e-02,3.603051762127156832e-01
