2.329999999999999849e-01,1.843210160732269287e-01
1.990000000000000102e-01,1.828795075416564941e-01
1.729999999999999871e-01,1.813819557428359985e-01
1.529999999999999694e-01,1.799209564924240112e-01
1.409999999999999865e-01,1.782174855470657349e-01
1.300000000000000044e-01,1.759247630834579468e-01
1.280000000000000027e-01,1.739701628684997559e-01
1.270000000000000018e-01,1.730944961309432983e-01
1.249999999999999861e-01,1.740330904722213745e-01
1.239999999999999852e-01,1.750732213258743286e-01
1.239999999999999852e-01,1.775744110345840454e-01
1.209999999999999826e-01,1.816994845867156982e-01
1.169999999999999929e-01,1.888847798109054565e-01
1.149999999999999911e-01,1.971715390682220459e-01
1.130000000000000032e-01,2.052280306816101074e-01
1.119999999999999885e-01,2.161385118961334229e-01
1.109999999999999876e-01,2.237845063209533691e-01
1.089999999999999858e-01,2.307565957307815552e-01
1.079999999999999849e-01,2.366625219583511353e-01
1.859999999999999987e-01,2.574475109577178955e-01
1.719999999999999585e-01,2.559784650802612305e-01
1.659999999999999809e-01,2.547210156917572021e-01
1.479999999999999927e-01,2.534972727298736572e-01
1.360000000000000098e-01,2.522763609886169434e-01
1.280000000000000027e-01,2.508581578731536865e-01
1.229999999999999843e-01,2.491719573736190796e-01
1.229999999999999843e-01,2.475494891405105591e-01
1.219999999999999835e-01,2.458606213331222534e-01
1.189999999999999808e-01,2.449864596128463745e-01
1.159999999999999920e-01,2.450893372297286987e-01
1.149999999999999911e-01,2.473211884498596191e-01
1.049999999999999822e-01,2.495380640029907227e-01
1.059999999999999831e-01,2.522145211696624756e-01
1.019999999999999796e-01,2.556670904159545898e-01
1.010000000000000064e-01,2.591196298599243164e-01
1.010000000000000064e-01,2.696355879306793213e-01
1.010000000000000064e-01,2.783889472484588623e-01
1.000000000000000056e-01,2.947261035442352295e-01
1.459999999999999631e-01,2.768870890140533447e-01
1.409999999999999865e-01,2.754421532154083252e-01
1.350000000000000089e-01,2.747304439544677734e-01
1.320000000000000062e-01,2.741930186748504639e-01
1.290000000000000036e-01,2.745401561260223389e-01
1.270000000000000018e-01,2.750960290431976318e-01
1.270000000000000018e-01,2.760353982448577881e-01
1.280000000000000027e-01,2.771899402141571045e-01
1.350000000000000089e-01,2.783958017826080322e-01
1.619999999999999774e-01,3.449717760086059570e-01
1.519999999999999685e-01,3.442405462265014648e-01
1.509999999999999676e-01,3.432859182357788086e-01
1.459999999999999631e-01,3.422933518886566162e-01
1.439999999999999614e-01,3.417211174964904785e-01
1.429999999999999605e-01,3.415444195270538330e-01
1.449999999999999623e-01,3.412983119487762451e-01
1.910000000000000031e-01,1.713397502899169922e-01
1.769999999999999907e-01,1.680845171213150024e-01
1.589999999999999747e-01,1.648873537778854370e-01
1.439999999999999614e-01,1.631330251693725586e-01
1.310000000000000053e-01,1.609855443239212036e-01
1.229999999999999843e-01,1.583988517522811890e-01
1.280000000000000027e-01,1.547228544950485229e-01
1.159999999999999920e-01,1.459942907094955444e-01
1.189999999999999808e-01,1.313473284244537354e-01
1.209999999999999826e-01,1.238061785697937012e-01
1.169999999999999929e-01,1.237088888883590698e-01
1.239999999999999852e-01,1.235144138336181641e-01
1.209999999999999826e-01,1.234087347984313965e-01
1.229999999999999843e-01,1.234940886497497559e-01
1.229999999999999843e-01,1.234866827726364136e-01
1.249999999999999861e-01,1.234438866376876831e-01
1.169999999999999929e-01,1.233802884817123413e-01
1.189999999999999808e-01,1.232037246227264404e-01
1.249999999999999861e-01,1.220443546772003174e-01
1.260000000000000009e-01,1.208782792091369629e-01
1.439999999999999614e-01,1.329188048839569092e-01
1.390000000000000124e-01,1.332422345876693726e-01
1.419999999999999596e-01,1.336997896432876587e-01
1.380000000000000115e-01,1.339570283889770508e-01
1.409999999999999865e-01,1.342198252677917480e-01
1.390000000000000124e-01,1.346546411514282227e-01
1.350000000000000089e-01,1.340510249137878418e-01
1.400000000000000133e-01,1.326929181814193726e-01
1.340000000000000080e-01,1.343338340520858765e-01
2.419999999999999374e-01,1.856725960969924927e-01
1.950000000000000067e-01,1.840939074754714966e-01
1.739999999999999603e-01,1.825790852308273315e-01
1.529999999999999694e-01,1.810996234416961670e-01
1.439999999999999614e-01,1.794110834598541260e-01
1.380000000000000115e-01,1.774991601705551147e-01
1.360000000000000098e-01,1.754122227430343628e-01
1.330000000000000071e-01,1.749864369630813599e-01
1.310000000000000053e-01,1.759417802095413208e-01
1.290000000000000036e-01,1.768905669450759888e-01
1.270000000000000018e-01,1.794173568487167358e-01
1.229999999999999843e-01,1.837537288665771484e-01
1.199999999999999817e-01,1.907321214675903320e-01
1.179999999999999799e-01,1.988832205533981323e-01
1.159999999999999920e-01,2.066810876131057739e-01
1.140000000000000041e-01,2.175980955362319946e-01
1.130000000000000032e-01,2.253345996141433716e-01
1.119999999999999885e-01,2.329805195331573486e-01
1.109999999999999876e-01,2.390928715467453003e-01
2.419999999999999374e-01,2.601976096630096436e-01
1.829999999999999960e-01,2.587672472000122070e-01
1.659999999999999809e-01,2.575133740901947021e-01
1.459999999999999631e-01,2.562894225120544434e-01
1.350000000000000089e-01,2.550648152828216553e-01
1.270000000000000018e-01,2.536472380161285400e-01
1.270000000000000018e-01,2.523409426212310791e-01
1.270000000000000018e-01,2.508100867271423340e-01
1.239999999999999852e-01,2.489876896142959595e-01
1.209999999999999826e-01,2.484052330255508423e-01
1.169999999999999929e-01,2.487286925315856934e-01
1.140000000000000041e-01,2.509627044200897217e-01
1.089999999999999858e-01,2.531843185424804688e-01
1.049999999999999822e-01,2.558566629886627197e-01
1.049999999999999822e-01,2.593092024326324463e-01
1.039999999999999813e-01,2.627617120742797852e-01
1.029999999999999805e-01,2.737154364585876465e-01
1.039999999999999813e-01,2.824687957763671875e-01
1.019999999999999796e-01,2.908878028392791748e-01
1.029999999999999805e-01,2.989036440849304199e-01
1.409999999999999865e-01,2.797184288501739502e-01
1.340000000000000080e-01,2.781728208065032959e-01
1.300000000000000044e-01,2.775730788707733154e-01
1.260000000000000009e-01,2.774955630302429199e-01
1.229999999999999843e-01,2.780716121196746826e-01
1.229999999999999843e-01,2.787470519542694092e-01
1.239999999999999852e-01,2.797281742095947266e-01
1.270000000000000018e-01,2.808779180049896240e-01
1.360000000000000098e-01,2.820336222648620605e-01
1.890000000000000013e-01,1.677799671888351440e-01
1.759999999999999898e-01,1.654774248600006104e-01
1.579999999999999738e-01,1.634416431188583374e-01
1.469999999999999640e-01,1.616251915693283081e-01
1.300000000000000044e-01,1.591789871454238892e-01
1.290000000000000036e-01,1.566310971975326538e-01
1.290000000000000036e-01,1.520819813013076782e-01
1.140000000000000041e-01,1.409838348627090454e-01
1.219999999999999835e-01,1.283407658338546753e-01
1.179999999999999799e-01,1.180676519870758057e-01
1.229999999999999843e-01,1.181453317403793335e-01
1.260000000000000009e-01,1.185267269611358643e-01
1.270000000000000018e-01,1.196398138999938965e-01
1.249999999999999861e-01,1.209604591131210327e-01
1.209999999999999826e-01,1.225166469812393188e-01
1.229999999999999843e-01,1.224512010812759399e-01
1.209999999999999826e-01,1.219902783632278442e-01
1.149999999999999911e-01,1.208197325468063354e-01
1.229999999999999843e-01,1.196536570787429810e-01
1.249999999999999861e-01,1.184875965118408203e-01
1.489999999999999658e-01,1.290453523397445679e-01
1.679999999999999827e-01,1.293967515230178833e-01
1.529999999999999694e-01,1.296512037515640259e-01
1.469999999999999640e-01,1.299063414335250854e-01
1.479999999999999927e-01,1.304252445697784424e-01
1.519999999999999685e-01,1.309575885534286499e-01
1.459999999999999631e-01,1.312115043401718140e-01
1.409999999999999865e-01,1.303701698780059814e-01
1.390000000000000124e-01,1.280344128608703613e-01
2.069999999999999618e-01,1.758434176445007324e-01
1.970000000000000084e-01,1.753423213958740234e-01
1.829999999999999960e-01,1.750167906284332275e-01
1.779999999999999916e-01,1.747793853282928467e-01
1.699999999999999845e-01,1.747483462095260620e-01
1.779999999999999916e-01,1.748339235782623291e-01
1.819999999999999951e-01,1.748584359884262085e-01
1.769999999999999907e-01,1.715970486402511597e-01
1.769999999999999907e-01,1.675924509763717651e-01
1.739999999999999603e-01,1.630627512931823730e-01
1.709999999999999853e-01,1.584070771932601929e-01
1.649999999999999800e-01,1.531481742858886719e-01
1.679999999999999827e-01,1.501903533935546875e-01
1.739999999999999603e-01,1.485858261585235596e-01
1.739999999999999603e-01,1.478089690208435059e-01
1.749999999999999889e-01,1.475512385368347168e-01
2.189999999999999725e-01,2.318846285343170166e-01
1.799999999999999933e-01,2.315331697463989258e-01
1.809999999999999942e-01,2.318574190139770508e-01
1.849999999999999978e-01,2.322868406772613525e-01
1.779999999999999916e-01,2.321546375751495361e-01
1.819999999999999951e-01,2.308005690574645996e-01
1.890000000000000013e-01,2.292164266109466553e-01
1.759999999999999898e-01,2.145397365093231201e-01
1.759999999999999898e-01,2.016665786504745483e-01
1.739999999999999603e-01,1.880608946084976196e-01
1.739999999999999603e-01,1.763710975646972656e-01
1.960000000000000075e-01,3.446755707263946533e-01
1.960000000000000075e-01,3.448754847049713135e-01
1.829999999999999960e-01,3.450473248958587646e-01
1.769999999999999907e-01,3.451990485191345215e-01
1.709999999999999853e-01,3.453186750411987305e-01
1.659999999999999809e-01,3.454577624797821045e-01
1.609999999999999765e-01,3.404903113842010498e-01
1.579999999999999738e-01,3.263526260852813721e-01
1.559999999999999720e-01,3.143117129802703857e-01
1.529999999999999694e-01,3.028382062911987305e-01
1.509999999999999676e-01,2.919406592845916748e-01
1.499999999999999667e-01,2.712868452072143555e-01
1.479999999999999927e-01,2.553195059299468994e-01
1.439999999999999614e-01,2.493731379508972168e-01
1.439999999999999614e-01,2.418679594993591309e-01
1.419999999999999596e-01,2.346318960189819336e-01
1.409999999999999865e-01,2.233898937702178955e-01
1.400000000000000133e-01,2.174035608768463135e-01
1.380000000000000115e-01,2.114522308111190796e-01
1.350000000000000089e-01,2.052918225526809692e-01
2.119999999999999662e-01,4.250583946704864502e-01
2.020000000000000129e-01,4.243752360343933105e-01
1.950000000000000067e-01,4.236812889575958252e-01
1.859999999999999987e-01,4.229457378387451172e-01
1.789999999999999925e-01,4.222405850887298584e-01
1.739999999999999603e-01,4.214800894260406494e-01
1.689999999999999836e-01,4.206586182117462158e-01
1.659999999999999809e-01,4.195312559604644775e-01
1.609999999999999765e-01,4.123366475105285645e-01
1.579999999999999738e-01,3.991820514202117920e-01
1.559999999999999720e-01,3.870537579059600830e-01
1.539999999999999702e-01,3.644278645515441895e-01
1.569999999999999729e-01,3.436005711555480957e-01
1.499999999999999667e-01,3.229445815086364746e-01
1.489999999999999658e-01,3.026241958141326904e-01
1.469999999999999640e-01,2.936598360538482666e-01
1.449999999999999623e-01,2.834003269672393799e-01
1.439999999999999614e-01,2.755551338195800781e-01
1.429999999999999605e-01,2.676939368247985840e-01
1.419999999999999596e-01,2.597259581089019775e-01
2.209999999999999742e-01,1.979048848152160645e-01
2.089999999999999636e-01,1.969923824071884155e-01
2.059999999999999609e-01,1.957624852657318115e-01
2.089999999999999636e-01,1.943275481462478638e-01
2.129999999999999671e-01,1.922825127840042114e-01
2.099999999999999645e-01,1.899258494377136230e-01
2.039999999999999591e-01,1.880561560392379761e-01
2.000000000000000111e-01,1.856487244367599487e-01
1.940000000000000058e-01,1.828035563230514526e-01
1.900000000000000022e-01,1.750079393386840820e-01
1.859999999999999987e-01,1.692657917737960815e-01
1.809999999999999942e-01,1.573317050933837891e-01
2.189999999999999725e-01,2.030402123928070068e-01
2.289999999999999813e-01,2.017496675252914429e-01
2.039999999999999591e-01,1.968287825584411621e-01
2.189999999999999725e-01,1.944567114114761353e-01
2.010000000000000120e-01,1.918737888336181641e-01
2.089999999999999636e-01,1.882984787225723267e-01
1.960000000000000075e-01,1.858719885349273682e-01
2.069999999999999618e-01,1.847520619630813599e-01
1.960000000000000075e-01,1.816575527191162109e-01
1.900000000000000022e-01,1.711358726024627686e-01
1.769999999999999907e-01,1.652293801307678223e-01
1.779999999999999916e-01,1.639621257781982422e-01
1.779999999999999916e-01,1.627011448144912720e-01
1.729999999999999871e-01,1.611663401126861572e-01
1.639999999999999791e-01,1.571093499660491943e-01
1.659999999999999809e-01,1.559651196002960205e-01
2.089999999999999636e-01,1.740809231996536255e-01
1.900000000000000022e-01,1.739712059497833252e-01
1.819999999999999951e-01,1.739151924848556519e-01
1.759999999999999898e-01,1.738877147436141968e-01
1.819999999999999951e-01,1.739288568496704102e-01
1.809999999999999942e-01,1.740866750478744507e-01
1.739999999999999603e-01,1.732631921768188477e-01
1.749999999999999889e-01,1.657456010580062866e-01
1.659999999999999809e-01,1.612435728311538696e-01
1.669999999999999818e-01,1.569402366876602173e-01
1.759999999999999898e-01,1.484566777944564819e-01
1.749999999999999889e-01,1.477112919092178345e-01
1.749999999999999889e-01,1.475051343441009521e-01
2.159999999999999698e-01,2.243874371051788330e-01
1.819999999999999951e-01,2.241372764110565186e-01
1.809999999999999942e-01,2.243128567934036255e-01
1.900000000000000022e-01,2.246814519166946411e-01
1.759999999999999898e-01,2.246657460927963257e-01
1.859999999999999987e-01,2.233815491199493408e-01
1.719999999999999585e-01,2.144312113523483276e-01
1.749999999999999889e-01,2.015795856714248657e-01
1.749999999999999889e-01,1.930389553308486938e-01
1.799999999999999933e-01,1.814741194248199463e-01
1.789999999999999925e-01,1.708437204360961914e-01
1.789999999999999925e-01,1.648319959640502930e-01
1.809999999999999942e-01,1.591802388429641724e-01
1.799999999999999933e-01,1.538477689027786255e-01
1.739999999999999603e-01,1.502940356731414795e-01
1.669999999999999818e-01,1.487691402435302734e-01
1.659999999999999809e-01,1.483534723520278931e-01
1.709999999999999853e-01,1.479400992393493652e-01
1.930000000000000049e-01,3.418281972408294678e-01
1.880000000000000004e-01,3.410682678222656250e-01
1.829999999999999960e-01,3.403373360633850098e-01
1.699999999999999845e-01,3.395277857780456543e-01
1.639999999999999791e-01,3.386110365390777588e-01
1.599999999999999756e-01,3.375182151794433594e-01
1.589999999999999747e-01,3.271014988422393799e-01
1.549999999999999711e-01,3.137122690677642822e-01
1.519999999999999685e-01,3.020140230655670166e-01
1.499999999999999667e-01,2.911007702350616455e-01
1.489999999999999658e-01,2.806089222431182861e-01
1.499999999999999667e-01,2.599810957908630371e-01
1.439999999999999614e-01,2.485069632530212402e-01
1.419999999999999596e-01,2.422075122594833374e-01
1.409999999999999865e-01,2.348916977643966675e-01
1.400000000000000133e-01,2.273871004581451416e-01
1.380000000000000115e-01,2.171243131160736084e-01
1.360000000000000098e-01,2.111596316099166870e-01
1.350000000000000089e-01,2.050584554672241211e-01
1.340000000000000080e-01,1.988795250654220581e-01
2.039999999999999591e-01,4.173677265644073486e-01
1.960000000000000075e-01,4.166966974735260010e-01
1.839999999999999969e-01,4.159749150276184082e-01
1.769999999999999907e-01,4.152303636074066162e-01
1.709999999999999853e-01,4.145047068595886230e-01
1.679999999999999827e-01,4.139201343059539795e-01
1.649999999999999800e-01,4.130327701568603516e-01
1.619999999999999774e-01,4.119080603122711182e-01
1.579999999999999738e-01,3.994451463222503662e-01
1.549999999999999711e-01,3.862822055816650391e-01
1.519999999999999685e-01,3.743501901626586914e-01
1.529999999999999694e-01,3.528790473937988281e-01
1.499999999999999667e-01,3.320383429527282715e-01
1.479999999999999927e-01,3.117952048778533936e-01
1.459999999999999631e-01,2.957873046398162842e-01
1.439999999999999614e-01,2.867203354835510254e-01
1.429999999999999605e-01,2.758705914020538330e-01
1.409999999999999865e-01,2.680461406707763672e-01
1.400000000000000133e-01,2.601035237312316895e-01
1.390000000000000124e-01,2.523413896560668945e-01
2.219999999999999751e-01,1.980268359184265137e-01
2.079999999999999627e-01,1.967854648828506470e-01
2.030000000000000138e-01,1.955525726079940796e-01
2.089999999999999636e-01,1.941149383783340454e-01
2.109999999999999654e-01,1.926773637533187866e-01
2.079999999999999627e-01,1.912579983472824097e-01
2.020000000000000129e-01,1.893213242292404175e-01
1.970000000000000084e-01,1.866875886917114258e-01
1.950000000000000067e-01,1.842527687549591064e-01
1.900000000000000022e-01,1.806034594774246216e-01
1.789999999999999925e-01,1.730097234249114990e-01
1.900000000000000022e-01,1.682051569223403931e-01
1.920000000000000040e-01,1.670623868703842163e-01
1.869999999999999996e-01,1.663973778486251831e-01
1.900000000000000022e-01,1.653156131505966187e-01
2.039999999999999591e-01,1.614776849746704102e-01
1.699999999999999845e-01,1.570899784564971924e-01
2.179999999999999716e-01,2.026490122079849243e-01
2.089999999999999636e-01,2.013239115476608276e-01
2.149999999999999689e-01,1.956054270267486572e-01
2.159999999999999698e-01,1.933133304119110107e-01
2.109999999999999654e-01,1.906096190214157104e-01
2.000000000000000111e-01,1.856913417577743530e-01
1.930000000000000049e-01,1.830913871526718140e-01
1.880000000000000004e-01,1.793482750654220581e-01
1.859999999999999987e-01,1.687421649694442749e-01
