1.869999999999999996e-01,1.843555867671966553e-01
1.769999999999999907e-01,1.786279380321502686e-01
1.799999999999999933e-01,1.749097853899002075e-01
1.659999999999999809e-01,1.726912111043930054e-01
1.619999999999999774e-01,1.714273840188980103e-01
1.609999999999999765e-01,1.698393225669860840e-01
1.619999999999999774e-01,1.680342704057693481e-01
1.579999999999999738e-01,1.659767627716064453e-01
1.529999999999999694e-01,1.644022464752197266e-01
1.539999999999999702e-01,1.630529910326004028e-01
1.559999999999999720e-01,1.607315838336944580e-01
1.599999999999999756e-01,1.591152250766754150e-01
1.599999999999999756e-01,1.586074382066726685e-01
1.619999999999999774e-01,1.584084779024124146e-01
1.639999999999999791e-01,1.579895317554473877e-01
1.629999999999999782e-01,1.576001942157745361e-01
1.619999999999999774e-01,1.574884355068206787e-01
1.589999999999999747e-01,1.576764583587646484e-01
1.549999999999999711e-01,1.555920094251632690e-01
1.539999999999999702e-01,1.523331701755523682e-01
1.779999999999999916e-01,1.858484447002410889e-01
1.829999999999999960e-01,1.789130717515945435e-01
1.759999999999999898e-01,1.750779300928115845e-01
1.759999999999999898e-01,1.733001917600631714e-01
1.769999999999999907e-01,1.713084578514099121e-01
1.779999999999999916e-01,1.692627668380737305e-01
1.749999999999999889e-01,1.678498089313507080e-01
1.709999999999999853e-01,1.672356724739074707e-01
1.669999999999999818e-01,1.659074723720550537e-01
1.639999999999999791e-01,1.638539433479309082e-01
1.609999999999999765e-01,1.613916456699371338e-01
1.619999999999999774e-01,1.592172533273696899e-01
1.619999999999999774e-01,1.592238843441009521e-01
1.599999999999999756e-01,1.590497791767120361e-01
1.579999999999999738e-01,1.603453010320663452e-01
1.569999999999999729e-01,1.608921885490417480e-01
1.569999999999999729e-01,1.595102101564407349e-01
1.579999999999999738e-01,1.552271842956542969e-01
1.569999999999999729e-01,1.519523411989212036e-01
1.589999999999999747e-01,1.498918384313583374e-01
1.709999999999999853e-01,1.639367192983627319e-01
1.679999999999999827e-01,1.614779084920883179e-01
1.629999999999999782e-01,1.597543507814407349e-01
1.589999999999999747e-01,1.585765182971954346e-01
1.569999999999999729e-01,1.574277579784393311e-01
1.559999999999999720e-01,1.565766036510467529e-01
1.549999999999999711e-01,1.551155000925064087e-01
1.529999999999999694e-01,1.531856805086135864e-01
1.559999999999999720e-01,1.511504650115966797e-01
1.519999999999999685e-01,1.486390680074691772e-01
1.519999999999999685e-01,1.475241333246231079e-01
1.519999999999999685e-01,1.470803171396255493e-01
1.499999999999999667e-01,1.465807110071182251e-01
1.479999999999999927e-01,1.456789970397949219e-01
1.469999999999999640e-01,1.447937488555908203e-01
1.459999999999999631e-01,1.442569047212600708e-01
1.429999999999999605e-01,1.426523327827453613e-01
1.449999999999999623e-01,1.419052481651306152e-01
1.439999999999999614e-01,1.414163261651992798e-01
1.439999999999999614e-01,1.412820369005203247e-01
1.709999999999999853e-01,1.662276834249496460e-01
1.739999999999999603e-01,1.633899360895156860e-01
1.599999999999999756e-01,1.610791683197021484e-01
1.559999999999999720e-01,1.586975008249282837e-01
1.539999999999999702e-01,1.566434204578399658e-01
1.499999999999999667e-01,1.554073095321655273e-01
1.479999999999999927e-01,1.541356295347213745e-01
1.469999999999999640e-01,1.525613069534301758e-01
1.449999999999999623e-01,1.486627608537673950e-01
1.429999999999999605e-01,1.453227698802947998e-01
1.409999999999999865e-01,1.440745145082473755e-01
1.370000000000000107e-01,1.433760672807693481e-01
1.390000000000000124e-01,1.428772062063217163e-01
1.370000000000000107e-01,1.420784741640090942e-01
1.360000000000000098e-01,1.411087512969970703e-01
1.330000000000000071e-01,1.406182199716567993e-01
1.330000000000000071e-01,1.398409903049468994e-01
1.330000000000000071e-01,1.395026892423629761e-01
1.320000000000000062e-01,1.390117406845092773e-01
1.300000000000000044e-01,1.387431174516677856e-01
1.980000000000000093e-01,1.929543167352676392e-01
1.940000000000000058e-01,1.912646740674972534e-01
1.880000000000000004e-01,1.905720531940460205e-01
1.920000000000000040e-01,1.901994496583938599e-01
1.960000000000000075e-01,1.894713193178176880e-01
1.970000000000000084e-01,1.880479604005813599e-01
1.920000000000000040e-01,1.864804327487945557e-01
1.900000000000000022e-01,1.842025220394134521e-01
1.880000000000000004e-01,1.827014088630676270e-01
1.849999999999999978e-01,1.822432130575180054e-01
1.769999999999999907e-01,1.793994605541229248e-01
1.699999999999999845e-01,1.793946921825408936e-01
1.659999999999999809e-01,1.791027337312698364e-01
1.679999999999999827e-01,1.748401075601577759e-01
1.649999999999999800e-01,1.718910634517669678e-01
1.589999999999999747e-01,1.689611375331878662e-01
1.589999999999999747e-01,1.669778823852539062e-01
1.559999999999999720e-01,1.662816703319549561e-01
1.549999999999999711e-01,1.651157289743423462e-01
2.189999999999999725e-01,2.055935859680175781e-01
2.069999999999999618e-01,2.017183750867843628e-01
2.149999999999999689e-01,2.007239907979965210e-01
2.109999999999999654e-01,1.996803283691406250e-01
2.030000000000000138e-01,1.987846642732620239e-01
1.980000000000000093e-01,1.968870013952255249e-01
1.910000000000000031e-01,1.932157576084136963e-01
1.890000000000000013e-01,1.891507208347320557e-01
1.759999999999999898e-01,1.873182207345962524e-01
1.849999999999999978e-01,1.853445321321487427e-01
1.799999999999999933e-01,1.826104521751403809e-01
1.749999999999999889e-01,1.793304383754730225e-01
1.719999999999999585e-01,1.759946793317794800e-01
1.709999999999999853e-01,1.728957444429397583e-01
1.579999999999999738e-01,1.694715023040771484e-01
1.599999999999999756e-01,1.670884639024734497e-01
1.589999999999999747e-01,1.658024936914443970e-01
1.599999999999999756e-01,1.646698117256164551e-01
1.469999999999999640e-01,1.637104898691177368e-01
1.529999999999999694e-01,1.632202416658401489e-01
2.339999999999999858e-01,1.928204745054244995e-01
1.940000000000000058e-01,1.915271282196044922e-01
1.920000000000000040e-01,1.904642134904861450e-01
1.900000000000000022e-01,1.902928501367568970e-01
1.950000000000000067e-01,1.892215162515640259e-01
1.980000000000000093e-01,1.879012584686279297e-01
1.940000000000000058e-01,1.863163560628890991e-01
1.900000000000000022e-01,1.844201236963272095e-01
1.910000000000000031e-01,1.826479434967041016e-01
1.869999999999999996e-01,1.824626028537750244e-01
1.839999999999999969e-01,1.794452071189880371e-01
1.749999999999999889e-01,1.794265061616897583e-01
1.699999999999999845e-01,1.794397532939910889e-01
1.659999999999999809e-01,1.748796105384826660e-01
1.619999999999999774e-01,1.719484031200408936e-01
1.609999999999999765e-01,1.687721461057662964e-01
1.589999999999999747e-01,1.671968251466751099e-01
1.579999999999999738e-01,1.662077605724334717e-01
1.569999999999999729e-01,1.650771945714950562e-01
2.159999999999999698e-01,2.054691463708877563e-01
2.020000000000000129e-01,2.018727958202362061e-01
2.129999999999999671e-01,2.002516388893127441e-01
2.129999999999999671e-01,1.993325650691986084e-01
2.039999999999999591e-01,1.982554793357849121e-01
1.980000000000000093e-01,1.967318803071975708e-01
1.950000000000000067e-01,1.933213025331497192e-01
1.910000000000000031e-01,1.897224932909011841e-01
1.799999999999999933e-01,1.875643432140350342e-01
1.779999999999999916e-01,1.854602098464965820e-01
1.849999999999999978e-01,1.826897114515304565e-01
1.779999999999999916e-01,1.789316385984420776e-01
1.739999999999999603e-01,1.758716702461242676e-01
1.699999999999999845e-01,1.728605628013610840e-01
1.619999999999999774e-01,1.692126691341400146e-01
1.609999999999999765e-01,1.672971099615097046e-01
1.619999999999999774e-01,1.656287312507629395e-01
1.639999999999999791e-01,1.647984832525253296e-01
1.509999999999999676e-01,1.638264209032058716e-01
1.479999999999999927e-01,1.631718873977661133e-01
1.719999999999999585e-01,1.725841909646987915e-01
1.599999999999999756e-01,1.704343557357788086e-01
1.649999999999999800e-01,1.690734177827835083e-01
1.599999999999999756e-01,1.679258346557617188e-01
1.549999999999999711e-01,1.671781390905380249e-01
1.579999999999999738e-01,1.666438430547714233e-01
1.639999999999999791e-01,1.661201268434524536e-01
1.599999999999999756e-01,1.640579700469970703e-01
1.619999999999999774e-01,1.617105454206466675e-01
1.649999999999999800e-01,1.584306806325912476e-01
1.629999999999999782e-01,1.584836542606353760e-01
1.639999999999999791e-01,1.583189517259597778e-01
1.629999999999999782e-01,1.570993810892105103e-01
1.589999999999999747e-01,1.550582349300384521e-01
1.529999999999999694e-01,1.521571129560470581e-01
1.469999999999999640e-01,1.497662663459777832e-01
1.419999999999999596e-01,1.474015563726425171e-01
1.370000000000000107e-01,1.467295587062835693e-01
1.320000000000000062e-01,1.462835967540740967e-01
1.310000000000000053e-01,1.457606256008148193e-01
1.519999999999999685e-01,1.686083227396011353e-01
1.579999999999999738e-01,1.672288626432418823e-01
1.769999999999999907e-01,1.653475761413574219e-01
1.749999999999999889e-01,1.642773598432540894e-01
1.789999999999999925e-01,1.639216840267181396e-01
1.759999999999999898e-01,1.632310450077056885e-01
1.729999999999999871e-01,1.618452221155166626e-01
1.669999999999999818e-01,1.592952162027359009e-01
1.609999999999999765e-01,1.546951383352279663e-01
1.529999999999999694e-01,1.490465402603149414e-01
1.499999999999999667e-01,1.482136398553848267e-01
1.459999999999999631e-01,1.463984996080398560e-01
1.429999999999999605e-01,1.442352235317230225e-01
1.439999999999999614e-01,1.423553377389907837e-01
1.449999999999999623e-01,1.405189484357833862e-01
1.459999999999999631e-01,1.393588781356811523e-01
1.489999999999999658e-01,1.377963870763778687e-01
1.509999999999999676e-01,1.369715034961700439e-01
1.489999999999999658e-01,1.366808861494064331e-01
1.479999999999999927e-01,1.360086500644683838e-01
1.569999999999999729e-01,1.602743268013000488e-01
1.499999999999999667e-01,1.577053368091583252e-01
1.489999999999999658e-01,1.562844812870025635e-01
1.449999999999999623e-01,1.552332043647766113e-01
1.419999999999999596e-01,1.542986631393432617e-01
1.400000000000000133e-01,1.532201319932937622e-01
1.390000000000000124e-01,1.512586027383804321e-01
1.380000000000000115e-01,1.461890190839767456e-01
1.370000000000000107e-01,1.428859382867813110e-01
1.360000000000000098e-01,1.426349282264709473e-01
1.350000000000000089e-01,1.422651559114456177e-01
1.350000000000000089e-01,1.418593823909759521e-01
1.330000000000000071e-01,1.414517909288406372e-01
1.320000000000000062e-01,1.406817138195037842e-01
1.310000000000000053e-01,1.401182860136032104e-01
1.310000000000000053e-01,1.395028978586196899e-01
1.310000000000000053e-01,1.389179229736328125e-01
1.300000000000000044e-01,1.384672224521636963e-01
1.300000000000000044e-01,1.378701180219650269e-01
1.300000000000000044e-01,1.369169801473617554e-01
1.549999999999999711e-01,1.596796065568923950e-01
1.469999999999999640e-01,1.576950699090957642e-01
1.449999999999999623e-01,1.561329513788223267e-01
1.390000000000000124e-01,1.549724191427230835e-01
1.380000000000000115e-01,1.543015390634536743e-01
1.360000000000000098e-01,1.531400233507156372e-01
1.350000000000000089e-01,1.517892777919769287e-01
1.340000000000000080e-01,1.484237909317016602e-01
1.320000000000000062e-01,1.391714960336685181e-01
1.310000000000000053e-01,1.356893181800842285e-01
1.300000000000000044e-01,1.352569311857223511e-01
1.300000000000000044e-01,1.342218816280364990e-01
1.290000000000000036e-01,1.334647536277770996e-01
1.280000000000000027e-01,1.327195614576339722e-01
1.270000000000000018e-01,1.315103918313980103e-01
1.260000000000000009e-01,1.309227198362350464e-01
1.249999999999999861e-01,1.302324682474136353e-01
1.239999999999999852e-01,1.289538592100143433e-01
1.239999999999999852e-01,1.282309889793395996e-01
1.229999999999999843e-01,1.276562511920928955e-01
1.789999999999999925e-01,2.005721330642700195e-01
2.039999999999999591e-01,1.999176293611526489e-01
2.020000000000000129e-01,1.978922784328460693e-01
2.079999999999999627e-01,1.953724026679992676e-01
2.109999999999999654e-01,1.932256668806076050e-01
2.139999999999999680e-01,1.897370666265487671e-01
2.109999999999999654e-01,1.876402944326400757e-01
1.920000000000000040e-01,1.849437057971954346e-01
1.880000000000000004e-01,1.812085956335067749e-01
1.709999999999999853e-01,1.794630587100982666e-01
1.659999999999999809e-01,1.766099482774734497e-01
1.559999999999999720e-01,1.726706773042678833e-01
1.569999999999999729e-01,1.692361086606979370e-01
1.519999999999999685e-01,1.672531366348266602e-01
1.429999999999999605e-01,1.662548780441284180e-01
1.459999999999999631e-01,1.647545993328094482e-01
1.459999999999999631e-01,1.631737947463989258e-01
1.439999999999999614e-01,1.615906357765197754e-01
1.439999999999999614e-01,1.595100015401840210e-01
1.930000000000000049e-01,2.008551508188247681e-01
2.199999999999999734e-01,1.983236074447631836e-01
2.109999999999999654e-01,1.967096030712127686e-01
2.000000000000000111e-01,1.941934078931808472e-01
1.880000000000000004e-01,1.917868256568908691e-01
1.819999999999999951e-01,1.885911077260971069e-01
1.769999999999999907e-01,1.841466873884201050e-01
1.739999999999999603e-01,1.787812262773513794e-01
1.589999999999999747e-01,1.731913089752197266e-01
1.619999999999999774e-01,1.675954461097717285e-01
1.689999999999999836e-01,1.603481173515319824e-01
1.629999999999999782e-01,1.563638895750045776e-01
1.599999999999999756e-01,1.557195037603378296e-01
1.629999999999999782e-01,1.552041172981262207e-01
1.639999999999999791e-01,1.542812287807464600e-01
1.689999999999999836e-01,1.531908661127090454e-01
1.689999999999999836e-01,1.518829166889190674e-01
1.779999999999999916e-01,1.511947959661483765e-01
1.789999999999999925e-01,1.503197401762008667e-01
1.819999999999999951e-01,1.491955965757369995e-01
1.739999999999999603e-01,2.009728103876113892e-01
1.990000000000000102e-01,1.993035525083541870e-01
1.990000000000000102e-01,1.975510567426681519e-01
2.069999999999999618e-01,1.959175616502761841e-01
2.109999999999999654e-01,1.928931325674057007e-01
2.149999999999999689e-01,1.898450106382369995e-01
2.139999999999999680e-01,1.875954121351242065e-01
1.930000000000000049e-01,1.846321821212768555e-01
1.819999999999999951e-01,1.812673360109329224e-01
1.789999999999999925e-01,1.793374568223953247e-01
1.659999999999999809e-01,1.763923913240432739e-01
1.599999999999999756e-01,1.724671274423599243e-01
1.529999999999999694e-01,1.690501868724822998e-01
1.549999999999999711e-01,1.670655459165573120e-01
1.469999999999999640e-01,1.664600670337677002e-01
1.449999999999999623e-01,1.649131327867507935e-01
1.429999999999999605e-01,1.631364524364471436e-01
1.409999999999999865e-01,1.614490151405334473e-01
1.419999999999999596e-01,1.598866581916809082e-01
1.950000000000000067e-01,2.012339681386947632e-01
2.189999999999999725e-01,1.989451646804809570e-01
2.119999999999999662e-01,1.965475082397460938e-01
1.960000000000000075e-01,1.944258213043212891e-01
1.890000000000000013e-01,1.919790208339691162e-01
1.799999999999999933e-01,1.883432567119598389e-01
1.779999999999999916e-01,1.840065419673919678e-01
1.759999999999999898e-01,1.787893921136856079e-01
1.679999999999999827e-01,1.734050214290618896e-01
1.599999999999999756e-01,1.674186736345291138e-01
1.489999999999999658e-01,1.602451205253601074e-01
1.479999999999999927e-01,1.565908491611480713e-01
1.579999999999999738e-01,1.556680500507354736e-01
1.659999999999999809e-01,1.551980674266815186e-01
1.659999999999999809e-01,1.543361395597457886e-01
1.739999999999999603e-01,1.532156318426132202e-01
1.699999999999999845e-01,1.520773321390151978e-01
1.789999999999999925e-01,1.513509899377822876e-01
1.759999999999999898e-01,1.501375287771224976e-01
1.809999999999999942e-01,1.493079960346221924e-01
1.659999999999999809e-01,1.732433438301086426e-01
1.589999999999999747e-01,1.709669828414916992e-01
1.609999999999999765e-01,1.693644374608993530e-01
1.669999999999999818e-01,1.671511381864547729e-01
1.599999999999999756e-01,1.643726080656051636e-01
1.569999999999999729e-01,1.599905043840408325e-01
1.579999999999999738e-01,1.534146815538406372e-01
1.579999999999999738e-01,1.500080823898315430e-01
1.559999999999999720e-01,1.490338742733001709e-01
1.529999999999999694e-01,1.480079740285873413e-01
1.519999999999999685e-01,1.473736464977264404e-01
1.529999999999999694e-01,1.453916132450103760e-01
1.489999999999999658e-01,1.431416124105453491e-01
1.439999999999999614e-01,1.414523422718048096e-01
1.409999999999999865e-01,1.393956393003463745e-01
1.350000000000000089e-01,1.373789757490158081e-01
1.320000000000000062e-01,1.343650668859481812e-01
1.280000000000000027e-01,1.328409165143966675e-01
1.239999999999999852e-01,1.310079395771026611e-01
1.260000000000000009e-01,1.294642090797424316e-01
1.749999999999999889e-01,1.678174734115600586e-01
1.749999999999999889e-01,1.659716814756393433e-01
1.779999999999999916e-01,1.638995558023452759e-01
1.769999999999999907e-01,1.618425548076629639e-01
1.709999999999999853e-01,1.597202420234680176e-01
1.689999999999999836e-01,1.569545716047286987e-01
1.669999999999999818e-01,1.497093290090560913e-01
1.559999999999999720e-01,1.396552175283432007e-01
1.459999999999999631e-01,1.350410431623458862e-01
1.390000000000000124e-01,1.309606730937957764e-01
1.350000000000000089e-01,1.300791800022125244e-01
1.330000000000000071e-01,1.295806765556335449e-01
1.310000000000000053e-01,1.291455924510955811e-01
1.290000000000000036e-01,1.281836479902267456e-01
1.260000000000000009e-01,1.274306029081344604e-01
1.249999999999999861e-01,1.260040998458862305e-01
1.239999999999999852e-01,1.247307509183883667e-01
1.209999999999999826e-01,1.238587945699691772e-01
1.219999999999999835e-01,1.230762451887130737e-01
1.199999999999999817e-01,1.221312284469604492e-01
1.559999999999999720e-01,1.553747355937957764e-01
1.439999999999999614e-01,1.543960720300674438e-01
1.400000000000000133e-01,1.535631269216537476e-01
1.380000000000000115e-01,1.528669148683547974e-01
1.350000000000000089e-01,1.520226895809173584e-01
1.310000000000000053e-01,1.511089801788330078e-01
1.300000000000000044e-01,1.476981490850448608e-01
1.310000000000000053e-01,1.378976255655288696e-01
1.280000000000000027e-01,1.345959007740020752e-01
1.260000000000000009e-01,1.341162472963333130e-01
1.249999999999999861e-01,1.336764097213745117e-01
1.239999999999999852e-01,1.325984448194503784e-01
1.229999999999999843e-01,1.318015307188034058e-01
1.209999999999999826e-01,1.312158405780792236e-01
1.209999999999999826e-01,1.304737031459808350e-01
1.199999999999999817e-01,1.296636313199996948e-01
1.189999999999999808e-01,1.284698098897933960e-01
1.189999999999999808e-01,1.269564032554626465e-01
1.179999999999999799e-01,1.254511624574661255e-01
1.179999999999999799e-01,1.253536343574523926e-01
1.479999999999999927e-01,1.535122841596603394e-01
1.390000000000000124e-01,1.527941375970840454e-01
1.400000000000000133e-01,1.520259678363800049e-01
1.360000000000000098e-01,1.514513939619064331e-01
1.320000000000000062e-01,1.501852571964263916e-01
1.320000000000000062e-01,1.486253738403320312e-01
1.300000000000000044e-01,1.456295400857925415e-01
