1.331766966567749823e-02,5.054563339861593008e-01,6.833072231487359316e-01,1.768912231337003288e-02,6.720405404015807882e+00,2.078906711267848317e-01,8.516329756479350532e-01,9.085438185269008926e+00,1.561992938333265635e-01,1.696095603215654612e-01,1.557414396423872915e-01,1.454966735258926558e-01,3.729530326768280002e-01
1.361834721980432691e-02,5.382586408533913680e-01,6.654357074272224670e-01,1.750612107643823370e-02,6.850037325342135830e+00,2.775233675498859354e-01,8.306280522617904838e-01,9.119348424988379165e+00,1.488491935064803484e-01,1.688542998785067528e-01,1.596880177698248027e-01,1.433064700089221044e-01,3.793020188362658529e-01
1.441095160541867003e-02,4.801898106936434152e-01,7.125475145644085684e-01,1.841890087024727549e-02,6.409952477808474214e+00,2.896684111301081055e-01,8.161214367711853157e-01,8.664442590444735970e+00,1.496268818451201854e-01,1.683777016080750533e-01,1.607003867267440822e-01,1.427262212990090540e-01,3.785688085210515696e-01
1.515273272658928388e-02,3.989873837865982598e-01,7.924609898081299564e-01,1.962718036436273544e-02,6.083386137586696663e+00,2.681677130849478008e-01,8.255750455638591889e-01,8.244332520486684857e+00,1.496461908125008011e-01,1.732177198532199869e-01,1.557826552908608830e-01,1.502721907845039062e-01,3.710812432589143950e-01
1.446055726930878596e-02,4.274831100251708094e-01,7.282128222694350672e-01,1.913013304845977147e-02,6.724505831446551340e+00,1.870977177998980334e-01,8.449884980815993707e-01,9.492209680948814565e+00,1.543210385661212269e-01,1.722333696051883689e-01,1.557050352466674281e-01,1.432040669456731696e-01,3.745364896363499452e-01
1.375855309282438509e-02,4.836359230206762616e-01,7.067742860602288513e-01,1.749957207995569627e-02,6.702031214776481782e+00,2.061098945408251781e-01,8.531796989035456136e-01,8.981486350933447937e+00,1.552958040733346257e-01,1.673973604076471056e-01,1.630085345914010775e-01,1.441012281867967426e-01,3.701970727408204209e-01
1.566265852760763064e-02,4.105377834427257344e-01,7.567548459057744648e-01,2.034972983544201114e-02,7.137560989474576623e+00,2.081910606219802284e-01,8.712585704355401139e-01,9.463608888511361172e+00,1.484333497918448042e-01,1.635706853956457874e-01,1.556989716316766470e-01,1.419964042099374768e-01,3.903005889708953680e-01
1.494405268954808290e-02,2.756577054094251356e-01,8.360663934689501753e-01,2.108569448484398645e-02,6.445235766630202257e+00,1.444296072242672313e-01,8.992875770475362573e-01,8.636554851243669617e+00,1.489946128802572545e-01,1.753837238345313798e-01,1.513319585837699099e-01,1.457187718356581785e-01,3.785709328657831940e-01
1.336418808298837392e-02,4.432353210658628306e-01,7.229197068922983416e-01,1.811697544616134095e-02,7.092042952808873757e+00,1.367322365152159325e-01,9.035560526547541382e-01,9.278653036033093215e+00,1.582787676603281679e-01,1.638846610913695656e-01,1.553653755972907169e-01,1.470699532219554850e-01,3.754012424290560368e-01
1.420757824956480307e-02,4.070482299592328435e-01,7.660705162412886349e-01,1.878160334509748619e-02,6.758602262391723237e+00,1.509935378108283599e-01,9.032357917118738477e-01,8.942431494165884232e+00,1.517770782422951936e-01,1.686132587427670304e-01,1.621076022777410142e-01,1.480193007177158793e-01,3.694827600194809381e-01
