1.508204975430338032e-02,5.508567481481242423e-01,6.726641159138905257e-01,1.892993500201966758e-02,6.591464565226267780e+00,3.070367907961326637e-01,8.039727549744670743e-01,8.579792511161437929e+00,1.289426826264571946e-01,1.822936072043451761e-01,1.862151752337483090e-01,1.513545860576434865e-01,3.511939488778059171e-01
1.649218377719876075e-02,4.964503811190319471e-01,6.766387996098793822e-01,2.174470335520999401e-02,6.748398094818651494e+00,1.686991878657616573e-01,8.964928064734981605e-01,8.825699531027609623e+00,1.288823393431288988e-01,1.895279882946022121e-01,1.822775873171474381e-01,1.469810600647838417e-01,3.523310249803374705e-01
1.522145015675575863e-02,5.139071620932190720e-01,6.403201121837871490e-01,2.051307693036947752e-02,7.272154749345888014e+00,2.070049061438724580e-01,8.753054679131753169e-01,9.295227899911099101e+00,1.359469530429170958e-01,1.807598391538302318e-01,1.852724432426425261e-01,1.415024791412963223e-01,3.565182854193137962e-01
1.534941254865003664e-02,4.413662879042893339e-01,6.771530829803139584e-01,2.194762775085888629e-02,7.753299828796193616e+00,1.205922849560761012e-01,8.781350814923950532e-01,1.096044764136863137e+01,1.324229975404585258e-01,1.867934668781510432e-01,1.821086729516652181e-01,1.470003813757749245e-01,3.516744812539503440e-01
1.625348491185529820e-02,5.137188010217526024e-01,6.331245836281309547e-01,2.238276369623665857e-02,6.754901508024881096e+00,3.223879266247020592e-01,7.983867282597397752e-01,9.037654955157711001e+00,1.260826461811235533e-01,1.955255225187101098e-01,1.752760199681488718e-01,1.465842216316098900e-01,3.565315897004076584e-01
1.355770840300921619e-02,6.139655658279774553e-01,6.099072131794094354e-01,1.748769329755972546e-02,6.580881265242283895e+00,2.575171883346036861e-01,8.213737410398908034e-01,8.963838712245264517e+00,1.308154666107348429e-01,1.882489470383615637e-01,1.763254870008604258e-01,1.490912311231485654e-01,3.555188682268947131e-01
1.565474581959707887e-02,4.964759730284126205e-01,6.680740798048293572e-01,2.041153453055795375e-02,7.294007667201997336e+00,2.136579914355465348e-01,8.550508985287788022e-01,9.735678800294907731e+00,1.321909970508476084e-01,1.892466700572019156e-01,1.789103320252575235e-01,1.472386078591021719e-01,3.524133930075907806e-01
1.578468722202365851e-02,5.271566423934618273e-01,6.677143389152447872e-01,2.048195771655728775e-02,7.197258778580316374e+00,2.473181640500528022e-01,8.459125806207725695e-01,9.300493220141397899e+00,1.197621973812209861e-01,2.034967936104469521e-01,1.742777477506745054e-01,1.377740235118632139e-01,3.646892377457944256e-01
1.544814574784859722e-02,5.216275312397655739e-01,6.796139779465477648e-01,1.959982569023438134e-02,7.242658662154640936e+00,2.277830540893048816e-01,8.779780757177741979e-01,9.639590293363532680e+00,1.314406682289178396e-01,1.826316137832652842e-01,1.785910536267700244e-01,1.525803144136063105e-01,3.547563499474405413e-01
1.583006410836149819e-02,5.192992727436269718e-01,6.916239716880703270e-01,1.963280428747968612e-02,7.245933701820272965e+00,2.079861469366611759e-01,8.701049366576133481e-01,9.525925937550056233e+00,1.246933015177760784e-01,1.889464036525312640e-01,1.807718033479099040e-01,1.517674383270538885e-01,3.538210531547288373e-01
