1.713062289541265187e-02,4.282869841378807996e-01,7.640311159767316784e-01,2.135726926343689547e-02,7.021919065344706112e+00,2.135672805226611626e-01,8.564760623846461307e-01,9.140132328985723476e+00,8.974938621394397409e-02,1.925003781471401054e-01,2.439230414204222042e-01,1.697731776020133532e-01,3.040540166164803493e-01
1.735082424007682034e-02,4.514734783279782393e-01,7.118669695082482374e-01,2.269505120625215505e-02,7.108608749417582473e+00,6.227145827992264238e-02,9.443450902489605170e-01,9.373647182345473894e+00,9.670417467058001204e-02,2.242724222980466142e-01,2.214527205023586465e-01,1.713053964299089404e-01,2.862652860991057868e-01
1.526302671862917598e-02,5.012663710567853981e-01,6.420691116870432813e-01,2.077808526964617514e-02,7.389781306882304612e+00,1.606781686982985402e-01,8.894634681939986853e-01,9.562887613313604263e+00,7.950804937052613486e-02,1.927267976520489756e-01,2.400914833479291799e-01,1.771607071246553700e-01,3.105129625048402842e-01
1.597838324556616341e-02,4.095596393162768134e-01,7.049006886408636374e-01,2.256378919845315745e-02,8.086020513669934573e+00,7.937795754951493254e-02,9.158188693217601539e-01,1.121434313812392247e+01,9.830217404417217197e-02,2.053658517361741376e-01,2.408339195985423897e-01,1.689293458176692186e-01,2.865687088034421515e-01
1.817741275887949093e-02,3.453975492897141120e-01,7.080676511415654462e-01,2.596921271672066392e-02,7.270657260312217041e+00,2.132290882446452596e-01,8.593458032604096575e-01,9.738438732290459754e+00,1.149906193898878881e-01,2.123485761467350519e-01,2.175245366845743600e-01,1.432240967299907297e-01,3.119121710488120258e-01
1.669927558332151563e-02,3.987898223563776101e-01,7.512337874797451187e-01,2.182391528933511765e-02,7.316043441255303925e+00,1.369362179120222622e-01,9.131308906441709672e-01,9.664341715999677618e+00,1.121312189570125711e-01,2.173337838386969201e-01,2.106523846264936606e-01,1.625662452294404925e-01,2.973163673483563696e-01
1.693497101292225360e-02,3.927222231456873880e-01,7.227083279638127911e-01,2.241605847463440382e-02,7.788853837717356399e+00,1.213202136777185025e-01,9.130599769446495761e-01,1.029143217801345855e+01,9.033425567578023951e-02,2.103835323965545512e-01,2.327223425452411010e-01,1.658861454434398253e-01,3.006737239389842276e-01
1.718438425569789388e-02,4.172478931644491018e-01,7.269234804316772047e-01,2.273812999919105557e-02,7.798563373798672593e+00,1.020716724151967680e-01,9.165854767231162992e-01,1.015830151139541826e+01,1.038330363385891741e-01,2.191805718626513855e-01,2.075266265628205875e-01,1.522134643427162926e-01,3.172463008932225326e-01
1.637056541697949272e-02,4.365439490119509269e-01,7.201942075033209711e-01,2.127155034567445799e-02,7.737088891136656876e+00,1.283332770359735253e-01,9.379144777032278890e-01,1.024151357714348265e+01,1.159811744705220443e-01,2.209634292518929954e-01,2.220148634373083352e-01,1.350410923262626295e-01,3.059994405140140650e-01
1.695408527355699024e-02,4.364082238708200112e-01,7.407330578681656785e-01,2.125823831246036189e-02,7.635552089863129055e+00,1.386657921935777749e-01,9.168910234201111953e-01,9.934057271534904032e+00,8.430368559985722265e-02,1.944589645592528782e-01,2.418979781466373824e-01,1.802312096231419303e-01,2.991081620711106281e-01
