1.903328533973519532e-01,3.921775092280018749e-01,7.783471498911098685e-01,2.446961997993080395e-01,4.068759834608111703e+01,3.529418271340668545e-01,7.929659839792521092e-01,5.216283672877163013e+01,1.266397818802210140e-01,1.881307291478613308e-01,1.949315681725931892e-01,8.945431736863711236e-02,4.008436034306873674e-01
1.880158440883392401e-01,2.535717632868215166e-01,8.338749353593020164e-01,2.441308774628889733e-01,4.097238590536411351e+01,2.358263177243178355e-01,8.336262852431221004e-01,5.378316229369793433e+01,1.413467699187177240e-01,1.769809382574098477e-01,2.235887982157149234e-01,9.023991415227988755e-02,3.678435794558777006e-01
2.064812300835971448e-01,2.116569459692356769e-01,8.845745616805973377e-01,2.579493868125352640e-01,4.565772141952829344e+01,1.811104008885858763e-01,8.877702299504853789e-01,5.742906378790426913e+01,1.298461775287484687e-01,1.601579353622560042e-01,2.185794021942414900e-01,1.046696143354659270e-01,3.867468705792879158e-01
2.141147564616258103e-01,1.237439159888960027e-01,9.302133423928911071e-01,2.684791183975295814e-01,4.796928960874302561e+01,1.035024917236857522e-01,9.234087299935030968e-01,6.239919548064455057e+01,1.352021793501407276e-01,1.789015489549561078e-01,2.164138928210731505e-01,8.390725792254373483e-02,3.855751209512862099e-01
1.978760139723592382e-01,2.935242047995378911e-01,8.571461833113823703e-01,2.462502706279546538e-01,4.225899998699912885e+01,2.462561668569664963e-01,8.702661122363518631e-01,5.335726807319113618e+01,1.410562982381890207e-01,1.739656432212572656e-01,2.068998472112115738e-01,8.224558800874121056e-02,3.958326233206008737e-01
1.988443626286720001e-01,2.856138831293185687e-01,8.463448864226623680e-01,2.495024624005788005e-01,4.324148667579270011e+01,2.744666109326996395e-01,8.396237814285576473e-01,5.548467767893983194e+01,1.403849364738800620e-01,1.744782170503749730e-01,2.191946079994391006e-01,7.813592167194266525e-02,3.878063168043631159e-01
2.047322107219247400e-01,2.682985103172382813e-01,8.524218900496381979e-01,2.553623688300964978e-01,4.570827104942572561e+01,2.266220676148181790e-01,8.646645765200926537e-01,5.820798319601153992e+01,1.266997977928759345e-01,1.651078675468521662e-01,2.292269182992472398e-01,8.831566516859531979e-02,3.906497511924295063e-01
2.071332525994549201e-01,1.784939234517582962e-01,9.107643549677927330e-01,2.626765119821597994e-01,4.481674592485612152e+01,1.472967592779848012e-01,9.146182858590030662e-01,5.707680877993470858e+01,1.503874282552326025e-01,1.645426965107275596e-01,2.189916337745453634e-01,7.977915930091585006e-02,3.862990821585785550e-01
2.296845437805457024e-01,2.581436646632316867e-01,8.589617221367829014e-01,2.903043435705444097e-01,4.794211856016610085e+01,2.423471407836989000e-01,8.671190720905759264e-01,6.110203565429443984e+01,1.357481566330379918e-01,1.647386810749036368e-01,2.073829980493895331e-01,8.697978477591761237e-02,4.051503794667512537e-01
1.995116834907731396e-01,1.604948832415278304e-01,9.043335917595983764e-01,2.483783315183426543e-01,4.442760974872575730e+01,1.619592380393241049e-01,9.029884047108437395e-01,5.656315246912522099e+01,1.399815165579054166e-01,1.767329827932899444e-01,2.019445240757975768e-01,8.243705460705993970e-02,3.989039219659471502e-01
