1.853431315460245532e-01,4.351260768152127589e-01,7.579421818973702818e-01,2.358927563084763646e-01,3.943069041059135316e+01,4.032982827384870017e-01,7.684699390330906876e-01,5.009197804600000836e+01,1.412143695582297742e-01,1.699188215985891759e-01,1.698301673683836888e-01,9.699790384907985841e-02,4.220387376257175860e-01
1.791753301742930182e-01,3.460188884383820218e-01,7.946660963151062074e-01,2.285131961056782179e-01,3.922206958483969430e+01,3.094737009595061039e-01,7.980142587516856345e-01,5.112583420133741186e+01,1.523869444803410966e-01,1.580469889949235596e-01,1.906560398322865446e-01,9.662027003214880561e-02,4.022897566603000352e-01
2.005165254476582726e-01,2.697181188684295572e-01,8.590215078424654482e-01,2.482687970202721028e-01,4.441566590042448581e+01,2.334223920431941490e-01,8.636196617766116468e-01,5.556446325694819421e+01,1.389441389844290609e-01,1.528198627746845395e-01,1.919232746534573764e-01,9.640908695541529350e-02,4.199036366320136326e-01
2.026549565480554871e-01,2.381022650079560599e-01,8.804266814596614088e-01,2.503475416634691753e-01,4.572834520366532729e+01,1.835315667623418356e-01,8.802705546326221597e-01,5.954895520588034685e+01,1.352967897081980564e-01,1.622102449675014157e-01,1.823627694148545753e-01,9.766219578639152854e-02,4.224680001230544657e-01
1.871992028183107337e-01,3.590714838798654274e-01,8.108970814272730143e-01,2.345486136439840774e-01,3.978716406377289871e+01,3.314836015797529845e-01,8.193620435254490575e-01,5.025019272498497003e+01,1.415809471222533589e-01,1.597692989565231425e-01,1.833516110442078018e-01,9.579190323137512508e-02,4.195062396456406550e-01
1.853808573381749425e-01,3.605786045439629550e-01,7.890399233585820848e-01,2.360488642148489691e-01,4.060492592518686905e+01,3.268703528339198527e-01,7.884294475244677525e-01,5.344335638974242642e+01,1.469852353565129499e-01,1.605818580712084220e-01,1.774107925875288427e-01,9.392106258444150868e-02,4.211010514003084015e-01
1.952276412423856744e-01,3.262523087340080119e-01,8.128487176050681606e-01,2.450408970896490179e-01,4.346837256309680697e+01,2.812443987983167526e-01,8.222923574082536824e-01,5.611478266416419558e+01,1.435081744927030056e-01,1.491388745428426366e-01,1.878347639655586487e-01,9.694384630171457018e-02,4.225743406971811389e-01
1.924142082806250265e-01,2.852792490709374906e-01,8.460447566582707246e-01,2.450101331814244776e-01,4.162405251421515118e+01,2.548066149781783585e-01,8.494619315933479298e-01,5.335746916321179611e+01,1.536832300859004574e-01,1.540783280661386090e-01,1.916610353515826037e-01,9.033513599412777706e-02,4.102422705022504834e-01
2.185627795058807388e-01,3.322725117614402368e-01,8.173691550561994479e-01,2.754185937405012052e-01,4.569218314260803737e+01,3.089017444513986188e-01,8.264249607302641687e-01,5.835666228341419526e+01,1.371387918176662224e-01,1.583298933456142310e-01,1.779921707509748430e-01,9.628853492577132966e-02,4.302506091599733740e-01
1.896303760996490562e-01,2.385724374436731798e-01,8.595442438480052072e-01,2.365463921141025549e-01,4.242752261099808919e+01,2.133388497950103879e-01,8.623367580435101765e-01,5.480180791551057951e+01,1.471800772443881411e-01,1.649832353706398858e-01,1.765771431472784869e-01,8.960443548216875942e-02,4.216551087555247546e-01
