9.700000000000000289e-02,1.523966640233993530e-01
1.709999999999999853e-01,1.480226218700408936e-01
1.709999999999999853e-01,1.441126763820648193e-01
1.489999999999999658e-01,1.407593786716461182e-01
1.350000000000000089e-01,1.376893967390060425e-01
1.340000000000000080e-01,1.343334913253784180e-01
1.270000000000000018e-01,1.307263076305389404e-01
1.219999999999999835e-01,1.250148117542266846e-01
1.209999999999999826e-01,1.223124116659164429e-01
1.179999999999999799e-01,1.200997382402420044e-01
1.149999999999999911e-01,1.200173795223236084e-01
1.109999999999999876e-01,1.191011369228363037e-01
1.109999999999999876e-01,1.184814423322677612e-01
1.049999999999999822e-01,1.175513863563537598e-01
1.079999999999999849e-01,1.178390979766845703e-01
1.019999999999999796e-01,1.241848468780517578e-01
9.799999999999998990e-02,1.357035338878631592e-01
9.799999999999998990e-02,1.415850371122360229e-01
9.799999999999998990e-02,1.459300518035888672e-01
9.700000000000000289e-02,1.493007540702819824e-01
1.179999999999999799e-01,1.460658162832260132e-01
1.599999999999999756e-01,1.417774856090545654e-01
1.499999999999999667e-01,1.383813768625259399e-01
1.350000000000000089e-01,1.356167644262313843e-01
1.320000000000000062e-01,1.333073824644088745e-01
1.260000000000000009e-01,1.308721154928207397e-01
1.209999999999999826e-01,1.255152374505996704e-01
1.169999999999999929e-01,1.225111186504364014e-01
1.130000000000000032e-01,1.203505992889404297e-01
1.079999999999999849e-01,1.199383884668350220e-01
1.059999999999999831e-01,1.196285486221313477e-01
1.059999999999999831e-01,1.185293346643447876e-01
1.029999999999999805e-01,1.181488037109375000e-01
1.019999999999999796e-01,1.173736155033111572e-01
1.019999999999999796e-01,1.180752366781234741e-01
9.500000000000000111e-02,1.258058398962020874e-01
9.700000000000000289e-02,1.374259591102600098e-01
9.400000000000000022e-02,1.464006155729293823e-01
9.199999999999999845e-02,1.499491631984710693e-01
9.199999999999999845e-02,1.566508561372756958e-01
1.260000000000000009e-01,1.319785118103027344e-01
1.330000000000000071e-01,1.315324455499649048e-01
1.270000000000000018e-01,1.311632394790649414e-01
1.249999999999999861e-01,1.307100802659988403e-01
1.300000000000000044e-01,1.299182325601577759e-01
1.260000000000000009e-01,1.286961883306503296e-01
1.229999999999999843e-01,1.260070502758026123e-01
1.199999999999999817e-01,1.242576390504837036e-01
1.219999999999999835e-01,1.226999908685684204e-01
1.290000000000000036e-01,1.220692098140716553e-01
1.529999999999999694e-01,1.218066364526748657e-01
1.219999999999999835e-01,1.312385648488998413e-01
1.280000000000000027e-01,1.306917667388916016e-01
1.270000000000000018e-01,1.300656497478485107e-01
1.209999999999999826e-01,1.291925460100173950e-01
1.270000000000000018e-01,1.278796941041946411e-01
1.249999999999999861e-01,1.258927732706069946e-01
1.270000000000000018e-01,1.245093792676925659e-01
1.270000000000000018e-01,1.225801855325698853e-01
1.429999999999999605e-01,1.221838742494583130e-01
1.779999999999999916e-01,1.535756587982177734e-01
1.539999999999999702e-01,1.506659537553787231e-01
1.439999999999999614e-01,1.475317478179931641e-01
1.400000000000000133e-01,1.445104181766510010e-01
1.320000000000000062e-01,1.406182497739791870e-01
1.350000000000000089e-01,1.360861063003540039e-01
1.310000000000000053e-01,1.337174922227859497e-01
1.300000000000000044e-01,1.311136782169342041e-01
1.249999999999999861e-01,1.292339414358139038e-01
1.280000000000000027e-01,1.280804574489593506e-01
1.229999999999999843e-01,1.270184963941574097e-01
1.290000000000000036e-01,1.261512488126754761e-01
1.290000000000000036e-01,1.248025745153427124e-01
1.300000000000000044e-01,1.230446547269821167e-01
1.300000000000000044e-01,1.211353391408920288e-01
1.280000000000000027e-01,1.207352429628372192e-01
1.280000000000000027e-01,1.209523975849151611e-01
1.280000000000000027e-01,1.207642257213592529e-01
1.280000000000000027e-01,1.205375790596008301e-01
1.310000000000000053e-01,1.205248534679412842e-01
1.310000000000000053e-01,1.340712606906890869e-01
1.109999999999999876e-01,1.329656094312667847e-01
1.239999999999999852e-01,1.320248991250991821e-01
1.149999999999999911e-01,1.311807930469512939e-01
1.270000000000000018e-01,1.300787478685379028e-01
1.270000000000000018e-01,1.287807226181030273e-01
1.260000000000000009e-01,1.275620162487030029e-01
1.229999999999999843e-01,1.262572705745697021e-01
1.249999999999999861e-01,1.254479587078094482e-01
