1.703084131735487644e-02,4.251422276027990721e-01,7.595808265212432575e-01,2.141592745718429516e-02,7.017872363557051685e+00,2.141141226370693040e-01,8.559824789097467690e-01,9.136954003404143876e+00,8.553323863423450968e-02,1.871777248581317221e-01,2.293137773792299217e-01,1.605278150394474357e-01,2.866147627120800845e-01,5.083268137687626392e-02
1.756363676106709876e-02,4.246787649540929577e-01,7.205982091481980545e-01,2.324275228102389360e-02,7.090336658545554727e+00,5.352417010549825882e-02,9.419177292966508519e-01,9.417265171331546725e+00,8.321879402464807396e-02,2.117933798109433163e-01,2.226909161475067178e-01,1.588233478039444424e-01,2.642515014077937985e-01,5.922206080516364407e-02
1.582283795846693708e-02,4.797778625744433256e-01,6.656186678859028483e-01,2.122098860782845042e-02,7.427940818953561397e+00,1.643798454171548906e-01,8.940564988321150208e-01,9.541776620287020449e+00,7.682226896580124365e-02,1.852169399335183708e-01,2.247252611071431927e-01,1.666225032055257960e-01,2.975918254487895376e-01,4.902120133922208134e-02
1.689067342536083524e-02,3.571391959535147320e-01,7.451471870565282707e-01,2.354412142104445396e-02,8.228807786237247512e+00,3.846787636448845138e-02,9.319908884620854428e-01,1.146080320099891914e+01,8.509164179237575787e-02,2.004642495910636535e-01,2.301594367165679944e-01,1.629644434067905878e-01,2.757449584110435725e-01,4.557527008215842002e-02
1.837437545764263047e-02,3.569259026129476542e-01,7.157399704823689257e-01,2.573952207167871931e-02,7.329585990060140333e+00,1.966441419890033737e-01,8.663108072190985887e-01,9.840545444138857789e+00,1.224512974708654445e-01,2.247013055731104381e-01,1.626668758703679885e-01,1.473106315364552943e-01,2.844796509003413298e-01,5.839023864885947018e-02
1.574732566326749253e-02,4.855373085189526039e-01,7.084093583381918524e-01,2.018814651672207888e-02,7.124634313474483172e+00,1.617398632748701104e-01,8.892407116517488941e-01,9.524457284399332480e+00,9.904679915711801785e-02,2.227418218501669711e-01,2.046755795924259935e-01,1.520559787003494812e-01,2.667030301157627958e-01,5.477679058417667807e-02
1.720702140600965588e-02,3.685615067193283023e-01,7.343182140722724904e-01,2.285762394111738247e-02,7.733639625819186847e+00,1.446621943864244697e-01,9.065874088244684215e-01,1.015381701322759866e+01,7.941528096937815195e-02,2.090979559252441056e-01,2.059480696872935945e-01,1.776207383297639941e-01,2.911992336674356086e-01,3.671872142088439261e-02
1.705866667805704118e-02,4.688381531971070881e-01,7.216054511249344605e-01,2.170832201134671735e-02,7.546548354800083125e+00,1.948411753230353538e-01,8.869654947779429532e-01,9.619246219805491549e+00,9.903819007487504877e-02,2.186667635697258916e-01,2.031685218338004362e-01,1.455580351784438176e-01,2.877196087041214434e-01,4.584888063903331396e-02
1.689428781289900594e-02,4.181105297302839530e-01,7.432344523741414299e-01,2.161669871514643529e-02,7.631635044027953008e+00,1.427995247899557230e-01,9.251310275807845818e-01,1.015617354612005485e+01,7.566528705315840597e-02,2.053594394603886764e-01,2.058616468277218725e-01,1.793569001492609782e-01,2.808675211945110273e-01,5.288920531495912986e-02
1.743096529376153211e-02,3.921463839462993040e-01,7.615682011332103318e-01,2.207722328249340712e-02,7.687226727474070209e+00,1.521549105526559531e-01,9.230962081672444697e-01,9.855963041248280376e+00,8.685432411426230459e-02,1.999412466170235048e-01,2.117507304178052052e-01,1.689976875010875679e-01,2.723907897606376305e-01,6.006522158918374543e-02
