1.398557557729137105e-02,4.495050030685681097e-01,7.175763517009854375e-01,1.866296540959317546e-02,1.391938708525885908e-02,4.560011990251489067e-01,7.141803315390122808e-01,1.855252110068963262e-02,6.902450263330943692e+00,1.611440014162176526e-01,8.747023287478710163e-01,9.349685899445901782e+00,6.893266807161709586e+00,1.693412831055834955e-01,8.735385694753331487e-01,9.303891290118178503e+00
1.438478120338057206e-02,4.899523865183644800e-01,7.028861066442174677e-01,1.839907116755938252e-02,1.424638124968651692e-02,4.970264904939953876e-01,6.961234452428126662e-01,1.827103272668790732e-02,7.127942465215704182e+00,2.323910794827788173e-01,8.643265263113744101e-01,9.399871426742516078e+00,7.119207053366022997e+00,2.422874140677893084e-01,8.632672798013500959e-01,9.339081325428811198e+00
1.535088685098949524e-02,4.228495467920048156e-01,7.590224831453277199e-01,1.940822583009474064e-02,1.534325133148044598e-02,4.226767724232213252e-01,7.586449459362973879e-01,1.941113061257490613e-02,6.700465841175954118e+00,2.359728653721716585e-01,8.531098831494580148e-01,8.985959476193846385e+00,6.710778835894608108e+00,2.382607990407857868e-01,8.544229437526902338e-01,8.972494840618004730e+00
1.523783630579534157e-02,3.896998027592575298e-01,7.969117557412944697e-01,1.977825055347203625e-02,1.536986829592329115e-02,3.886118860993629243e-01,8.038167941572056385e-01,1.979587098671466844e-02,6.188570835079786114e+00,2.502615845368815206e-01,8.398496386048868168e-01,8.344582237785591161e+00,6.174317463790782945e+00,2.567687311695427965e-01,8.379153166030904876e-01,8.308291077857989038e+00
1.516617093393875584e-02,3.753907018233449966e-01,7.637465094284107137e-01,1.998149880155369179e-02,1.516328486183522728e-02,3.788771475596186544e-01,7.636011709969352523e-01,1.992565437447455651e-02,7.048946346600265755e+00,1.175051080111449986e-01,8.857570705965532865e-01,9.890181277449981323e+00,7.071443180246402171e+00,1.227129553916246341e-01,8.885839795398609020e-01,9.860955743799983964e+00
1.392981490277950783e-02,4.547312881577627586e-01,7.155719730440108783e-01,1.798269206113027596e-02,1.384163112935968103e-02,4.600299371759480893e-01,7.110419891801261771e-01,1.789510535052293155e-02,6.690585895939154426e+00,2.134551971545419757e-01,8.517226908165108634e-01,8.939840131771299880e+00,6.689156139925275468e+00,2.174485408531884323e-01,8.515406805025723669e-01,8.917117152613361242e+00
1.566697271168514261e-02,4.156700328094556918e-01,7.569632894277366075e-01,2.026094703398766822e-02,1.566020999232617394e-02,4.186197708720245103e-01,7.566365428133365878e-01,2.020974300133510787e-02,7.196462527642523810e+00,1.666043461813105919e-01,8.784484872735661698e-01,9.708948531852405139e+00,7.194900721785652209e+00,1.696954354334108128e-01,8.782578427746733363e-01,9.690926415838996277e+00
1.463632499578517050e-02,2.706478996742778254e-01,8.188501276781562366e-01,2.115848687200713729e-02,1.456456195927322700e-02,2.862682955508233373e-01,8.148352419997295648e-01,2.093068692944534750e-02,6.333270920675540872e+00,1.386859123342242262e-01,8.836654029830315338e-01,8.665496221942811772e+00,6.355709026387490468e+00,1.455934514414172209e-01,8.867961355814738544e-01,8.630678639791245388e+00
1.347497751593323620e-02,4.152443002247504511e-01,7.289127282336561597e-01,1.856680129843914923e-02,1.351703015279148018e-02,4.188303065806279202e-01,7.311875151285148755e-01,1.850978342076438701e-02,6.990440400924177844e+00,1.498616797930162337e-01,8.906114609015093331e-01,9.207823153402546978e+00,6.984330670864147272e+00,1.577582596229734069e-01,8.898330556362619159e-01,9.164959573718617136e+00
1.449581084640462654e-02,3.747333708702059729e-01,7.816119751993214626e-01,1.928659695139645081e-02,1.450319459604425612e-02,3.809612025981200523e-01,7.820101058869635136e-01,1.919030661285555522e-02,6.855700472505493082e+00,1.274234729262244681e-01,9.162122290403342806e-01,9.065711344658028636e+00,6.863530695849424212e+00,1.334193947116615320e-01,9.172586788396798196e-01,9.034510071242392470e+00
