1.486881792919630442e-02,3.737309191909476969e-01,7.628940306942511018e-01,1.990602056594624469e-02,7.189161916420749421e+00,1.070112431995154934e-01,9.110354193271837930e-01,9.646645281931254701e+00,1.516682408341844812e-01,2.036506891999954605e-01,1.734988190183297530e-01,1.455108099025556045e-01,2.539383627066609805e-01,7.173307833827383129e-02
1.579867839496223655e-02,3.576298968319171490e-01,7.719736150418057274e-01,2.064824760140353266e-02,7.359429609917743420e+00,1.717930712421894546e-01,8.923964049113268793e-01,9.763855342706627027e+00,1.391431710177210845e-01,1.807696333003195599e-01,1.535332751088113734e-01,1.760701996839979522e-01,2.667842157334210929e-01,8.369950515572889549e-02
1.674577612493532291e-02,2.793223486365209451e-01,8.279925909117659133e-01,2.168761742970350126e-02,7.259746072893047852e+00,1.473426210510611067e-01,9.243179908299588021e-01,9.492865807657954846e+00,1.425965086999248510e-01,1.850564478600645602e-01,1.772039122807254063e-01,1.765464769519458355e-01,2.695161594463401644e-01,4.908049476099916181e-02
1.724620112539883635e-02,2.038455560437505421e-01,9.019456662283469317e-01,2.258992457794700356e-02,6.786019736384671930e+00,1.436735217588384073e-01,9.209293025882958617e-01,8.918039745308359301e+00,1.515368471805524642e-01,1.755714078957831548e-01,1.745369740866951624e-01,1.668864557276353022e-01,2.750123678678676464e-01,5.645594724146624915e-02
1.599086814197114501e-02,3.351302771156733362e-01,8.052770721995711201e-01,2.061541666799585060e-02,7.052278606930594940e+00,1.231597587545895101e-01,8.861757960348707330e-01,9.858444325592017776e+00,1.503187812460532180e-01,1.900787496427306100e-01,1.617536404183728682e-01,1.403523410216897804e-01,2.692660033352654581e-01,8.823048433588800976e-02
1.608811129735984030e-02,2.846009206450148543e-01,8.264432531193443010e-01,2.059793137183173889e-02,7.325346151593428168e+00,3.289789886399907548e-02,9.325287250529709082e-01,9.912978929278500217e+00,1.528799622496478938e-01,1.839140444324670054e-01,1.692254785778940507e-01,1.796213886175744845e-01,2.448359611276036962e-01,6.952316499481277223e-02
1.684986502296734537e-02,3.358307598277736616e-01,8.141157509443843754e-01,2.160081018071544762e-02,7.277210440171291594e+00,1.826963945426177682e-01,8.883051191032923510e-01,9.614756515115793434e+00,1.246680157169357400e-01,1.622283360892646797e-01,1.733260080473629783e-01,1.725752188671494658e-01,3.141191829641931665e-01,5.308323831509394186e-02
1.695486876991057421e-02,9.009683218325159615e-02,9.485643739808803376e-01,2.363271272971754350e-02,6.936084776534380048e+00,2.421668410248400960e-02,9.677745079831437947e-01,9.223364162364301677e+00,1.674660840104243154e-01,2.045474355417981061e-01,1.335475532985953562e-01,1.459182023953808915e-01,2.696901066104770983e-01,7.883061814332426032e-02
1.483474031135108978e-02,3.329042468741173488e-01,8.024674638750833866e-01,1.983096945958264662e-02,7.256410368281292378e+00,9.018730086084070230e-02,9.244971515873968704e-01,9.525508535404345167e+00,1.851468447838257314e-01,2.100501411045791744e-01,1.812029814784704707e-01,1.195644422000988610e-01,2.419487390819530237e-01,6.208685135107278041e-02
1.572074403501627637e-02,2.936255416071037461e-01,8.476601914172794405e-01,2.049936805540012591e-02,7.282762883224299877e+00,4.294045418036340767e-02,9.732858723293356107e-01,9.494445448144839261e+00,1.604596764997933411e-01,1.987309894130040444e-01,1.654691765356301747e-01,1.400808830058049015e-01,2.671522969792054503e-01,6.810697756656203250e-02
